global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
213,13,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,2170.3067483178593,249467210,0.1,1000,0.001,0.001,1763.7475666838016,0.0012034962758314658,0.02023646431548401,0.987468671679198,0.0011772882115083888,0.06811364646898388,0.0078003120124804995,0.9230919383173921,0.3565840327932852,0.20029268292682928,43.83015937145435,0.4454128440366973,0.22565853658536583,49.33721835673558,0.4454128440366973,0.2653658536585366,40.42249629499385,0.8882881124341206,0.6507317073170732,26.743170576276924,-0.0,0.14926829268292685,,1229
313,13,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,591.8804586511816,249467210,0.1,1000,0.001,0.001,323.95363469702505,0.00056527902850247,0.007181198015729665,0.979253112033195,0.0007709704569448655,0.01229939814884036,0.011764705882352941,0.9539332422408745,0.3580089791138005,0.24103384146341464,32.67379995326958,0.44720866679679877,0.301550762195122,32.570456571196175,0.44720866679679877,0.31453948170731716,29.66605858507733,0.8919968768299824,0.7350564024390245,17.59428518950648,-0.0,0.06494359756097556,,814
413,13,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,435.27648445588017,249467210,0.1,1000,0.001,0.001,0.1799558786535869,2.1725052645322576e-05,0.000651926827182266,0.9572649572649573,6.480448606018196e-07,0.0,0.022573363431151242,0.9781378098770251,0.35894593011907083,0.2916059451219513,18.76048155073976,0.4483993753659964,0.37305668826219524,16.802585204830915,0.4483993753659964,0.37305668826219524,16.802585204830915,0.8945344524692563,0.8145074314024392,8.946220108785305,-0.0,-0.0,,426
38,13,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1177.1895782420581,249467210,0.1,1000,0.001,0.001,156681.99033576623,0.0036266941746680185,0.03169201436916168,0.9934426229508196,0.003704188030475565,0.06680783960038753,0.008968609865470852,0.9408549677923091,0.35814561780206905,0.23599820884146344,34.1055154353755,0.44736482529767707,0.29399731326219514,34.28242529649733,0.44736482529767707,0.30866457698170735,31.00383411317115,0.8921920749560804,0.7266636814024391,18.552999763172046,-0.0,0.07333631859756096,,868
138,13,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1191.7862583234728,249467210,0.1,1000,0.001,0.001,10531.436936148895,0.001226956510094215,0.014367964985954558,0.989010989010989,0.0008436101825197919,0.051125007095078015,0.007211538461538462,0.9472965059535429,0.3577552215498731,0.24290941310975606,32.10178399146213,0.4470329884833105,0.304364119664634,31.914617599636703,0.4470329884833105,0.3167276486280487,29.14893155812966,0.8927776693343744,0.7381823551829267,17.316216507376225,-0.0,0.0618176448170733,,804
238,13,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,839.6274022799267,249467210,0.1,1000,0.001,0.001,1934.3455597008174,0.0008593863639154638,0.010165799030202979,0.9877675840978594,0.0004099097350129199,0.03712184181351276,0.011441647597254004,0.9369510052703494,0.35781378098770245,0.23822580030487803,33.421848748451225,0.44697442904548107,0.29733870045731703,33.47746959657464,0.44697442904548107,0.31126343368902437,30.36213853357765,0.8916064805777865,0.7303763338414634,18.083106196339145,-0.0,0.06962366615853666,,827
338,13,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,610.5754922104782,249467210,0.1,1000,0.001,0.001,355.28795994504816,0.0004332964124855263,0.0021374854539645935,0.9791666666666666,2.2588010178647738e-05,0.0,0.012165450121654502,0.9541284403669725,0.35888737068124144,0.24431440548780492,31.92449067682534,0.44830177630294743,0.3064716082317073,31.637208587680455,0.44830177630294743,0.3183668064024391,28.983817769372973,0.8941440562170604,0.7405240091463415,17.180682016794215,-0.0,0.05947599085365851,,785
438,13,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,643.2621286776842,249467210,0.1,1000,0.001,0.001,0.1973620609836569,7.913793578780511e-06,3.0730447751035534e-05,0.9655172413793104,2.192955769490647e-09,0.0,0.023148148148148147,0.9726722623462815,0.35929728674604733,0.29332103658536596,18.362579566962783,0.44888737068124146,0.3749861661585367,16.46319530232064,0.44888737068124146,0.3749861661585367,16.46319530232064,0.8959008393519422,0.8166512957317075,8.845794103459106,-0.0,-0.0,,416
63,13,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,349.7424593355635,249467210,0.1,1000,0.001,0.001,74946.68459972551,0.0015867791909638977,0.05988987057147047,0.9866666666666667,0.003296535082471795,0.08495969096288933,0.0072992700729927005,0.9566660160062463,0.35890689049385127,0.24408060213414634,31.99333626660258,0.44855553386687497,0.30612090320121943,31.754068317420014,0.44855553386687497,0.3180940358231707,29.08480404177188,0.8964864337302362,0.7401343368902439,17.440542428446896,-0.0,0.05986566310975616,,767
163,13,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,527.9582668274777,249467210,0.1,1000,0.001,0.001,5037.568649364267,0.000797820542709014,0.04091751551470946,0.9856459330143541,0.0030957258011933752,0.0429504236215199,0.008403361344537815,0.9597891860238141,0.3584579348038258,0.2567291920731708,28.379548296602326,0.44787234042553187,0.3250937881097562,27.41373852181215,0.44787234042553187,0.3328507240853659,25.681786071200953,0.8941440562170604,0.7612153201219514,14.866590586924344,-0.0,0.03878467987804868,,674
263,13,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,451.1831027477704,249467210,0.1,1000,0.001,0.001,925.2677111077223,0.0006864684974420242,0.017380069980294118,0.9818840579710145,0.0025889297138332592,0.04875968753112133,0.012180267965895249,0.9471013078274448,0.3564669139176264,0.24443125,31.429470602569303,0.44529572516103844,0.30664687499999993,31.13635328767125,0.44529572516103844,0.318503125,28.473796849315065,0.8882881124341206,0.74071875,16.61278141274969,-0.0,0.05928125000000006,,752
363,13,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,552.3140444001583,249467210,0.1,1000,0.001,0.001,169.94713061162253,0.00035976028076748086,0.006307164086852822,0.9760765550239234,0.00032922632093094513,0.04297236819482876,0.017361111111111112,0.9601795822760102,0.35752098379855546,0.2731254954268293,23.6057440531319,0.4466621120437244,0.3496882431402438,21.710789048073025,0.4466621120437244,0.3519797446646341,21.197761087428365,0.8914112824516884,0.7885424923780487,11.539991931750633,-0.0,0.011457507621951302,,527
463,13,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,599.3944838967018,249467210,0.1,1000,0.001,0.001,0.09440543935391535,1.1250604857282752e-05,0.00011980451983719283,0.9473684210526316,1.006689507451928e-07,0.0,0.028328611898016998,0.982432168651181,0.35892641030646105,0.3056559451219514,14.841612000361277,0.44847745461643573,0.38886293826219526,13.292645090760763,0.44847745461643573,0.38886293826219526,13.292645090760763,0.8955104430997463,0.8320699314024392,7.084284966874553,-0.0,-0.0,,316
88,13,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1440.569538283781,249467210,0.1,1000,0.001,0.001,117948.12743929688,0.0028643305819331315,0.05461490138901962,0.9933110367892977,0.004817531089016922,0.055284299871395895,0.008733624454148471,0.9420374707259953,0.358536299765808,0.2332086890243903,34.95534784714416,0.44783372365339574,0.28981303353658544,35.28557180278625,0.44783372365339574,0.305410137195122,31.802782804383785,0.8929742388758782,0.7220144817073172,19.144981985569252,-0.0,0.07798551829268285,,868
188,13,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,952.4332781790819,249467210,0.1,1000,0.001,0.001,7927.9262613519195,0.0011539736112111403,0.027323950974953676,0.9843137254901961,0.003752750232709827,0.05402737693180818,0.011876484560570071,0.9510148321623731,0.3578922716627635,0.24199100609756102,32.38440020700265,0.4472677595628415,0.30298650914634145,32.258361424825296,0.4472677595628415,0.3156561737804878,29.425681366121836,0.8937548790007807,0.7366516768292684,17.57788470449011,-0.0,0.06334832317073169,,785
288,13,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,474.68760605628046,249467210,0.1,1000,0.001,0.001,1456.1497214728013,0.000662538166212595,0.020631231064021243,0.9880952380952381,0.0021205354695828255,0.060152086683422534,0.012547051442910916,0.9514051522248244,0.35761904761904767,0.24726021341463406,30.859327806826702,0.4468774395003903,0.31089032012195106,30.430517935851288,0.4468774395003903,0.32180358231707307,27.9884026643077,0.892583918813427,0.7454336890243901,16.485870592947023,-0.0,0.05456631097560993,,742
388,13,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,456.43578555081166,249467210,0.1,1000,0.001,0.001,267.45607129092275,0.00032873966486178605,0.006289616382449722,0.9712643678160919,0.0007677320642405019,0.02762749193836294,0.017241379310344827,0.9670179547228728,0.3576580796252928,0.27267126524390245,23.762028379291294,0.4471506635441062,0.3490068978658537,21.94870178663433,0.4471506635441062,0.35144980945121956,21.402373270423844,0.8949258391881343,0.7877854420731708,11.971986104698901,-0.0,0.01221455792682924,,531
488,13,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,591.693340781109,249467210,0.1,1000,0.001,0.001,0.1485715459109075,8.858023862844178e-06,0.00010397724465750396,0.9714285714285714,1.392662576418493e-08,0.0,0.02074688796680498,0.9668227946916471,0.35910226385636224,0.2855263719512195,20.488841010084098,0.4486338797814208,0.3662171684451219,18.37059460967441,0.4486338797814208,0.3662171684451219,18.37059460967441,0.8953161592505855,0.8069079649390244,9.874522357059009,-0.0,-0.0,,450
14,14,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1551.2051135062961,1972458954,0.1,1000,0.001,0.001,69089.0178851676,0.0027515846517049626,0.04193274843398637,0.9956043956043956,0.004106010934916721,0.05799128095036321,0.0027359781121751026,0.9115752488776108,0.3578723404255319,0.18600419207317076,48.024987946260254,0.44701346867070074,0.19350943216463418,56.710603655840664,0.44701346867070074,0.24750524009146346,44.63136852957065,0.8914112824516884,0.6150104801829269,31.00710162749612,-0.0,0.18498951981707312,,1390
114,14,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1568.0646811053273,1972458954,0.1,1000,0.001,0.001,4643.843451815107,0.0010437198654439151,0.02441376200857452,0.9830508474576272,0.002648448926847731,0.02843327851698641,0.011516314779270634,0.9660355260589498,0.35677923091938313,0.27933334603658544,21.706948771437077,0.44609603747804016,0.3590000190548781,19.524051124854367,0.44609603747804016,0.359222237042683,19.47423719037936,0.8931680655865704,0.7988889100609757,10.555589609406676,-0.0,0.0011110899390243123,,491
214,14,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,554.4259685687704,1972458954,0.1,1000,0.001,0.001,852.9508380884888,0.0005496902666944591,0.015609968504172058,0.9834254143646409,0.000912160993165509,0.03760493190018515,0.014010507880910683,0.9652547335545579,0.3575209837985555,0.27359424542682925,23.474632867707314,0.4469353894202615,0.3503913681402438,21.60133736673862,0.4469353894202615,0.35252661966463406,21.12358340611358,0.8941440562170604,0.7893237423780487,11.72297831766448,-0.0,0.010676257621951346,,538
314,14,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,584.7325439833315,1972458954,0.1,1000,0.001,0.001,156.66443964890615,0.0003811224818206663,0.01468841139422057,0.9612403100775194,0.0006326552705178584,0.025484442565355446,0.02564102564102564,0.9757954323638494,0.3580480187390201,0.2998797256097561,16.245947494451194,0.44736482529767707,0.3823646913109756,14.529558497016454,0.44736482529767707,0.3823646913109756,14.529558497016454,0.8931680655865704,0.8248496570121951,7.648998123271286,-0.0,-0.0,,366
414,14,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,799.0690090791945,1972458954,0.1,1000,0.001,0.001,0.08702691950703913,8.25486548834997e-06,4.708488353015704e-05,0.9609375,8.743038288848222e-09,0.0,0.02481389578163772,0.9759906304899473,0.3593558461838766,0.2978458841463415,17.11672780357703,0.4489459301190708,0.38007661966463424,15.340223807390533,0.4489459301190708,0.38007661966463424,15.340223807390533,0.8959008393519422,0.822307355182927,8.214467599142973,-0.0,-0.0,,389
39,14,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1374.5497061412768,1972458954,0.1,1000,0.001,0.001,74230.38289978604,0.0025491704458541534,0.03900472423011963,0.9969325153374233,0.0033127813761209607,0.037834934212305646,0.0045627376425855515,0.9365606090181534,0.35826273667772784,0.19756013719512194,44.85607433607156,0.4476381026742143,0.21951030868902444,50.96255046707196,0.4476381026742143,0.2619501714939025,41.48170811890275,0.8937536599648643,0.643900342987805,27.955501405933457,-0.0,0.15609965701219508,,1258
139,14,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,6199.754120482926,1972458954,0.1,1000,0.001,0.001,4989.422170218813,0.001627088118840827,0.03425014275677401,0.9854545454545455,0.0028021678887696056,0.030834865932047883,0.008611410118406888,0.9471013078274448,0.35652547335545576,0.23166250000000005,35.02217448315884,0.445529962912356,0.28749375,35.471511697956146,0.445529962912356,0.30360625,31.8550321474731,0.8900448955690026,0.7194375000000001,19.168403348904526,-0.0,0.08056249999999998,,880
239,14,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,2311.4294686998146,1972458954,0.1,1000,0.001,0.001,916.4244802442719,0.0008804138694245069,0.01833909527820354,0.9825783972125436,0.0024357018664063644,0.015586673412038227,0.009416195856873822,0.944954128440367,0.35668163185633417,0.21746905487804882,39.02992600256972,0.4456080421627952,0.26430537347560984,40.68657913066784,0.4456080421627952,0.28683631859756104,35.63035415488073,0.8892641030646106,0.6936726371951221,21.994755573224523,-0.0,0.10632736280487798,,1000
339,14,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1161.3662891520423,1972458954,0.1,1000,0.001,0.001,168.32286371833573,0.00038980653993535405,0.005325093869114882,0.9789915966386554,0.00016094095517297702,0.008414899495016646,0.011467889908256881,0.9545188366191685,0.35795041967597113,0.23845777439024393,33.38245709947651,0.4471696271715791,0.29768666158536594,33.428693834086474,0.4471696271715791,0.3115340701219513,30.332014700449328,0.8921920749560804,0.7307629573170733,18.093538619131284,-0.0,0.06923704268292674,,818
439,14,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1192.1860461552676,1972458954,0.1,1000,0.001,0.001,0.09350316092687211,6.847879924464527e-06,5.615067275626375e-05,0.9685534591194969,6.997073618482442e-09,0.0,0.02012072434607646,0.9699394885809096,0.3591801678703884,0.28317134146341455,21.161754797776574,0.4486531329299238,0.3635677591463414,18.96462267585951,0.4486531329299238,0.3635677591463414,18.96462267585951,0.8947296505953543,0.8039641768292682,10.144458016529413,-0.0,-0.0,,460
64,14,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1098.8755719091816,1972458954,0.1,1000,0.001,0.001,57645.43824982908,0.0023684175959699395,0.041210811774547496,0.9949748743718593,0.0029136834322501066,0.04508321772893224,0.0029806259314456036,0.9227015420651962,0.35814561780206905,0.19537439024390246,45.44833706387074,0.44736482529767707,0.21459237804878054,52.031906418661656,0.44736482529767707,0.2592179878048781,42.05668994374018,0.8921920749560804,0.6384359756097562,28.441868793646908,-0.0,0.16156402439024387,,1266
164,14,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1993.7806670425282,1972458954,0.1,1000,0.001,0.001,3874.6590867512014,0.0010653030462408908,0.028207513541216835,0.9877049180327869,0.00228522156616834,0.033591088614676974,0.008321775312066574,0.9529572516103846,0.35769666211204365,0.255908993902439,28.45642103803615,0.4468963497950419,0.3238634908536585,27.530513282959102,0.4468963497950419,0.3318938262195122,25.733601007990515,0.8919968768299824,0.7598483231707317,14.814912147325677,-0.0,0.040151676829268346,,663
264,14,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,809.617075191444,1972458954,0.1,1000,0.001,0.001,711.6720771583837,0.0008048704946310308,0.024386422637273635,0.9863013698630136,0.00155276373705744,0.04008832785380302,0.008547008547008548,0.9578372047628343,0.35761858286160453,0.2581334984756097,27.818768138370135,0.4467792309193831,0.3272002477134145,26.76466919912521,0.4467792309193831,0.334489081554878,25.133251859857996,0.8916064805777865,0.7635558307926829,14.361789934739273,-0.0,0.03644416920731719,,630
364,14,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,1008.1350817063036,1972458954,0.1,1000,0.001,0.001,130.71527947807053,0.000568106683147909,0.023171972040565165,0.9746835443037974,0.0013884615392978127,0.025606782050233878,0.015238095238095238,0.9699394885809096,0.3569549092328713,0.2789815548780488,21.844034733236857,0.4460374780402108,0.3584723323170732,19.631791056634825,0.4460374780402108,0.35881181402439033,19.555680477584662,0.8908256880733946,0.7983025914634148,10.386217848082183,-0.0,0.0016974085365852876,,470
464,14,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,778.0170419186935,1972458954,0.1,1000,0.001,0.001,0.07261219030286553,9.91124067119816e-06,8.272019532396529e-05,0.9645390070921985,1.1158496916418841e-08,0.0,0.01675041876046901,0.9734530548506735,0.3591411282451688,0.2706673018292683,24.63483557235572,0.4487702518055826,0.3460009527439024,22.90020308792709,0.4487702518055826,0.3491118521341463,22.206997738925565,0.8962912356041383,0.7844455030487805,12.478726569268417,-0.0,0.015554496951219576,,537
89,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1201.768524266226,1972458954,0.1,1000,0.001,0.001,75853.31207922041,0.0025865302633800774,0.04720687575096886,0.9975609756097561,0.004359814643757043,0.06307464918107028,0.005860805860805861,0.9201795472287275,0.35820452771272443,0.19375388719512196,45.90970459465824,0.4476775956284153,0.2109462461890244,52.87987421105711,0.4476775956284153,0.25719235899390247,42.549646999225935,0.8947306791569087,0.6343847179878049,29.09769020264555,-0.0,0.1656152820121951,,1274
189,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2205.6680949988413,1972458954,0.1,1000,0.001,0.001,5098.507944968177,0.001495920670344684,0.027461884540070654,0.986046511627907,0.0028533443022273424,0.051831997194989855,0.010958904109589041,0.9586260733801717,0.3570921155347385,0.254986699695122,28.593578910784867,0.4462919594067136,0.32248004954268294,27.742357274063888,0.4462919594067136,0.3308178163109757,25.874125818723154,0.8919984387197503,0.7583111661585367,14.987388627393743,-0.0,0.04168883384146338,,676
289,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1386.679264178997,1972458954,0.1,1000,0.001,0.001,936.4606429533385,0.0009765565857031966,0.01939430221627869,0.976878612716763,0.0012756477139458453,0.025608110346261193,0.01263823064770932,0.9670179547228728,0.35691647150663547,0.2663448551829267,25.376137991441766,0.446135831381733,0.3395172827743901,23.898225855819124,0.446135831381733,0.34406899771341454,22.877972691008917,0.8921935987509758,0.7772414253048779,12.884218582942635,-0.0,0.022758574695122102,,576
389,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,732.8444166767081,1972458954,0.1,1000,0.001,0.001,172.00297523632756,0.00040203066287624825,0.008687956631347459,0.9751243781094527,0.00025809514815684954,0.003004447488912091,0.012376237623762377,0.9617486338797814,0.3576971116315379,0.24597103658536587,31.23482729188502,0.4468969555035128,0.30895655487804885,30.866265461586863,0.4468969555035128,0.3202995426829269,28.328099187417898,0.8919984387197503,0.7432850609756099,16.6719325156648,-0.0,0.056714939024390176,,738
489,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,839.4425460916358,1972458954,0.1,1000,0.001,0.001,0.09554745872394042,6.162240692223458e-06,4.791371069120856e-05,0.9596774193548387,1.0696351511358899e-08,0.0,0.020202020202020204,0.976775956284153,0.35904371584699457,0.28349542682926826,21.04152939691639,0.4485362997658079,0.36393235518292677,18.8622291277328,0.4485362997658079,0.36393235518292677,18.8622291277328,0.8949258391881343,0.8043692835365853,10.118889374531944,-0.0,-0.0,,449
15,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,2487.558925759825,3720198231,0.1,1000,0.001,0.001,219690.82347935624,0.0038898454624796412,0.0669079617839872,0.9945054945054945,0.013065265749004188,0.07630739292746434,0.00333889816360601,0.9293382783525278,0.35818465742728867,0.20661775914634148,42.315296073706115,0.44759906304899466,0.23988995807926833,46.405169741606514,0.44759906304899466,0.27327219893292687,38.947102107089485,0.8941440562170604,0.6665443978658537,25.454473109638954,-0.0,0.1334556021341463,,1159
115,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1598.743747172312,3720198231,0.1,1000,0.001,0.001,14766.598560340823,0.001933765828211634,0.038125135107967105,0.9891891891891892,0.007544967808574324,0.0511206630742026,0.009624639076034648,0.9285574858481359,0.35736482529767716,0.2192663109756098,38.643566614882786,0.4465254733554557,0.26834919969512205,39.90282398032347,0.4465254733554557,0.28908288871951227,35.25948552337385,0.8916064805777865,0.6981657774390245,21.695748892875567,-0.0,0.10183422256097552,,993
215,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,649.2449107592957,3720198231,0.1,1000,0.001,0.001,2712.232388634028,0.0014134985415731002,0.029005321479965773,0.9831223628691983,0.004813346836572419,0.05588551956285959,0.01288659793814433,0.9545188366191685,0.356017958227601,0.24970137195121958,29.86270322027228,0.4449834081592817,0.3145520579268294,29.311508663209406,0.4449834081592817,0.3246516006097562,27.041863885957024,0.8896544993168066,0.749502286585366,15.753555210373001,-0.0,0.05049771341463405,,724
315,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,344.0820052681461,3720198231,0.1,1000,0.001,0.001,498.1651326062502,0.0005540218672389695,0.0038340440127512085,0.9814126394052045,0.0003030252238236032,0.02862367390610298,0.012004801920768308,0.9484676947101308,0.3582822564903377,0.24302511432926838,32.169369281667905,0.44759906304899477,0.30453767149390254,31.961950630676935,0.44759906304899477,0.31686263338414644,29.208378760734306,0.8931680655865704,0.7383751905487806,17.330766851380044,-0.0,0.0616248094512194,,797
415,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,371.73176617179655,3720198231,0.1,1000,0.001,0.001,0.2767301692311023,1.5610964647602182e-05,9.768233661886073e-05,0.9806201550387597,6.308448169990123e-08,0.0,0.01182033096926714,0.9506148740972087,0.359414405621706,0.24150510670731715,32.80594685970706,0.4488873706812414,0.3022576600609757,32.66514502239998,0.4488873706812414,0.3150892911585367,29.806603674246794,0.8947296505953543,0.7358418445121953,17.75819164788323,-0.0,0.06415815548780479,,802
40,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1316.538069993912,3720198231,0.1,1000,0.001,0.001,74273.98300679732,0.0022719479803219667,0.03545081939481567,0.995049504950495,0.008416336287880296,0.06816510822163922,0.0030441400304414,0.9215303533086082,0.3583212961155573,0.1975595274390244,44.86525652237198,0.4477161819246535,0.21950893673780492,50.971408762985874,0.4477161819246535,0.2619494092987805,41.492083629252384,0.8939488580909624,0.643898818597561,27.971403199438715,-0.0,0.156101181402439,,1251
140,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,3797.9664897400157,3720198231,0.1,1000,0.001,0.001,4992.352767260725,0.0013433431724027575,0.020746154838245233,0.9882352941176471,0.00934591527767142,0.052995071485676615,0.010899182561307902,0.9508100722233066,0.35621315635369893,0.25450445884146344,28.552762776466533,0.4452176459105993,0.3217566882621952,27.730472676097683,0.4452176459105993,0.3302552019817074,25.821627912739253,0.8900448955690026,0.7575074314024391,14.891098732927702,-0.0,0.0424925685975609,,688
240,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1169.1185979020347,3720198231,0.1,1000,0.001,0.001,916.9627531703371,0.0005314918589381528,0.01080513030876265,0.9746835443037974,0.003913888728316953,0.03159494755863747,0.016556291390728478,0.9699394885809096,0.3581456178020691,0.2698464176829269,24.654552709881596,0.44759906304899477,0.3447696265243903,22.97355937792672,0.44759906304899477,0.3481541539634147,22.217407786373027,0.8945344524692563,0.7830773628048782,12.459787250978884,-0.0,0.01692263719512188,,570
340,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1586.06751467524,3720198231,0.1,1000,0.001,0.001,168.42173017414365,0.00022904455948131007,0.001795228093074731,0.9698795180722891,0.00014207285115508023,0.0,0.015772870662460567,0.9685731016982237,0.35877025180558264,0.2663336509146342,25.76484544795531,0.4482822564903377,0.3395004763719512,24.26635864869017,0.4482822564903377,0.34405592606707314,23.250157443050853,0.8951200468475503,0.7772227515243902,13.171115509966832,-0.0,0.0227772484756098,,605
440,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1679.254032525836,3720198231,0.1,1000,0.001,0.001,0.09355808113155178,5.350563419962232e-06,2.0652777707487176e-05,0.9603174603174603,3.254567057256102e-09,0.0,0.01972386587771203,0.9763810267421432,0.3595315244973648,0.28161021341463427,21.673012176516853,0.4491801678703884,0.36181149009146346,19.45069796673109,0.4491801678703884,0.36181149009146346,19.45069796673109,0.8964864337302362,0.8020127667682928,10.538214902911923,-0.0,-0.0,,484
65,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,749.6011330442035,3720198231,0.1,1000,0.001,0.001,93196.76996102842,0.002862273007054401,0.036588701915943135,0.9964285714285714,0.00788731204174339,0.07294986833171582,0.0024009603841536613,0.8910794456373219,0.35843841499121615,0.175037881097561,51.166539696407696,0.44757954323638494,0.15767046493902442,64.77263822226294,0.44757954323638494,0.23255682164634153,48.04123084697845,0.8914112824516884,0.575189405487805,35.474296005561456,-0.0,0.2248105945121951,,1546
165,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1153.9410193559506,3720198231,0.1,1000,0.001,0.001,6264.2547710430645,0.0014163526872582857,0.03475469670363808,0.9952718676122931,0.004803290850746909,0.05272988757701842,0.005154639175257732,0.9178215889127465,0.35720866679679875,0.2093486280487805,41.39318345042555,0.44611555729065006,0.2460344131097561,44.849622684316856,0.44611555729065006,0.27668578506097563,37.97889794712735,0.8890689049385126,0.6733715701219513,24.261036868844137,-0.0,0.1266284298780488,,1074
265,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,840.8970182117001,3720198231,0.1,1000,0.001,0.001,1150.577406926277,0.0010474194626882813,0.03628902419774495,0.9913294797687862,0.004401567183349741,0.02270853783349815,0.00823045267489712,0.9330470427483896,0.3572086667967988,0.22662812499999996,36.55581567148277,0.4462131563536989,0.27994218749999994,37.262677374286405,0.4462131563536989,0.29773281249999994,33.275653516590474,0.8900448955690026,0.711046875,20.111122647871575,-0.0,0.08895312500000008,,911
365,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,458.83892721407267,3720198231,0.1,1000,0.001,0.001,211.33054412931625,0.0005714249357381112,0.029099450281504836,0.9832635983263598,0.0038960622733827917,0.011011446999301905,0.010899182561307902,0.9541284403669725,0.35752098379855557,0.2545024009146342,28.81469551503778,0.44662307241850485,0.32175360137195125,27.95858045809724,0.44662307241850485,0.3302528010670732,26.055588826003984,0.8910208861994925,0.7575040015243903,14.984708747355757,-0.0,0.0424959984756097,,670
465,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,629.2601456876301,3720198231,0.1,1000,0.001,0.001,0.1173938788823874,1.107877686600137e-05,0.00015720079578446412,0.965034965034965,1.5324389556872395e-07,0.0,0.022271714922048998,0.9730626585984774,0.3591411282451688,0.29066585365853653,19.066397357834052,0.44882881124341206,0.3719990853658536,17.117823979417317,0.44882881124341206,0.3719990853658536,17.117823979417317,0.8968768299824322,0.8133323170731707,9.315048635039219,-0.0,-0.0,,420
