global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
263,13,CC120309,fixed,5,BMN,oracle,0.5,0.19139918387949337,249467210,1000,True,0.001,925.2677111077223,0.3402759535993067,0.040321811476360034,0.9990240093695101,0.0033737688748276466,0.0640506944362768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4485164942416553,-0.45,200.33075835056033,0.4485164942416553,0.45,-0.33075835056033,0.8929728674604724,0.0,100.0,-0.0,0.9,,5123
363,13,CC120309,fixed,5,BMN,oracle,0.7,0.17518079304679673,249467210,1000,True,0.001,169.94713061162253,0.24999166956797628,0.03951446410468847,0.9990240093695101,0.0033090630393623824,0.037746083759464644,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
463,13,CC120309,fixed,5,BMN,oracle,0.99,0.07664465581025302,249467210,1000,True,0.001,0.09440543935391535,0.1511452431710396,0.03430196956097416,0.9990240093695101,0.0031912496347039766,0.060111758935800376,0.0019500780031201249,0.0009759906304899473,0.3578723404255319,0.44,-22.94887039239002,0.44389029865313284,-0.45,201.37639893581937,0.44389029865313284,0.45,-1.3763989358193758,0.8601795822760102,0.0,100.0,-0.0,0.9,,5123
88,13,CC120313,fixed,5,BMN,oracle,0.1,0.19804435532144948,249467210,1000,True,0.001,117948.127439297,2.4921232577290118,0.04965846654706163,0.999024199843872,0.01159355168065636,0.06378703554055379,0.0019496977968414895,0.000975800156128025,0.3595901639344263,0.44,-22.361522680647354,0.44900468384074943,-0.45,200.2216716651454,0.44900468384074943,0.45,-0.22167166514538952,0.8941451990632319,0.0,100.0,-0.0,0.9,,5124
188,13,CC120313,fixed,5,BMN,oracle,0.3,0.19654391294910212,249467210,1000,True,0.001,7927.926261351924,0.696262524208491,0.04851785929088791,0.999024199843872,0.003868037151502822,0.056975587318112045,0.0019496977968414895,0.000975800156128025,0.3592974238875879,0.44,-22.46121757267629,0.44859484777517566,-0.45,200.31323414252157,0.44859484777517566,0.45,-0.3132341425215327,0.8929742388758782,0.0,100.0,-0.0,0.9,,5124
288,13,CC120313,fixed,5,BMN,oracle,0.5,0.1900193214545897,249467210,1000,True,0.001,1456.1497214728024,0.3813844992869502,0.046324011528254376,0.999024199843872,0.0034087852996120983,0.06998828616685918,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44798985167837635,-0.45,200.44870398605968,0.44798985167837635,0.45,-0.4487039860596663,0.887704918032787,0.0,100.0,-0.0,0.9,,5124
388,13,CC120313,fixed,5,BMN,oracle,0.7,0.17110724816289707,249467210,1000,True,0.001,267.456071290923,0.27819154886787856,0.044108511305025175,0.999024199843872,0.0033229306336453055,0.061447789429484034,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4456088992974239,-0.45,200.98541584548678,0.4456088992974239,0.45,-0.9854158454867902,0.8638953942232631,0.0,100.0,-0.0,0.9,,5124
488,13,CC120313,fixed,5,BMN,oracle,0.99,0.07267101973093697,249467210,1000,True,0.001,0.14857154591090757,0.1661734935674263,0.03479675206196456,0.999024199843872,0.0032332876663483862,0.05023444065799498,0.0019496977968414895,0.000975800156128025,0.3564090554254489,0.44,-23.45365340809532,0.43963700234192044,-0.45,202.3571713943268,0.43963700234192044,0.45,-2.3571713943267962,0.8322794691647151,0.0,100.0,-0.0,0.9,,5124
14,14,CC120166,fixed,5,BMN,oracle,0.1,0.1969477343680867,1972458954,1000,True,0.001,69089.01788516763,2.034347664909468,0.045623121470418526,0.9990240093695101,0.00737207834411877,0.06423761521689837,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.44816513761467885,-0.45,200.40941658137154,0.44816513761467885,0.45,-0.40941658137155795,0.8857505367948468,0.0,100.0,-0.0,0.9,,5123
114,14,CC120166,fixed,5,BMN,oracle,0.3,0.19491990346705854,1972458954,1000,True,0.001,4643.843451815109,0.5673137599043181,0.044009360789388476,0.9990240093695101,0.002897866761385461,0.05544587222456403,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.4477357017372633,-0.45,200.50572207084468,0.4477357017372633,0.45,-0.5057220708446959,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
214,14,CC120166,fixed,5,BMN,oracle,0.5,0.18714327157394442,1972458954,1000,True,0.001,852.9508380884893,0.30959218482873374,0.040998246871533625,0.9990240093695101,0.002636017187862088,0.055410785062658306,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4457837204762834,-0.45,200.94581280788177,0.4457837204762834,0.45,-0.945812807881783,0.8642787429240679,0.0,100.0,-0.0,0.9,,5123
314,14,CC120166,fixed,5,BMN,oracle,0.7,0.16500303191872928,1972458954,1000,True,0.001,156.66443964890624,0.2235183562230902,0.03796230046284262,0.9990240093695101,0.002577511255042854,0.04986588081535832,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.44346086277571733,-0.45,201.4745691837049,0.44346086277571733,0.45,-1.4745691837049169,0.8478821003318369,0.0,100.0,-0.0,0.9,,5123
414,14,CC120166,fixed,5,BMN,oracle,0.99,0.05068903871144218,1972458954,1000,True,0.001,0.08702691950703915,0.1136494420622009,0.03156505916649668,0.9990240093695101,0.0025517483649924086,0.04515562774117961,0.0019500780031201249,0.0009759906304899473,0.3489517860628538,0.35119660823170734,-0.6433043929023423,0.4241948077298458,-0.3588033917682927,184.5845788845208,0.4241948077298458,0.36119660823170735,14.851242483443999,0.7524302166699199,0.011966082317073301,98.40967546863915,-0.0,0.8,,5123
39,14,CC120264,fixed,5,BMN,oracle,0.1,0.1950099896544752,1972458954,1000,True,0.001,74230.38289978604,1.9018659449524666,0.05275498580722365,0.9990240093695101,0.006539549705607721,0.05181790569948188,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4483798555533866,-0.45,200.3613330140833,0.4483798555533866,0.45,-0.361333014083301,0.8882881124341206,0.0,100.0,-0.0,0.9,,5123
139,14,CC120264,fixed,5,BMN,oracle,0.3,0.19270754761970266,1972458954,1000,True,0.001,4989.422170218813,0.5302671281840619,0.04878730964381218,0.9990240093695101,0.0029216307527070223,0.0481070408622512,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4477161819246535,-0.45,200.51010398273496,0.4477161819246535,0.45,-0.5101039827349473,0.8836033574077689,0.0,100.0,-0.0,0.9,,5123
239,14,CC120264,fixed,5,BMN,oracle,0.5,0.18383886125250695,1972458954,1000,True,0.001,916.4244802442719,0.2885426468633795,0.045034627515058,0.9990240093695101,0.0027038091997337393,0.044716251724009795,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44533476478625805,-0.45,201.04757939030003,0.44533476478625805,0.45,-1.0475793903000308,0.8603747804021081,0.0,100.0,-0.0,0.9,,5123
339,14,CC120264,fixed,5,BMN,oracle,0.7,0.16035785485000414,1972458954,1000,True,0.001,168.32286371833573,0.20714665275113792,0.04265862881293191,0.9990240093695101,0.002672235910173632,0.05151175232016765,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.44127464376341996,-0.45,201.97730741158514,0.44127464376341996,0.45,-1.9773074115851454,0.8238727308217841,0.0,100.0,-0.0,0.9,,5123
439,14,CC120264,fixed,5,BMN,oracle,0.99,0.06131182282823596,1972458954,1000,True,0.001,0.09350316092687211,0.11744181030280743,0.0375577671543392,0.9990240093695101,0.002638022221123332,0.04544324608974615,0.0019500780031201249,0.0009759906304899473,0.3500058559437829,0.3518213224085366,-0.5186960257731412,0.42401912941635767,-0.35817867759146343,184.47229210731115,0.42401912941635767,0.3618213224085366,14.668632307564383,0.745734920944759,0.018213224085365742,97.5576812116708,-0.0,0.8,,5123
64,14,CC120309,fixed,5,BMN,oracle,0.1,0.19706615311707074,1972458954,1000,True,0.001,57645.43824982908,1.9251127999675364,0.04274396760813631,0.9990240093695101,0.007476761329018021,0.05537019002060941,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.44777474136248285,-0.45,200.49695939318642,0.44777474136248285,0.45,-0.4969593931864426,0.882041772398985,0.0,100.0,-0.0,0.9,,5123
164,14,CC120309,fixed,5,BMN,oracle,0.3,0.19564198966976387,1972458954,1000,True,0.001,3874.6590867512014,0.5377103269644185,0.04127697066646481,0.9990240093695101,0.002939439748656967,0.05103227663184455,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.446896349795042,-0.45,200.69448994299938,0.446896349795042,0.45,-0.6944899429994049,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
264,14,CC120309,fixed,5,BMN,oracle,0.5,0.19029342528113394,1972458954,1000,True,0.001,711.6720771583837,0.29536096215026186,0.03862393749967511,0.9990240093695101,0.0026583892663773943,0.04767010405736923,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4457837204762834,-0.45,200.94581280788177,0.4457837204762834,0.45,-0.945812807881783,0.8658403279328518,0.0,100.0,-0.0,0.9,,5123
364,14,CC120309,fixed,5,BMN,oracle,0.7,0.1742094297430115,1972458954,1000,True,0.001,130.71527947807053,0.21728896428558594,0.03615584818234108,0.9990240093695101,0.0025848067842092768,0.04767010405736923,0.0019500780031201249,0.0009759906304899473,0.35865313292992385,0.44,-22.681209112976095,0.44307046652352133,-0.45,201.56397999867838,0.44307046652352133,0.45,-1.5639799986783387,0.844173335935975,0.0,100.0,-0.0,0.9,,5123
464,14,CC120309,fixed,5,BMN,oracle,0.99,0.0698765147048205,1972458954,1000,True,0.001,0.07261219030286553,0.1261904944278949,0.032100232430549186,0.9990240093695101,0.0025445329153132084,0.05565342757484275,0.0019500780031201249,0.0009759906304899473,0.3484052313097794,0.3511770388719513,-0.7955700182088734,0.4259711106773375,-0.3588229611280488,184.23645457023684,0.4259711106773375,0.36117703887195124,15.210907543085984,0.7756587936755808,0.011770388719512304,98.48253010015699,-0.0,0.8,,5123
89,14,CC120313,fixed,5,BMN,oracle,0.1,0.19628807074073668,1972458954,1000,True,0.001,75853.31207922041,1.9824722090275746,0.039578451802870535,0.999024199843872,0.0071836747271631345,0.056521634811560265,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4476775956284153,-0.45,200.51876716509,0.4476775956284153,0.45,-0.5187671650900232,0.8820452771272443,0.0,100.0,-0.0,0.9,,5124
189,14,CC120313,fixed,5,BMN,oracle,0.3,0.19495537592673107,1972458954,1000,True,0.001,5098.507944968177,0.5531924276964821,0.03889085092484227,0.999024199843872,0.0029099467075733828,0.04891386581937619,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.4469164715066354,-0.45,200.6899563318777,0.4469164715066354,0.45,-0.689956331877745,0.8761904761904762,0.0,100.0,-0.0,0.9,,5124
289,14,CC120313,fixed,5,BMN,oracle,0.5,0.18911412874589564,1972458954,1000,True,0.001,936.4606429533385,0.3032524369983949,0.038335917914532454,0.999024199843872,0.002651970493682896,0.04570613701477429,0.0019496977968414895,0.000975800156128025,0.35894613583138174,0.44,-22.581066092516473,0.44521857923497266,-0.45,201.07394906413015,0.44521857923497266,0.45,-1.0739490641301088,0.8627244340359095,0.0,100.0,-0.0,0.9,,5124
389,14,CC120313,fixed,5,BMN,oracle,0.7,0.17061723664436812,1972458954,1000,True,0.001,172.00297523632756,0.2216079810333377,0.03792775615272214,0.999024199843872,0.0025999944018572424,0.051236786340683814,0.0019496977968414895,0.000975800156128025,0.3583801717408275,0.44,-22.7746495746975,0.4424473067915691,-0.45,201.70702659785627,0.4424473067915691,0.45,-1.7070265978562977,0.8406713505074161,0.0,100.0,-0.0,0.9,,5124
489,14,CC120313,fixed,5,BMN,oracle,0.99,0.06717531660690082,1972458954,1000,True,0.001,0.09554745872394042,0.12774339082761596,0.03572627510946968,0.999024199843872,0.002560773382900609,0.04968538267423158,0.0019496977968414895,0.000975800156128025,0.35008587041373923,0.35151074695121953,-0.4070077252179161,0.42363387978142086,-0.3584892530487805,184.6224228415696,0.42363387978142086,0.36151074695121954,14.664344802227461,0.7441842310694771,0.015107469512195215,97.96992883193936,-0.0,0.8,,5124
15,15,CC120166,fixed,5,BMN,oracle,0.1,0.19731267196222785,3720198231,1000,True,0.001,219690.82347935622,3.644602771568754,0.05632812026942599,0.9990240093695101,0.021568346353909015,0.046758503697332546,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.4484188951786062,-0.45,200.35259549461318,0.4484188951786062,0.45,-0.35259549461314044,0.8890689049385126,0.0,100.0,-0.0,0.9,,5123
115,15,CC120166,fixed,5,BMN,oracle,0.3,0.19574473409970095,3720198231,1000,True,0.001,14766.598560340819,1.0175273776890046,0.05361600873825322,0.9990240093695101,0.008351778243029578,0.07189192708292198,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44783330080031225,-0.45,200.48381824125534,0.44783330080031225,0.45,-0.4838182412553295,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
215,15,CC120166,fixed,5,BMN,oracle,0.5,0.18941847886174243,3720198231,1000,True,0.001,2712.2323886340273,0.5574538818755135,0.05022847070722051,0.9990240093695101,0.007591169238870068,0.06916931184265851,0.0019500780031201249,0.0009759906304899473,0.3589654499316806,0.44,-22.574470630458205,0.4450810072223307,-0.45,201.10519044799685,0.4450810072223307,0.45,-1.105190447996841,0.8611555729065001,0.0,100.0,-0.0,0.9,,5123
315,15,CC120166,fixed,5,BMN,oracle,0.7,0.17089598028003153,3720198231,1000,True,0.001,498.16513260625004,0.407128901771164,0.047211489726592976,0.9990240093695101,0.007500140178127603,0.06325987846475141,0.0019500780031201249,0.0009759906304899473,0.35668163185633417,0.44,-23.359310012696472,0.43922506343939094,-0.45,202.4531697886808,0.43922506343939094,0.45,-2.453169788680767,0.825434315830568,0.0,100.0,-0.0,0.9,,5123
415,15,CC120166,fixed,5,BMN,oracle,0.99,0.08081036219640444,3720198231,1000,True,0.001,0.27673016923110216,0.2568335180793881,0.042319723477645094,0.9990240093695101,0.007809214428744998,0.07213558406113038,0.0019500780031201249,0.0009759906304899473,0.337474136248292,0.2714225609756098,19.572337011357114,0.40555338668748775,-0.27857743902439025,168.69069478121682,0.40555338668748775,0.28142256097560975,30.60776454753934,0.7082568807339449,0.010263719512194958,98.55084789270822,-0.0,0.7000000000000001,,5123
40,15,CC120264,fixed,5,BMN,oracle,0.1,0.1958100879886138,3720198231,1000,True,0.001,74273.98300679728,1.9137698789416433,0.05080982910173717,0.9990240093695101,0.010790872606998911,0.06240374897601107,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8896544993168066,0.0,100.0,-0.0,0.9,,5123
140,15,CC120264,fixed,5,BMN,oracle,0.3,0.1939534203718075,3720198231,1000,True,0.001,4992.352767260725,0.5343958881564547,0.04938373986778667,0.9990240093695101,0.007098455158191252,0.06448870279857247,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.448262736677728,-0.45,200.38755470399963,0.448262736677728,0.45,-0.3875547039996349,0.8904352918211985,0.0,100.0,-0.0,0.9,,5123
240,15,CC120264,fixed,5,BMN,oracle,0.5,0.1869609296947775,3720198231,1000,True,0.001,916.962753170337,0.2923578119292265,0.04577753061535074,0.9990240093695101,0.006888949983166683,0.06254586187232877,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.881456178020691,0.0,100.0,-0.0,0.9,,5123
340,15,CC120264,fixed,5,BMN,oracle,0.7,0.16819565038928472,3720198231,1000,True,0.001,168.42173017414362,0.2131084022023704,0.04345202082228237,0.9990240093695101,0.006844439353583812,0.062364282346694756,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.44394885809096235,-0.45,201.36302679886563,0.44394885809096235,0.45,-1.363026798865607,0.8506148740972087,0.0,100.0,-0.0,0.9,,5123
440,15,CC120264,fixed,5,BMN,oracle,0.99,0.11555501059391957,3720198231,1000,True,0.001,0.09355808113155176,0.16187500552226675,0.040952266893494314,0.9990240093695101,0.006827452131630875,0.06991842812409,0.0019500780031201249,0.0009759906304899473,0.3552957251610384,0.35066955030487806,1.3020631908992224,0.4344231895373804,-0.35933044969512196,182.7143804357624,0.4344231895373804,0.3606695503048781,16.97737160648422,0.7912746437634199,0.006695503048780416,99.15383323583634,-0.0,0.8,,5123
65,15,CC120309,fixed,5,BMN,oracle,0.1,0.19717804911504877,3720198231,1000,True,0.001,93196.76996102839,2.457605658916337,0.04857237113792569,0.9990240093695101,0.015484656395498193,0.038956727198843424,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.44843841499121595,-0.45,200.3482273053736,0.44843841499121595,0.45,-0.3482273053736151,0.8896544993168066,0.0,100.0,-0.0,0.9,,5123
165,15,CC120309,fixed,5,BMN,oracle,0.3,0.19569596384177593,3720198231,1000,True,0.001,6264.254771043062,0.6862902749565919,0.04895698968828094,0.9990240093695101,0.007483853487028155,0.057573885835116266,0.0019500780031201249,0.0009759906304899473,0.35937536599648634,0.44,-22.434657918178495,0.4480870583642396,-0.45,200.426912940254,0.4480870583642396,0.45,-0.42691294025399057,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
265,15,CC120309,fixed,5,BMN,oracle,0.5,0.1896430249262868,3720198231,1000,True,0.001,1150.5774069262766,0.37626324923191806,0.049515818495413116,0.9990240093695101,0.007014415232670225,0.033149055339965365,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4469939488580909,-0.45,200.6725037664578,0.4469939488580909,0.45,-0.6725037664577981,0.8765762248682413,0.0,100.0,-0.0,0.9,,5123
365,15,CC120309,fixed,5,BMN,oracle,0.7,0.1723091277369387,3720198231,1000,True,0.001,211.33054412931617,0.2757769322323876,0.04960883133042211,0.9990240093695101,0.006917235797268898,0.033149055339965365,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44576420066367356,-0.45,200.9502331793401,0.44576420066367356,0.45,-0.9502331793401095,0.864473941050166,0.0,100.0,-0.0,0.9,,5123
465,15,CC120309,fixed,5,BMN,oracle,0.99,0.08621132217374856,3720198231,1000,True,0.001,0.11739387888238736,0.17888537732725932,0.04540697099638789,0.9990240093695101,0.006831380072592976,0.03591492954970272,0.0019500780031201249,0.0009759906304899473,0.35775522154987305,0.44,-22.989120352688293,0.44084520788600423,-0.45,202.07664548694905,0.44084520788600423,0.45,-2.076645486949031,0.8308998633613117,0.0,100.0,-0.0,0.9,,5123
90,15,CC120313,fixed,5,BMN,oracle,0.1,0.19771215709149043,3720198231,1000,True,0.001,41387.886552101656,1.4754307047852318,0.04335568868916077,0.999024199843872,0.00998857775810404,0.04775823452149789,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4480874316939891,-0.45,200.42682926829264,0.4480874316939891,0.45,-0.4268292682926734,0.8861436377829821,0.0,100.0,-0.0,0.9,,5124
190,15,CC120313,fixed,5,BMN,oracle,0.3,0.19603544620305766,3720198231,1000,True,0.001,2781.901839578849,0.4114983940969605,0.04235608229433548,0.999024199843872,0.007090248925437177,0.047068313149589903,0.0019496977968414895,0.000975800156128025,0.35937548790007806,0.44,-22.434616387175254,0.4479117876658861,-0.45,200.46621062263083,0.4479117876658861,0.45,-0.466210622630814,0.8853629976580797,0.0,100.0,-0.0,0.9,,5124
290,15,CC120313,fixed,5,BMN,oracle,0.5,0.18915575124216752,3720198231,1000,True,0.001,510.9615623716253,0.22502339471863184,0.039740028734120886,0.999024199843872,0.006910146524085138,0.03868520092820271,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.44656518345042934,-0.45,200.76916353465606,0.44656518345042934,0.45,-0.7691635346560673,0.8722872755659641,0.0,100.0,-0.0,0.9,,5124
390,15,CC120313,fixed,5,BMN,oracle,0.7,0.16968223267709187,3720198231,1000,True,0.001,93.8500828845843,0.1639407247891235,0.03807531241928441,0.999024199843872,0.006869538224819341,0.0428896099775994,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44250585480093674,-0.45,201.69356972744112,0.44250585480093674,0.45,-1.6935697274411317,0.8318891491022639,0.0,100.0,-0.0,0.9,,5124
490,15,CC120313,fixed,5,BMN,oracle,0.99,0.06880861001964572,3720198231,1000,True,0.001,0.052133615179229306,0.09586040843893072,0.034569737123473075,0.999024199843872,0.006819347359601673,0.041139251587172666,0.0019496977968414895,0.000975800156128025,0.35385245901639345,0.35199851371951224,0.523931726243937,0.42976190476190473,-0.35800148628048784,183.30228489629081,0.42976190476190473,0.3619985137195122,15.767658857509623,0.7625292740046838,0.01998513719512185,97.3790990226299,-0.0,0.8,,5124
16,16,CC120166,fixed,5,BMN,oracle,0.1,0.19682594538940218,1433267572,1000,True,0.001,98100.93936008,2.427232966948852,0.04934697501991992,0.9990240093695101,0.007797259781759534,0.052521703037260795,0.0019500780031201249,0.0009759906304899473,0.35953152449736475,0.44,-22.381479792386067,0.44865313292992387,-0.45,200.30020231025256,0.44865313292992387,0.45,-0.30020231025256455,0.8912160843255905,0.0,100.0,-0.0,0.9,,5123
116,16,CC120166,fixed,5,BMN,oracle,0.3,0.19455528888077073,1433267572,1000,True,0.001,6593.890299923071,0.676322668741239,0.04796438823038976,0.9990240093695101,0.003300702124838153,0.047371054904406185,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.4481260979894593,-0.45,200.41816399869325,0.4481260979894593,0.45,-0.4181639986932418,0.8886785086863166,0.0,100.0,-0.0,0.9,,5123
216,16,CC120166,fixed,5,BMN,oracle,0.5,0.1861282389789682,1433267572,1000,True,0.001,1211.1227081491356,0.3683844299916717,0.04572489303173314,0.9990240093695101,0.0030498548000228386,0.02687190008715351,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4472672262346281,-0.45,200.6109935191045,0.4472672262346281,0.45,-0.6109935191044685,0.8804801873902011,0.0,100.0,-0.0,0.9,,5123
316,16,CC120166,fixed,5,BMN,oracle,0.7,0.16328961215542567,1433267572,1000,True,0.001,222.4511096600454,0.2653295786560948,0.04385429762098369,0.9990240093695101,0.0030022834679178014,0.04280677591377543,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.4447101307827445,-0.45,201.18950949193461,0.4447101307827445,0.45,-1.1895094919345943,0.8560804216279524,0.0,100.0,-0.0,0.9,,5123
416,16,CC120166,fixed,5,BMN,oracle,0.99,0.046431779002538455,1433267572,1000,True,0.001,0.1235713404906783,0.12983053098046282,0.03578216199949145,0.9990240093695101,0.002968511651808962,0.03402584450728484,0.0019500780031201249,0.0009759906304899473,0.35422213546749953,0.35195777439024395,0.6392488922994882,0.430870583642397,-0.3580422256097561,183.09739378887718,0.430870583642397,0.3619577743902439,15.993853344452866,0.7664844817489752,0.019577743902438938,97.44577426306581,-0.0,0.8,,5123
41,16,CC120264,fixed,5,BMN,oracle,0.1,0.19451776271608737,1433267572,1000,True,0.001,134111.93826176322,2.5576818416118656,0.046473263741608394,0.9990240093695101,0.010894946493852725,0.03462302410933035,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.44873121218036305,-0.45,200.28275007068748,0.44873121218036305,0.45,-0.28275007068752467,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
141,16,CC120264,fixed,5,BMN,oracle,0.3,0.19211398200440893,1433267572,1000,True,0.001,9014.382681517693,0.7130970374232143,0.0444747575521986,0.9990240093695101,0.0037961083933582794,0.05331769897720664,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.4473843451102869,-0.45,200.5846549881106,0.4473843451102869,0.45,-0.5846549881105709,0.8806753855162991,0.0,100.0,-0.0,0.9,,5123
241,16,CC120264,fixed,5,BMN,oracle,0.5,0.18323809998983276,1433267572,1000,True,0.001,1655.7029415032498,0.3880450474718792,0.042898880729962195,0.9990240093695101,0.0033250861257917387,0.06557506647156332,0.0019500780031201249,0.0009759906304899473,0.35857505367948467,0.44,-22.70792278631232,0.4439293382783525,-0.45,201.3674837858635,0.4439293382783525,0.45,-1.367483785863477,0.8535428459886786,0.0,100.0,-0.0,0.9,,5123
341,16,CC120264,fixed,5,BMN,oracle,0.7,0.16081417818397029,1433267572,1000,True,0.001,304.10870354141326,0.2793942806281485,0.04241624190349116,0.9990240093695101,0.00324104251612929,0.06566558442846229,0.0019500780031201249,0.0009759906304899473,0.35666211204372433,0.44,-23.366061362317904,0.438639469061097,-0.45,202.5899472665376,0.438639469061097,0.45,-2.5899472665376155,0.8197735701737263,0.0,100.0,-0.0,0.9,,5123
441,16,CC120264,fixed,5,BMN,oracle,0.99,0.0644766441595017,1433267572,1000,True,0.001,0.1689320417817827,0.1621518774367329,0.03870826547702722,0.9990240093695101,0.0031073727174581677,0.07417727661974385,0.0019500780031201249,0.0009759906304899473,0.34674604723794655,0.3516455030487805,-1.4129810130097353,0.42183291040406007,-0.3583544969512195,184.95176362791688,0.42183291040406007,0.3616455030487805,14.26806820208219,0.750868631661136,0.016455030487804834,97.80853403725209,-0.0,0.8,,5123
66,16,CC120309,fixed,5,BMN,oracle,0.1,0.19632588682604865,1433267572,1000,True,0.001,47081.36709815885,1.7389188371624902,0.04798058143282591,0.9990240093695101,0.006370216861476886,0.05823851594191655,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.44855553386687486,-0.45,200.32202615374578,0.44855553386687486,0.45,-0.3220261537457373,0.8892641030646106,0.0,100.0,-0.0,0.9,,5123
166,16,CC120309,fixed,5,BMN,oracle,0.3,0.1970965698574253,1433267572,1000,True,0.001,3164.591204128647,0.4880922756483357,0.04658664249765362,0.9990240093695101,0.0033449130396025054,0.055334873279058595,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44668163185633425,-0.45,200.7428933511045,0.44668163185633425,0.45,-0.7428933511044943,0.8740386492289675,0.0,100.0,-0.0,0.9,,5123
266,16,CC120309,fixed,5,BMN,oracle,0.5,0.19859819761833564,1433267572,1000,True,0.001,581.251445656282,0.2727759202365403,0.045882203738358496,0.9990240093695101,0.003208321368081595,0.05151149343538462,0.0019500780031201249,0.0009759906304899473,0.35738434511028694,0.44,-23.116752599842698,0.44146984188951777,-0.45,201.9322176287224,0.44146984188951777,0.45,-1.932217628722417,0.8408549677923092,0.0,100.0,-0.0,0.9,,5123
