global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
38,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1171.6292462789345,249467210,0.1,1000,0.001,0.001,156792.71515067221,0.0036053916673692552,0.03164778779934149,0.9934640522875817,0.0037008248943570543,0.06680783960038753,0.008988764044943821,0.9406597696662112,0.35814561780206905,0.23623246951219506,34.0401060993157,0.4473843451102869,0.2943487042682925,34.20674918883647,0.4473843451102869,0.3089378810975609,30.945755148986475,0.8923872730821785,0.7270541158536584,18.527063553638868,-0.0,0.07294588414634162,,866
138,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1191.6606966270863,249467210,0.1,1000,0.001,0.001,10538.879344832565,0.0012205692905172985,0.014337698899812264,0.9889705882352942,0.0008403420715319587,0.051125007095078015,0.007237635705669481,0.9474917040796408,0.3577552215498731,0.24326074695121944,32.00357890029915,0.4470329884833105,0.3048911204268292,31.796729037545745,0.4470329884833105,0.31713753810975603,29.057240454281146,0.8927776693343744,0.7387679115853658,17.250628352278703,-0.0,0.061232088414634234,,801
238,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,837.6801308009163,249467210,0.1,1000,0.001,0.001,1935.7125327243486,0.0008573796968351381,0.010154195581444345,0.9877675840978594,0.0004092615643733332,0.03712184181351276,0.011441647597254004,0.9369510052703494,0.35781378098770245,0.23822580030487803,33.421848748451225,0.44697442904548107,0.29733870045731703,33.47746959657464,0.44697442904548107,0.31126343368902437,30.36213853357765,0.8916064805777865,0.7303763338414634,18.083106196339145,-0.0,0.06962366615853666,,827
338,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,610.4605988457321,249467210,0.1,1000,0.001,0.001,355.53903662283955,0.0004321665612344571,0.0021318583136408276,0.9791666666666666,2.2537590210602635e-05,0.0,0.012224938875305624,0.9541284403669725,0.35888737068124144,0.24478304115853655,31.79391052577626,0.44832129611555727,0.30717456173780483,31.483388275486046,0.44832129611555727,0.31891354801829264,28.864956721553792,0.8943392543431583,0.741305068597561,17.11142444015748,-0.0,0.05869493140243909,,780
438,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,643.2621469391787,249467210,0.1,1000,0.001,0.001,0.19750153379495475,7.891356435670024e-06,3.058231940054407e-05,0.9655172413793104,2.189170489929679e-09,0.0,0.02320185614849188,0.9726722623462815,0.35929728674604733,0.2934771341463414,18.31913432906824,0.44888737068124146,0.37516177591463407,16.4240741847381,0.44888737068124146,0.37516177591463407,16.4240741847381,0.8959008393519422,0.8168464176829268,8.824014689639109,-0.0,-0.0,,415
63,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,347.4473936480134,249467210,0.1,1000,0.001,0.001,74999.64829875903,0.0015654991789457167,0.059874043488505876,0.9866666666666667,0.0032953627780203877,0.08495969096288933,0.0072992700729927005,0.9566660160062463,0.35890689049385127,0.24408060213414634,31.99333626660258,0.44855553386687497,0.30612090320121943,31.754068317420014,0.44855553386687497,0.3180940358231707,29.08480404177188,0.8964864337302362,0.7401343368902439,17.440542428446896,-0.0,0.05986566310975616,,766
163,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,525.7615771904768,249467210,0.1,1000,0.001,0.001,5041.128623647726,0.0007951123405622395,0.04089990216228377,0.9855769230769231,0.003095437919372794,0.0429504236215199,0.008426966292134831,0.9599843841499122,0.35847745461643565,0.2569634527439024,28.318099385399663,0.4478918602381417,0.3254451791158536,27.33844751212578,0.4478918602381417,0.33312402820121945,25.624004860436806,0.8941440562170604,0.7616057545731707,14.822924865667842,-0.0,0.03839424542682934,,672
263,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,451.08434747463787,249467210,0.1,1000,0.001,0.001,925.9215839352966,0.0006847186708951162,0.017367552715861972,0.9818840579710145,0.002589458258092977,0.04875968753112133,0.01221001221001221,0.9471013078274448,0.3564669139176264,0.24466562499999997,31.363721162481255,0.44529572516103844,0.30699843749999994,31.057402945205485,0.44529572516103844,0.31877656249999997,28.412391027397266,0.8882881124341206,0.741109375,16.568806378689,-0.0,0.058890625000000085,,750
363,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,552.383680125756,249467210,0.1,1000,0.001,0.001,170.06722970240145,0.0003587734643316823,0.006303809149465146,0.9760765550239234,0.0003287766293394534,0.04297236819482876,0.017391304347826087,0.9601795822760102,0.3575405036111653,0.27324256859756113,23.577170743508375,0.44668163185633414,0.3498638528963416,21.674895956127425,0.44668163185633414,0.3521163300304879,21.170626925680523,0.8914112824516884,0.7887376143292685,11.518102826793033,-0.0,0.011262385670731567,,526
463,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,599.3939266680925,249467210,0.1,1000,0.001,0.001,0.09447215426337092,1.1229233819414643e-05,0.00011961902641444119,0.9473684210526316,1.0050324180651903e-07,0.0,0.02849002849002849,0.982432168651181,0.35892641030646105,0.3059681402439024,14.754631741181,0.44847745461643573,0.3892141577743902,13.214331340854349,0.44847745461643573,0.3892141577743902,13.214331340854349,0.8955104430997463,0.832460175304878,7.040707149837824,-0.0,-0.0,,314
88,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1434.6181589991877,249467210,0.1,1000,0.001,0.001,118031.47961366769,0.00285721159302654,0.05459567635154326,0.9932885906040269,0.004803179639341987,0.055284299871395895,0.008733624454148471,0.942232630757221,0.358536299765808,0.2332086890243903,34.95534784714416,0.44783372365339574,0.28981303353658544,35.28557180278625,0.44783372365339574,0.305410137195122,31.802782804383785,0.8929742388758782,0.7220144817073172,19.144981985569252,-0.0,0.07798551829268285,,868
188,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,949.227295540767,249467210,0.1,1000,0.001,0.001,7933.5288080517375,0.0011505205103353438,0.02730290260481089,0.9843137254901961,0.0037519897165949664,0.05402737693180818,0.011918951132300357,0.9510148321623731,0.3578922716627635,0.2423423399390244,32.28623272218073,0.4472677595628415,0.30351350990853665,32.14053474250188,0.4472677595628415,0.31606606326219516,29.334038390981405,0.8937548790007807,0.7372372332317074,17.512368261872897,-0.0,0.06276276676829262,,783
288,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,474.06541404354925,249467210,0.1,1000,0.001,0.001,1457.1787606625637,0.0006604215117403429,0.02060156133466167,0.988,0.0021199067165411246,0.060152086683422534,0.012515644555694618,0.9517954722872756,0.3576385636221702,0.24702606707317065,30.92857085340968,0.4468969555035128,0.3105391006097559,30.51214675206823,0.4468969555035128,0.32153041158536577,28.052673524458953,0.892583918813427,0.7450434451219511,16.52959128903102,-0.0,0.05495655487804896,,743
388,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,456.4479105124062,249467210,0.1,1000,0.001,0.001,267.6450784890424,0.0003278857629402131,0.006279930770492845,0.9712643678160919,0.0007675787041551952,0.02762749193836294,0.017361111111111112,0.9670179547228728,0.3576580796252928,0.2731397865853659,23.63103138295493,0.4471506635441062,0.3497096798780489,21.791532834535506,0.4471506635441062,0.35199641768292694,21.28013075212476,0.8949258391881343,0.7885663109756099,11.884730952568363,-0.0,0.011433689024390126,,527
488,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,591.6950819912056,249467210,0.1,1000,0.001,0.001,0.14867653919626228,8.821057238325598e-06,0.00010407680836300152,0.9714285714285714,1.3948881698377824e-08,0.0,0.02074688796680498,0.9668227946916471,0.35910226385636224,0.2855263719512195,20.488841010084098,0.4486338797814208,0.3662171684451219,18.37059460967441,0.4486338797814208,0.3662171684451219,18.37059460967441,0.8953161592505855,0.8069079649390244,9.874522357059009,-0.0,-0.0,,450
14,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1625.9137352555654,1972458954,0.1,1000,0.001,0.001,68766.35982575605,0.0027968671483354192,0.04195948107869023,0.9956140350877193,0.004080190707611099,0.05799128095036321,0.0027100271002710027,0.9113800507515127,0.35783330080031234,0.18491128048780486,48.32474225449633,0.4469549092328714,0.191050381097561,57.25511071676799,0.4469549092328714,0.24613910060975613,44.92976908292257,0.8912160843255905,0.6122782012195123,31.298569226020955,-0.0,0.18772179878048778,,1405
114,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1598.3537931418414,1972458954,0.1,1000,0.001,0.001,4622.155873061793,0.001064132350041908,0.024614325050095625,0.9835164835164835,0.0026715187649256522,0.02843327851698641,0.011029411764705883,0.9650595354284599,0.35674019129416357,0.2766396341463416,22.453471490621045,0.4460374780402108,0.35495945121951233,20.419366377210054,0.4460374780402108,0.3560795731707318,20.168239060254304,0.8929728674604724,0.7943993902439026,11.03879869238392,-0.0,0.005600609756097441,,514
214,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,555.3774942474678,1972458954,0.1,1000,0.001,0.001,848.9674052562474,0.0005594798462684936,0.01560370692833576,0.9842931937172775,0.0009146441991109617,0.03760493190018515,0.013266998341625208,0.963302752293578,0.3574819441733359,0.26984653201219505,24.514640134845013,0.446896349795042,0.34476979801829255,22.852402312882454,0.446896349795042,0.34815428734756093,22.095070253486448,0.8941440562170604,0.7830775533536585,12.421544614779574,-0.0,0.01692244664634157,,566
314,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,584.5343181700283,1972458954,0.1,1000,0.001,0.001,155.9327887205353,0.00038683252781288827,0.014680511833911922,0.9621212121212122,0.0006326672687442937,0.025484442565355446,0.02493765586034913,0.9752098379855554,0.3580480187390201,0.2981620426829269,16.72568284751322,0.44734530548506746,0.3804322980182928,14.957798069260889,0.44734530548506746,0.3804322980182928,14.957798069260889,0.8929728674604724,0.8227025533536587,7.869255233549888,-0.0,-0.0,,375
414,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,799.0681216114133,1972458954,0.1,1000,0.001,0.001,0.08662048824163342,8.418040416840252e-06,4.71275632383686e-05,0.9618320610687023,8.67012588948038e-09,0.0,0.024154589371980676,0.9754050361116533,0.3593363263712669,0.2961285060975609,17.59015597226303,0.44892641030646097,0.378144569359756,15.766913980040858,0.44892641030646097,0.378144569359756,15.766913980040858,0.8959008393519422,0.8201606326219512,8.454083689080857,-0.0,-0.0,,399
39,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1403.0583138266077,1972458954,0.1,1000,0.001,0.001,73883.71374701802,0.0026130018272213784,0.038875101429337255,0.9969879518072289,0.0033252505653643912,0.037834934212305646,0.004518072289156626,0.9353894202615655,0.35826273667772784,0.19654504573170734,45.139411496064206,0.4476381026742143,0.21722635289634146,51.47277418999423,0.4476381026742143,0.2606813071646341,41.76516574274847,0.8937536599648643,0.6413626143292683,28.23944191126648,-0.0,0.1586373856707317,,1271
139,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,6179.9329014937675,1972458954,0.1,1000,0.001,0.001,4966.120677097234,0.0016362385275227943,0.03424088923243942,0.9855072463768116,0.0028074319865251784,0.030834865932047883,0.008565310492505354,0.9469061097013469,0.3565254733554558,0.23107713414634143,35.18636074680768,0.44543236384930696,0.28661570121951213,35.654495613507706,0.44543236384930696,0.3029233231707317,31.99341858482181,0.8890689049385126,0.7184618902439024,19.189402952565224,-0.0,0.08153810975609765,,885
239,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,2319.3507531882715,1972458954,0.1,1000,0.001,0.001,912.1446141607162,0.0008861326716618063,0.01837513694584438,0.9832775919732442,0.002436454638449447,0.015586673412038227,0.009259259259259259,0.9426117509271911,0.3566621120437244,0.21606364329268296,39.42063482588389,0.4455885223501855,0.26114319740853664,41.39364361739423,0.4455885223501855,0.28507955411585373,36.02179144735435,0.8892641030646106,0.6901591082317075,22.389860801390842,-0.0,0.10984089176829259,,1020
339,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1161.352139379411,1972458954,0.1,1000,0.001,0.001,167.53676586625406,0.0003942545249511498,0.005377677391163113,0.9790794979079498,0.00016429973098902093,0.008414899495016646,0.011273957158962795,0.9543236384930704,0.3579308998633613,0.23670121951219508,33.86957661309632,0.44715010735896926,0.2950518292682926,34.01503781113333,0.44715010735896926,0.30948475609756093,30.787279035782824,0.8921920749560804,0.7278353658536585,18.421673282685532,-0.0,0.07216463414634156,,832
439,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1192.1904758265027,1972458954,0.1,1000,0.001,0.001,0.09306648445676133,6.979515690805864e-06,5.744060402479722e-05,0.9691358024691358,7.125965940229328e-09,0.0,0.0199203187250996,0.9693538942026156,0.35914112824516886,0.2823907012195122,21.3705479516294,0.4485945734920945,0.3626895388719512,19.149815823988597,0.4485945734920945,0.3626895388719512,19.149815823988597,0.8945344524692563,0.8029883765243903,10.233935170653739,-0.0,-0.0,,466
64,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1162.6767134096185,1972458954,0.1,1000,0.001,0.001,57376.223752229234,0.0024350010291882885,0.04123337692671385,0.9949494949494949,0.0029731735042326695,0.04508321772893224,0.0029498525073746312,0.9230919383173921,0.3581260979894593,0.19428155487804882,45.7505174940456,0.44736482529767707,0.2121334984756098,52.581542740993115,0.44736482529767707,0.25785194359756103,42.362043456146544,0.8923872730821785,0.635703887195122,28.7636762232734,-0.0,0.164296112804878,,1279
164,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2022.3548520210109,1972458954,0.1,1000,0.001,0.001,3856.56373643242,0.0010798122409463517,0.028165806819337617,0.987603305785124,0.002287914992086269,0.033591088614676974,0.008241758241758242,0.9533476478625805,0.3576576224868241,0.25508891006097556,28.677904782981972,0.4468377903572125,0.32263336509146334,27.796311759230854,0.4468377903572125,0.33093706173780485,25.93798714445211,0.8918016787038845,0.7584815167682927,14.949530273295178,-0.0,0.04151848323170737,,670
264,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,811.1635274317468,1972458954,0.1,1000,0.001,0.001,708.3484413855464,0.000810771542258466,0.024418198221878656,0.9861751152073732,0.0015562182279421017,0.04008832785380302,0.00847457627118644,0.9582276010150302,0.3576576224868241,0.25743083079268286,28.02311076086,0.44681827054460277,0.3261462461890243,27.006958378961944,0.44681827054460277,0.3336693025914633,25.32326348589735,0.8916064805777865,0.7623847179878048,14.493138554381327,-0.0,0.03761528201219522,,636
364,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,1013.4178897370531,1972458954,0.1,1000,0.001,0.001,130.10481576469226,0.0005711254155131703,0.023173960657502116,0.9753086419753086,0.001389515746153072,0.025606782050233878,0.014842300556586271,0.9691586960765176,0.3568768299824321,0.27734195884146345,22.286364498609753,0.44595939878977164,0.3560129382621951,20.1692039166951,0.44595939878977164,0.3568989519817073,19.970528045771285,0.8908256880733946,0.795569931402439,10.692973714865245,-0.0,0.00443006859756101,,483
464,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,778.0167396891652,1972458954,0.1,1000,0.001,0.001,0.0722730783986887,1.01386872366206e-05,8.283179916095464e-05,0.9659863945578231,1.0955793914963712e-08,0.0,0.016420361247947456,0.9722818660940855,0.3591606480577786,0.2692618521341464,25.030246606852675,0.4487897716181924,0.34389277820121955,23.37330305874571,0.4487897716181924,0.3474721608231708,22.575739734375563,0.8962912356041383,0.782103086890244,12.740071996456221,-0.0,0.017896913109756052,,549
89,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1234.7633391455029,1972458954,0.1,1000,0.001,0.001,75499.06355717454,0.002645377018224392,0.047095943395897885,0.9975786924939467,0.004414660041937162,0.06307464918107028,0.005813953488372093,0.9195940671350508,0.35814597970335676,0.1928951981707317,46.14062167317866,0.4475995316159251,0.20901419588414627,53.30330326093894,0.4475995316159251,0.2561189977134146,42.779431249900306,0.8945355191256831,0.6322379954268292,29.322203321252445,-0.0,0.1677620045731708,,1287
189,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2233.7266550155205,1972458954,0.1,1000,0.001,0.001,5074.697001785393,0.0015344948272785451,0.02757682927005912,0.9861751152073732,0.0028660940160815363,0.051831997194989855,0.010680907877169559,0.9582357533177205,0.3570530835284934,0.2527615091463415,29.208982975728677,0.4462529274004684,0.31914226371951226,28.4839954824289,0.4462529274004684,0.3282217606707317,26.449387663918948,0.8919984387197503,0.7546025152439025,15.403157394876901,-0.0,0.045397484756097506,,691
289,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1395.6238302837032,1972458954,0.1,1000,0.001,0.001,932.0872044095618,0.0009839909402142694,0.019464100293493686,0.9770114942528736,0.001286097096035987,0.025608110346261193,0.012598425196850394,0.9668227946916471,0.35691647150663547,0.2661107088414633,25.441740551187753,0.446135831381733,0.339166063262195,23.976950649366263,0.446135831381733,0.34379582698170724,22.93920308599003,0.8921935987509758,0.7768511814024389,12.927958406113898,-0.0,0.023148818597561127,,579
389,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,732.6418347525301,1972458954,0.1,1000,0.001,0.001,171.19969060583796,0.00040823901230090207,0.00870680377936099,0.9754901960784313,0.0002575090954751101,0.003004447488912091,0.012077294685990338,0.9611631537861046,0.35767759562841533,0.24362923018292676,31.885800743296016,0.4468579234972678,0.30544384527439006,31.646317719090945,0.4468579234972678,0.3175674352134145,28.93324286878037,0.8918032786885246,0.7393820503048779,17.091350976842733,-0.0,0.06061794969512213,,755
489,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,839.439531740125,1972458954,0.1,1000,0.001,0.001,0.09510123501781081,6.297591557062978e-06,4.793971460950692e-05,0.9621212121212122,1.0631766408951408e-08,0.0,0.019305019305019305,0.9752146760343482,0.359024199843872,0.2799283155487805,22.0307946733083,0.4485362997658079,0.35989247332317065,19.762910268114403,0.4485362997658079,0.35991636814024386,19.75758298087239,0.89512099921936,0.7998805259146341,10.639955200222719,-0.0,0.00011947408536594484,,470
15,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,2313.886693145192,3720198231,0.1,1000,0.001,0.001,221616.24030989956,0.003672873922041674,0.06703690635096048,0.9943181818181818,0.012176571627376996,0.08188108504738659,0.003424657534246575,0.9316806558657037,0.35818465742728867,0.20896036585365857,41.66127400471433,0.4475795432363848,0.24516082317073176,45.22519474460153,0.4475795432363848,0.2762004573170732,38.290196348138146,0.8939488580909624,0.6724009146341464,24.783066889299914,-0.0,0.12759908536585363,,1128
115,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1529.9890028492127,3720198231,0.1,1000,0.001,0.001,14896.016152517259,0.0018825084371185319,0.037376401718116646,0.9889196675900277,0.007527224950019558,0.0511206630742026,0.00983284169124877,0.9303142689830177,0.35744290454811634,0.22147633384146345,38.03868225571395,0.44656451298067534,0.2722145007621951,39.04251393706805,0.44656451298067534,0.29172238948170737,34.6740770925675,0.8912160843255905,0.7024605564024391,21.17954682853242,-0.0,0.09753944359756095,,971
215,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,635.4065364279709,3720198231,0.1,1000,0.001,0.001,2736.002966788884,0.0013782762414874404,0.028863735764569694,0.982532751091703,0.004817461725413421,0.04600294575971258,0.013458950201884253,0.9560804216279524,0.3559984384149912,0.25356661585365853,28.773110078063542,0.4449834081592817,0.32034992378048777,28.00856887998427,0.4449834081592817,0.32916105182926825,26.028466276781913,0.8898496974429045,0.7559443597560975,15.04808487001804,-0.0,0.044055640243902516,,698
315,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,343.2630821996286,3720198231,0.1,1000,0.001,0.001,502.53115716530533,0.0005422542858089649,0.00367297223169196,0.9808429118773946,0.00030251590524004503,0.02862367390610298,0.012195121951219513,0.9500292797189147,0.3583408159281671,0.24454752286585357,31.755604721602378,0.4476966621120438,0.30682128429878036,31.466702733201735,0.4476966621120438,0.31863877667682916,28.82708234329334,0.8935584618387664,0.740912538109756,17.082925208373645,-0.0,0.05908746189024405,,785
415,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,371.7320365562746,3720198231,0.1,1000,0.001,0.001,0.27915549094876935,1.5179645684547038e-05,9.586603581871981e-05,0.9800796812749004,6.308526039963691e-08,0.0,0.012091898428053204,0.9519812609798946,0.359414405621706,0.24373029725609763,32.186831288940944,0.44890689049385124,0.30559544588414644,31.924536612045557,0.44890689049385124,0.3176853467987805,29.23134985758658,0.8949248487214523,0.7395504954268294,17.361720765335857,-0.0,0.060449504573170665,,787
40,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1272.5743336950457,3720198231,0.1,1000,0.001,0.001,74924.93589908419,0.00220717864224889,0.035342346749800926,0.9949238578680203,0.008422816732295087,0.06816510822163922,0.003088803088803089,0.9234823345695882,0.3583212961155573,0.19904336890243904,44.45114731940234,0.4477161819246535,0.2228475800304878,50.225703464077384,0.4477161819246535,0.26380421112804875,41.077802907636574,0.8939488580909624,0.6476084222560976,27.55643498006446,-0.0,0.15239157774390244,,1229
140,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,3842.457738642446,3720198231,0.1,1000,0.001,0.001,5036.106802544755,0.0013275587575418868,0.02081530216174018,0.988,0.009419745300196306,0.06113237990419455,0.011157601115760111,0.9517860628537966,0.35623267616630877,0.25649550304878055,27.99776095524867,0.4452176459105993,0.32474325457317077,27.059662267209433,0.4452176459105993,0.332578086890244,25.299886483603935,0.8898496974429045,0.7608258384146342,14.499511479189872,-0.0,0.039174161585365797,,670
240,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1170.4090428898771,3720198231,0.1,1000,0.001,0.001,924.9992086306689,0.0005166486094495064,0.010764053061061584,0.9731543624161074,0.003922867685383014,0.03159494755863747,0.016863406408094434,0.9716962717157915,0.3581651376146789,0.2711344512195122,24.299038978158737,0.44763810267421433,0.3467016768292682,22.54866715812314,0.44763810267421433,0.3496568597560975,21.888494820430065,0.8947296505953543,0.7852240853658536,12.238955661817563,-0.0,0.014775914634146403,,559
340,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1586.9948748777567,3720198231,0.1,1000,0.001,0.001,169.897813830123,0.000224341299456192,0.0017709772219662893,0.9693251533742331,0.00014051560386347785,0.0,0.016286644951140065,0.9691586960765176,0.35880929143080226,0.2686762576219512,25.12003896260127,0.44832129611555727,0.3430143864329268,23.489160696815755,0.44832129611555727,0.34678896722560976,22.647224160365784,0.8951200468475503,0.7811270960365854,12.734934404879809,-0.0,0.018872903963414678,,586
440,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1679.2522551910504,3720198231,0.1,1000,0.001,0.001,0.0943780439374218,5.174078183634375e-06,2.0422108467644855e-05,0.9596774193548387,3.161051989673554e-09,0.0,0.020080321285140562,0.9767714229943393,0.3595315244973648,0.2830155487804879,21.28213258179471,0.449121608432559,0.3633924923780489,19.088174437588513,0.449121608432559,0.3633924923780489,19.088174437588513,0.8959008393519422,0.8037694359756099,10.283660794756747,-0.0,-0.0,,475
65,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,653.1693693270839,3720198231,0.1,1000,0.001,0.001,94013.56615940081,0.002742493188720572,0.03776710450854119,0.9963570127504554,0.0078098679265603795,0.07294986833171582,0.0024449877750611247,0.8932266250243998,0.35843841499121604,0.17620887957317075,50.83984522766932,0.44759906304899477,0.1629399580792683,63.596894736700406,0.44759906304899477,0.2343133193597561,47.65107018686769,0.8916064805777865,0.5810443978658537,34.831743541240265,-0.0,0.21895560213414633,,1514
165,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1060.9980821213348,3720198231,0.1,1000,0.001,0.001,6319.156024431607,0.00136009610396582,0.03502991657322825,0.9951219512195122,0.004794967877559948,0.05375734377903811,0.005291005291005291,0.9203591645520203,0.3572281866094085,0.21169062500000005,40.740783360563455,0.4461741167284794,0.2513039062500001,43.675821427594855,0.4461741167284794,0.27961328125000007,37.330904961445896,0.8894593011907086,0.6792265625000001,23.636015544418097,-0.0,0.12077343749999991,,1045
265,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,814.248633067287,3720198231,0.1,1000,0.001,0.001,1160.6613106098864,0.0010210651079312458,0.03630231841402307,0.9908814589665653,0.004397434494041332,0.02270853783349815,0.008629989212513484,0.9363654108920554,0.3572281866094085,0.23189824695121958,35.084000746901886,0.44619363654108923,0.28784737042682934,35.48823944280479,0.44619363654108923,0.3038812881097562,31.894750793521847,0.8896544993168066,0.719830411585366,19.0887684895489,-0.0,0.08016958841463406,,870
365,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,457.633860227378,3720198231,0.1,1000,0.001,0.001,213.1826897038568,0.0005590629616297312,0.029099120204511036,0.9820627802690582,0.0038950392871209046,0.011011446999301905,0.011267605633802818,0.9572516103845403,0.35752098379855557,0.25731295731707315,28.028572034234617,0.4466425922311146,0.3259694359756097,27.017834473131202,0.4466425922311146,0.3335317835365853,25.3246803287404,0.8912160843255905,0.7621882621951219,14.477725929745505,-0.0,0.03781173780487812,,646
465,15,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,629.2667111079329,3720198231,0.1,1000,0.001,0.001,0.1184227436598193,1.0801809372082138e-05,0.00015540272898241224,0.9637681159420289,1.50827820670661e-07,0.0,0.02364066193853428,0.9740386492289674,0.3591801678703884,0.29472530487804877,17.944994951836662,0.4488873706812414,0.37656596798780484,16.111258060942994,0.4488873706812414,0.37656596798780484,16.111258060942994,0.8970720281085302,0.818406631097561,8.769128291385321,-0.0,-0.0,,397
90,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1494.0951925989818,3720198231,0.1,1000,0.001,0.001,41750.618741302635,0.0015007223875869052,0.04073191250302788,0.9969788519637462,0.006896636530584757,0.0277034340215353,0.0030651340996168583,0.9355971896955504,0.3587704918032787,0.19828239329268293,44.73280333171735,0.44830210772833723,0.2211353849085366,50.672686767169836,0.44830210772833723,0.2628529916158537,41.366996254423654,0.8953161592505855,0.6457059832317074,27.87955667278602,-0.0,0.15429401676829269,,1223
190,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3429.6302711941785,3720198231,0.1,1000,0.001,0.001,2806.2830155333736,0.0011664898200821555,0.02962009468426145,0.9969230769230769,0.007352873621669238,0.030076089732687515,0.0038022813688212928,0.936768149882904,0.3558040593286495,0.2180332317073171,38.72098252090938,0.44482825917252133,0.2655747713414634,40.29723474954333,0.44482825917252133,0.2875415396341463,35.358976480262974,0.8902419984387198,0.6950830792682927,21.922007669003598,-0.0,0.10491692073170733,,993
290,15,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1667.6803053781841,3720198231,0.1,1000,0.001,0.001,515.4397375469462,0.0006375376217648817,0.018580717940824824,0.9916317991631799,0.008181362146020952,0.016739896449862138,0.006674082313681869,0.9537470725995316,0.35582357533177206,0.23508357469512203,33.93254663468302,0.44484777517564406,0.29262536204268297,34.21898942236082,0.44484777517564406,0.30759750381097567,30.853311857179992,0.8902419984387198,0.7251392911585367,18.54582322219524,-0.0,0.07486070884146334,,847
