global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
63,13,CC120309,fixed,5,eloreta,baseline,0.1,,249467210,0.001,74999.64829875903,40.333602351260275,0.04631806271247684,0.9990240093695101,0.0032228036400525077,0.04273385692952768,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
163,13,CC120309,fixed,5,eloreta,baseline,0.3,,249467210,0.001,5041.128623647726,2.711037743774697,0.04345747939967741,0.9990240093695101,0.003201522052819927,0.07422567623460115,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44970720281085297,-0.45,200.06510840549518,0.44970720281085297,0.45,-0.06510840549516243,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
263,13,CC120309,fixed,5,eloreta,baseline,0.5,,249467210,0.001,925.9215839352966,0.4979457080402502,0.04012206766870278,0.9990240093695101,0.003199638283136726,0.06736193566082013,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
363,13,CC120309,fixed,5,eloreta,baseline,0.7,,249467210,0.001,170.06722970240145,0.09145941576249497,0.03834050431677552,0.9990240093695101,0.003199073049983041,0.06276530534433986,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
463,13,CC120309,fixed,5,eloreta,baseline,0.99,,249467210,0.001,0.09447215426337092,5.080560228958791e-05,0.037520869728924225,0.9990240093695101,0.003198751255271464,0.06959957071983595,0.0019500780031201249,0.0009759906304899473,0.40865118094866293,0.3612401867378049,11.601824837700415,-0.41806558657036896,-0.3633544397865854,13.08673771324026,0.41806558657036896,0.3633544397865854,13.08673771324026,0.0,0.0,,0.8219207495608043,0.7791762576219512,5.200561241663961,5123
88,13,CC120313,fixed,5,eloreta,baseline,0.1,,249467210,0.001,118031.47961366769,57.50166732616429,0.051579319553266466,0.999024199843872,0.003226498519785374,0.06294876115178265,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
188,13,CC120313,fixed,5,eloreta,baseline,0.3,,249467210,0.001,7933.5288080517375,3.864995471854664,0.04347999631514423,0.999024199843872,0.003200257668898627,0.05098540710791714,0.0019496977968414895,0.000975800156128025,0.35980483996877444,0.44,-22.288516196220506,0.4497267759562841,-0.45,200.0607533414338,0.4497267759562841,0.45,-0.06075334143379868,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
288,13,CC120313,fixed,5,eloreta,baseline,0.5,,249467210,0.001,1457.1787606625637,0.7098971274835096,0.03939970393929497,0.999024199843872,0.003198414427136794,0.05098540710791714,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.4492583918813427,-0.45,200.16507384882712,0.4492583918813427,0.45,-0.16507384882710952,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
388,13,CC120313,fixed,5,eloreta,baseline,0.7,,249467210,0.001,267.6450784890424,0.13038926831329778,0.037996664918156314,0.999024199843872,0.0031979719080567747,0.05040108750680576,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
488,13,CC120313,fixed,5,eloreta,baseline,0.99,,249467210,0.001,0.14867653919626228,7.243109146857575e-05,0.03810864257605346,0.999024199843872,0.003197780072548288,0.05003829598391078,0.0019496977968414895,0.000975800156128025,0.4078376268540203,0.3620739900914634,11.221043314607494,-0.4172521467603435,-0.3641507431402439,12.726454263301692,0.4172521467603435,0.3641507431402439,12.726454263301692,0.0,0.0,,0.8207650273224044,0.7778309832317073,5.230978740744057,5124
14,14,CC120166,fixed,5,eloreta,baseline,0.1,,1972458954,0.001,68766.35982575605,34.094346923519154,0.04676418138239571,0.9990240093695101,0.002499910754731699,0.08282906779978536,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
114,14,CC120166,fixed,5,eloreta,baseline,0.3,,1972458954,0.001,4622.155873061793,2.2916639221569803,0.03956274175281262,0.9990240093695101,0.0024845155000481995,0.05057381290604002,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
214,14,CC120166,fixed,5,eloreta,baseline,0.5,,1972458954,0.001,848.9674052562474,0.4209178632533228,0.03765287106306802,0.9990240093695101,0.0024834872957162804,0.05128392171061254,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
314,14,CC120166,fixed,5,eloreta,baseline,0.7,,1972458954,0.001,155.9327887205353,0.07731144427101853,0.03706341756321872,0.9990240093695101,0.0024832559067785986,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4478528206129221,-0.45,200.4794386209602,0.4478528206129221,0.45,-0.47943862096019385,0.8863361311731408,0.0,100.0,-0.0,0.9,,5123
414,14,CC120166,fixed,5,eloreta,baseline,0.99,,1972458954,0.001,0.08662048824163342,4.2946420085024355e-05,0.03675816403502165,0.9990240093695101,0.002483166100574001,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.42781963693148545,0.40818393673780484,4.5897145662870145,-0.43750731992972874,-0.41511947408536587,5.117136291104512,0.43750731992972874,0.41511947408536587,5.117136291104512,0.0,0.0,,0.8701346867070077,0.8513978658536585,2.1533242082622817,5123
39,14,CC120264,fixed,5,eloreta,baseline,0.1,,1972458954,0.001,73883.71374701802,32.83251820810461,0.05182692033486686,0.9990240093695101,0.002493721466096719,0.07118211672057978,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
139,14,CC120264,fixed,5,eloreta,baseline,0.3,,1972458954,0.001,4966.120677097234,2.206849646360941,0.04231735085753067,0.9990240093695101,0.0024809713281239132,0.046038248422770836,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
239,14,CC120264,fixed,5,eloreta,baseline,0.5,,1972458954,0.001,912.1446141607162,0.4053397309642544,0.03924108070722104,0.9990240093695101,0.002480393100771885,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
339,14,CC120264,fixed,5,eloreta,baseline,0.7,,1972458954,0.001,167.53676586625406,0.07445015466690388,0.038286278499768525,0.9990240093695101,0.0024803464931559688,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4481260979894593,-0.45,200.41816399869325,0.4481260979894593,0.45,-0.4181639986932418,0.8890689049385126,0.0,100.0,-0.0,0.9,,5123
439,14,CC120264,fixed,5,eloreta,baseline,0.99,,1972458954,0.001,0.09306648445676133,4.1356976937481394e-05,0.0380917522754166,0.9990240093695101,0.002480388936815195,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.42489166504001563,0.39982791539634144,5.898856510003257,-0.43467694710130783,-0.40580674542682926,6.641760476832912,0.43467694710130783,0.40580674542682926,6.641760476832912,0.0,0.0,,0.8607651766543042,0.8385127667682927,2.5851893744707573,5123
64,14,CC120309,fixed,5,eloreta,baseline,0.1,,1972458954,0.001,57376.223752229234,30.856008604478212,0.043720304430462334,0.9990240093695101,0.0024949738133229395,0.05851763014083998,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
164,14,CC120309,fixed,5,eloreta,baseline,0.3,,1972458954,0.001,3856.56373643242,2.073997834868907,0.038250961133494195,0.9990240093695101,0.002484779720711328,0.04529285468150357,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
264,14,CC120309,fixed,5,eloreta,baseline,0.5,,1972458954,0.001,708.3484413855464,0.3809383778330646,0.03700596297277954,0.9990240093695101,0.0024843867797862216,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
364,14,CC120309,fixed,5,eloreta,baseline,0.7,,1972458954,0.001,130.10481576469226,0.06996827347954251,0.03648314324890576,0.9990240093695101,0.002484386323226197,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4464083544797971,-0.45,200.80456503202956,0.4464083544797971,0.45,-0.804565032029538,0.8718914698418896,0.0,100.0,-0.0,0.9,,5123
464,14,CC120309,fixed,5,eloreta,baseline,0.99,,1972458954,0.001,0.0722730783986887,3.886729699347672e-05,0.03613875340657144,0.9990240093695101,0.00248444990706467,0.046690273028150285,0.0019500780031201249,0.0009759906304899473,0.42860042943587745,0.4125161394817074,3.7527470458534404,-0.43834667187195003,-0.41966631097560975,4.261549612448569,0.43834667187195003,0.41966631097560975,4.261549612448569,0.0,0.0,,0.8718914698418896,0.8572513338414635,1.6791236646782424,5123
89,14,CC120313,fixed,5,eloreta,baseline,0.1,,1972458954,0.001,75499.06355717454,36.78105239645639,0.039179083797995805,0.999024199843872,0.0025010153608801553,0.07235358713794679,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
189,14,CC120313,fixed,5,eloreta,baseline,0.3,,1972458954,0.001,5074.697001785393,2.4722518071692217,0.038258651757047464,0.999024199843872,0.0024840031622634117,0.09351350252816643,0.0019496977968414895,0.000975800156128025,0.35962919594067133,0.44,-22.348242291370465,0.4495316159250585,-0.45,200.1041938004689,0.4495316159250585,0.45,-0.10419380046887963,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
289,14,CC120313,fixed,5,eloreta,baseline,0.5,,1972458954,0.001,932.0872044095618,0.45408706662291815,0.03714368090689913,0.999024199843872,0.0024827670561339576,0.07598608741680145,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.449199843871975,-0.45,200.1781292088457,0.449199843871975,0.45,-0.17812920884564715,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
389,14,CC120313,fixed,5,eloreta,baseline,0.7,,1972458954,0.001,171.19969060583796,0.08340374693074011,0.036674629863865445,0.999024199843872,0.0024824583508125486,0.07304461291285447,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44902419984387204,-0.45,200.2173157162726,0.44902419984387204,0.45,-0.21731571627258867,0.898048399687744,0.0,100.0,-0.0,0.9,,5124
489,14,CC120313,fixed,5,eloreta,baseline,0.99,,1972458954,0.001,0.09510123501781081,4.633068734036517e-05,0.036373759813087145,0.999024199843872,0.0024823164089984237,0.06270958580460058,0.0019496977968414895,0.000975800156128025,0.43305230288836855,0.42032741996951223,2.938417099732296,-0.4429937548790008,-0.42835625000000005,3.3042237543504003,0.4429937548790008,0.42835625000000005,3.3042237543504003,0.0,0.0,,0.8810694769711164,0.8693591844512195,1.3290997845202566,5124
15,15,CC120166,fixed,5,eloreta,baseline,0.1,,3720198231,0.001,221616.24030989956,109.87728593104474,0.054236286473146995,0.9990240093695101,0.0068871881311404915,0.06400878999722855,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
115,15,CC120166,fixed,5,eloreta,baseline,0.3,,3720198231,0.001,14896.016152517259,7.385441715529757,0.04706098372741904,0.9990240093695101,0.0068533768487687345,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.4497267226234628,-0.45,200.06076520757833,0.4497267226234628,0.45,-0.0607652075782942,0.899414405621706,0.0,100.0,-0.0,0.9,,5123
215,15,CC120166,fixed,5,eloreta,baseline,0.5,,3720198231,0.001,2736.002966788884,1.3565097028524045,0.04545913652387662,0.9990240093695101,0.006851116504275406,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
315,15,CC120166,fixed,5,eloreta,baseline,0.7,,3720198231,0.001,502.53115716530533,0.24915484338105393,0.04501732853911694,0.9990240093695101,0.006850607163980412,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4488288112434121,-0.45,200.2609433100659,0.4488288112434121,0.45,-0.2609433100658784,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
415,15,CC120166,fixed,5,eloreta,baseline,0.99,,3720198231,0.001,0.27915549094876935,0.00013840523445081182,0.04493843387719337,0.9990240093695101,0.006850408995454797,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.4136287331641616,0.37546714939024395,9.226047591517784,-0.42306265859847747,-0.3789279916158537,10.43218210957997,0.42306265859847747,0.3789279916158537,10.43218210957997,0.0,0.0,,0.8349990240093695,0.8006442454268293,4.114349549485787,5123
40,15,CC120264,fixed,5,eloreta,baseline,0.1,,3720198231,0.001,74924.93589908419,33.29521754375858,0.0496044286601215,0.9990240093695101,0.006868211680888435,0.08269950378224289,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
140,15,CC120264,fixed,5,eloreta,baseline,0.3,,3720198231,0.001,5036.106802544755,2.2379501504035275,0.042205301892868745,0.9990240093695101,0.006857028555298064,0.06277611576415924,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.4494924848721452,-0.45,200.11290847899255,0.4494924848721452,0.45,-0.11290847899251423,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
240,15,CC120264,fixed,5,eloreta,baseline,0.5,,3720198231,0.001,924.9992086306689,0.411052068441464,0.041424489674236266,0.9990240093695101,0.0068560107985342665,0.06366968067233947,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
340,15,CC120264,fixed,5,eloreta,baseline,0.7,,3720198231,0.001,169.897813830123,0.07549935950965671,0.04162897153607627,0.9990240093695101,0.006855698991385931,0.053550628825440726,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44902400936951,-0.45,200.21735822809578,0.44902400936951,0.45,-0.2173582280957433,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
440,15,CC120264,fixed,5,eloreta,baseline,0.99,,3720198231,0.001,0.0943780439374218,4.193980904412457e-05,0.04206877975964585,0.9990240093695101,0.006855517982913345,0.0650201578793859,0.0019500780031201249,0.0009759906304899473,0.4315284013273473,0.4186252286585366,2.9901097191104005,-0.4414893617021277,-0.42653656631097564,3.386898233176614,0.4414893617021277,0.42653656631097564,3.386898233176614,0.0,0.0,,0.8795041967597111,0.8650586890243903,1.6424603530649757,5123
65,15,CC120309,fixed,5,eloreta,baseline,0.1,,3720198231,0.001,94013.56615940081,50.55898099671374,0.052479855058033285,0.9990240093695101,0.006892357278461665,0.09284514135000888,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
165,15,CC120309,fixed,5,eloreta,baseline,0.3,,3720198231,0.001,6319.156024431607,3.398340286473216,0.04567386208610657,0.9990240093695101,0.0068684661862885256,0.05726663435647124,0.0019500780031201249,0.0009759906304899473,0.3597267226234628,0.44,-22.315072061121736,0.44964864337302346,-0.45,200.0781402617699,0.44964864337302346,0.45,-0.07814026176991479,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
265,15,CC120309,fixed,5,eloreta,baseline,0.5,,3720198231,0.001,1160.6613106098864,0.6241849505767126,0.04336095467714242,0.9990240093695101,0.00686564864106142,0.059969683548109,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
365,15,CC120309,fixed,5,eloreta,baseline,0.7,,3720198231,0.001,213.1826897038568,0.11464621541204935,0.04266036981161875,0.9990240093695101,0.00686464119037302,0.05985785752418259,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
465,15,CC120309,fixed,5,eloreta,baseline,0.99,,3720198231,0.001,0.1184227436598193,6.36858433401402e-05,0.042377601042535504,0.9990240093695101,0.0068639795542056545,0.060255364805242996,0.0019500780031201249,0.0009759906304899473,0.4253211009174312,0.4048640815548781,4.8097823781671485,-0.43506734335350383,-0.4112723894817073,5.469257629953277,0.43506734335350383,0.4112723894817073,5.469257629953277,0.0,0.0,,0.8650595354284599,0.8428077362804878,2.572285286347481,5123
90,15,CC120313,fixed,5,eloreta,baseline,0.1,,3720198231,0.001,41750.618741302635,20.339744933993927,0.04577022031201498,0.999024199843872,0.006868316734535592,0.053527832611025686,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.44994145199063224,-0.45,200.01301236174368,0.44994145199063224,0.45,-0.013012361743677463,0.8994145199063233,0.0,100.0,-0.0,0.9,,5124
190,15,CC120313,fixed,5,eloreta,baseline,0.3,,3720198231,0.001,2806.2830155333736,1.3671433494728429,0.03975062927594469,0.999024199843872,0.006860155948294466,0.05298317224414297,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4493950039032006,-0.45,200.13462457115563,0.4493950039032006,0.45,-0.13462457115561122,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
290,15,CC120313,fixed,5,eloreta,baseline,0.5,,3720198231,0.001,515.4397375469462,0.2511079621480732,0.03862947795157856,0.999024199843872,0.0068593221337582885,0.0553676516230426,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44921935987509753,-0.45,200.17377704405246,0.44921935987509753,0.45,-0.17377704405249322,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
390,15,CC120313,fixed,5,eloreta,baseline,0.7,,3720198231,0.001,94.67260485556159,0.04612187059862569,0.03828703218441773,0.999024199843872,0.006859046248213403,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44592115534738486,-0.45,200.91470086218214,0.44592115534738486,0.45,-0.9147008621821547,0.8670179547228728,0.0,100.0,-0.0,0.9,,5124
490,15,CC120313,fixed,5,eloreta,baseline,0.99,,3720198231,0.001,0.0525905252063001,2.562064709193691e-05,0.03813057296774486,0.999024199843872,0.006858875214716452,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.43233021077283373,0.41972130335365854,2.916499264910381,-0.4420765027322404,-0.4276719131097561,3.258392955395091,0.4420765027322404,0.4276719131097561,3.258392955395091,0.0,0.0,,0.8800936768149883,0.8662353277439024,1.5746447720472747,5124
16,16,CC120166,fixed,5,eloreta,baseline,0.1,,1433267572,0.001,95617.3262214321,47.40705048737787,0.04774015471910464,0.9990240093695101,0.0029351039513547637,0.0493221463519373,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
116,16,CC120166,fixed,5,eloreta,baseline,0.3,,1433267572,0.001,6426.9533399865195,3.1864821315247123,0.0396531293999899,0.9990240093695101,0.002922524012384508,0.030531148488089754,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
216,16,CC120166,fixed,5,eloreta,baseline,0.5,,1433267572,0.001,1180.4608175485446,0.5852722282392331,0.03742994028939607,0.9990240093695101,0.002921934218826658,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
316,16,CC120166,fixed,5,eloreta,baseline,0.7,,1433267572,0.001,216.81933383544703,0.107498980697002,0.036806391629333184,0.9990240093695101,0.002921878000591274,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44906304899472965,-0.45,200.20864575862296,0.44906304899472965,0.45,-0.20864575862294013,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
416,16,CC120166,fixed,5,eloreta,baseline,0.99,,1433267572,0.001,0.12044289537277283,5.9715562518032236e-05,0.03668892975155186,0.9990240093695101,0.002921911635046604,0.05869578880105798,0.0019500780031201249,0.0009759906304899473,0.4251259027913332,0.40131335746951224,5.601292503107959,-0.4349307046652352,-0.4072730182926829,6.359101823781403,0.4349307046652352,0.4072730182926829,6.359101823781403,0.0,0.0,,0.8607651766543042,0.8392957317073171,2.494227871814748,5123
41,16,CC120264,fixed,5,eloreta,baseline,0.1,,1433267572,0.001,130716.63772652706,58.087989498654984,0.047132120109692706,0.9990240093695101,0.0029323957814702535,0.07658101226041242,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
141,16,CC120264,fixed,5,eloreta,baseline,0.3,,1433267572,0.001,8786.166321810462,3.9044053298135717,0.0407732370864146,0.9990240093695101,0.002924003774602249,0.07305708472598085,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
241,16,CC120264,fixed,5,eloreta,baseline,0.5,,1433267572,0.001,1613.7856509447793,0.7171356728229011,0.03937255866258359,0.9990240093695101,0.0029245445312331302,0.07024793309127128,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
341,16,CC120264,fixed,5,eloreta,baseline,0.7,,1433267572,0.001,296.4096093572044,0.13171879704910433,0.039036065166796655,0.9990240093695101,0.0029250027287692714,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489459301190708,-0.45,200.23478771277635,0.4489459301190708,0.45,-0.23478771277637947,0.8972672262346282,0.0,100.0,-0.0,0.9,,5123
441,16,CC120264,fixed,5,eloreta,baseline,0.99,,1433267572,0.001,0.16465520364705458,7.316964318160417e-05,0.039020531091692796,0.9990240093695101,0.0029254244591877094,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.4181182900644154,0.3856379763719513,7.768211643518439,-0.42786453250048806,-0.39017248475609756,8.809341481079063,0.42786453250048806,0.39017248475609756,8.809341481079063,0.0,0.0,,0.845539722818661,0.8133334603658536,3.8089591279574293,5123
66,16,CC120309,fixed,5,eloreta,baseline,0.1,,1433267572,0.001,45889.41213143533,24.678586407091693,0.04986227550230584,0.9990240093695101,0.002939413138643807,0.09536780221333221,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
166,16,CC120309,fixed,5,eloreta,baseline,0.3,,1433267572,0.001,3084.4735177507973,1.6587801563065736,0.045161673864776285,0.9990240093695101,0.0029316211308664853,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44945344524692565,-0.45,200.12160430826688,0.44945344524692565,0.45,-0.12160430826691856,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
266,16,CC120309,fixed,5,eloreta,baseline,0.5,,1433267572,0.001,566.5359522399423,0.3046739062603911,0.04458565457760946,0.9990240093695101,0.002931042837877535,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
366,16,CC120309,fixed,5,eloreta,baseline,0.7,,1433267572,0.001,104.05762388080574,0.05596051339476572,0.04445391457728105,0.9990240093695101,0.0029308950091033424,0.0687512204100958,0.0019500780031201249,0.0009759906304899473,0.35904352918211985,0.44,-22.547815024627866,0.44633027522935775,-0.45,200.8221993833505,0.44633027522935775,0.45,-0.822199383350475,0.8728674604723795,0.0,100.0,-0.0,0.9,,5123
466,16,CC120309,fixed,5,eloreta,baseline,0.99,,1433267572,0.001,0.0578038926884954,3.108600206717598e-05,0.04442511204402512,0.9990240093695101,0.0029308248134902785,0.0712858107333444,0.0019500780031201249,0.0009759906304899473,0.42977161819246534,0.41361051829268297,3.7603925470352766,-0.4395959398789772,-0.4208778963414634,4.258011014084205,0.4395959398789772,0.4208778963414634,4.258011014084205,0.0,0.0,,0.8732578567245755,0.8601812118902439,1.4974551598515917,5123
91,16,CC120313,fixed,5,eloreta,baseline,0.1,,1433267572,0.001,179410.81772188802,87.40398060861466,0.04979682624522094,0.999024199843872,0.0029552921129270956,0.06794790528519393,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
