global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
63,13,CC120309,fixed,5,BMN,baseline,0.1,0.19767782340734924,249467210,1000,True,0.001,74999.64829875903,2.2070887081267765,0.04101971364733665,0.9990240093695101,0.008570935412423809,0.04888975550685408,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4493753659964864,-0.45,200.13900049953307,0.4493753659964864,0.45,-0.13900049953305071,0.8974624243607262,0.0,100.0,-0.0,0.9,,5123
163,13,CC120309,fixed,5,BMN,baseline,0.3,0.19648610361841778,249467210,1000,True,0.001,5041.128623647726,0.6182501690763795,0.041007229251990025,0.9990240093695101,0.003686787271286266,0.05315958729114749,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.44888737068124146,-0.45,200.2478638053617,0.44888737068124146,0.45,-0.247863805361688,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
263,13,CC120309,fixed,5,BMN,baseline,0.5,0.19129655084287486,249467210,1000,True,0.001,925.9215839352966,0.3401849172152747,0.040321910203113896,0.9990240093695101,0.003373563076160806,0.0640506944362768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44853601405426513,-0.45,200.32639206214503,0.44853601405426513,0.45,-0.3263920621450396,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
363,13,CC120309,fixed,5,BMN,baseline,0.7,0.17509811461768213,249467210,1000,True,0.001,170.06722970240145,0.24993281635580258,0.039512392957098595,0.9990240093695101,0.0033089409618957837,0.037746083759464644,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
463,13,CC120309,fixed,5,BMN,baseline,0.99,0.0766370188101198,249467210,1000,True,0.001,0.09447215426337092,0.1511377333771995,0.03430126235803426,0.9990240093695101,0.0031912479252189487,0.060111758935800376,0.0019500780031201249,0.0009759906304899473,0.3578723404255319,0.44,-22.94887039239002,0.44389029865313284,-0.45,201.37639893581937,0.44389029865313284,0.45,-1.3763989358193758,0.8601795822760102,0.0,100.0,-0.0,0.9,,5123
88,13,CC120313,fixed,5,BMN,baseline,0.1,0.19793319842119156,249467210,1000,True,0.001,118031.47961366769,2.4914254213574423,0.049659134180592576,0.999024199843872,0.011582590585847978,0.06378703554055379,0.0019496977968414895,0.000975800156128025,0.3595901639344263,0.44,-22.361522680647354,0.44900468384074943,-0.45,200.2216716651454,0.44900468384074943,0.45,-0.22167166514538952,0.8941451990632319,0.0,100.0,-0.0,0.9,,5124
188,13,CC120313,fixed,5,BMN,baseline,0.3,0.19643582285810282,249467210,1000,True,0.001,7933.5288080517375,0.6960714987326045,0.04851735766359826,0.999024199843872,0.003867201816224996,0.056975587318112045,0.0019496977968414895,0.000975800156128025,0.3592974238875879,0.44,-22.46121757267629,0.44859484777517566,-0.45,200.31323414252157,0.44859484777517566,0.45,-0.3132341425215327,0.8929742388758782,0.0,100.0,-0.0,0.9,,5124
288,13,CC120313,fixed,5,BMN,baseline,0.5,0.1899210902938932,249467210,1000,True,0.001,1457.1787606625637,0.3812861541680501,0.04632231733463062,0.999024199843872,0.003408542135905161,0.06998828616685918,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44798985167837635,-0.45,200.44870398605968,0.44798985167837635,0.45,-0.4487039860596663,0.887704918032787,0.0,100.0,-0.0,0.9,,5124
388,13,CC120313,fixed,5,BMN,baseline,0.7,0.1710299286060835,249467210,1000,True,0.001,267.6450784890424,0.2781288562245684,0.044105247216182523,0.999024199843872,0.003322786841175822,0.061447789429484034,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4456088992974239,-0.45,200.98541584548678,0.4456088992974239,0.45,-0.9854158454867902,0.8638953942232631,0.0,100.0,-0.0,0.9,,5124
488,13,CC120313,fixed,5,BMN,baseline,0.99,0.07266533143540506,249467210,1000,True,0.001,0.14867653919626228,0.16616700819982727,0.03479626861740634,0.999024199843872,0.0032332835046393685,0.05023444065799498,0.0019496977968414895,0.000975800156128025,0.3564090554254489,0.44,-23.45365340809532,0.43963700234192044,-0.45,202.3571713943268,0.43963700234192044,0.45,-2.3571713943267962,0.8322794691647151,0.0,100.0,-0.0,0.9,,5124
14,14,CC120166,fixed,5,BMN,baseline,0.1,0.19769884822266162,1972458954,1000,True,0.001,68766.35982575605,2.0382142425771357,0.04562203340303912,0.9990240093695101,0.007413102479941956,0.06423761521689837,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.44816513761467885,-0.45,200.40941658137154,0.44816513761467885,0.45,-0.40941658137155795,0.8857505367948468,0.0,100.0,-0.0,0.9,,5123
114,14,CC120166,fixed,5,BMN,baseline,0.3,0.19565146787888832,1972458954,1000,True,0.001,4622.155873061793,0.5683748657782457,0.044018956535929694,0.9990240093695101,0.0029009382986326326,0.05544587222456403,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.882822564903377,0.0,100.0,-0.0,0.9,,5123
214,14,CC120166,fixed,5,BMN,baseline,0.5,0.18780669214027798,1972458954,1000,True,0.001,848.9674052562474,0.3101390988943888,0.04101459320056237,0.9990240093695101,0.0026368454236119984,0.055410785062658306,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4457446808510638,-0.45,200.9546539379475,0.4457446808510638,0.45,-0.954653937947508,0.863888346671872,0.0,100.0,-0.0,0.9,,5123
314,14,CC120166,fixed,5,BMN,baseline,0.7,0.1655128935496891,1972458954,1000,True,0.001,155.9327887205353,0.22386251288838113,0.03797416186032135,0.9990240093695101,0.0025778426854299722,0.04986588081535832,0.0019500780031201249,0.0009759906304899473,0.3586726527425336,0.44,-22.674532511918514,0.44346086277571733,-0.45,201.4745691837049,0.44346086277571733,0.45,-1.4745691837049169,0.8478821003318369,0.0,100.0,-0.0,0.9,,5123
414,14,CC120166,fixed,5,BMN,baseline,0.99,0.050722009810612666,1972458954,1000,True,0.001,0.08662048824163342,0.11368632274558528,0.03156739522638172,0.9990240093695101,0.002551751364263971,0.04515562774117961,0.0019500780031201249,0.0009759906304899473,0.3489517860628538,0.3512161204268293,-0.6488960522378984,0.4241948077298458,-0.35878387957317076,184.57997906510613,0.4241948077298458,0.36121612042682927,14.846642664029345,0.7524302166699199,0.012161204268292591,98.38374323640068,-0.0,0.8,,5123
39,14,CC120264,fixed,5,BMN,baseline,0.1,0.19570291550826213,1972458954,1000,True,0.001,73883.71374701802,1.9052337191189064,0.05275802442658818,0.9990240093695101,0.0065736423962205245,0.05181790569948188,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4483603357407769,-0.45,200.36570234441325,0.4483603357407769,0.45,-0.36570234441324734,0.8880929143080226,0.0,100.0,-0.0,0.9,,5123
139,14,CC120264,fixed,5,BMN,baseline,0.3,0.1933770656809504,1972458954,1000,True,0.001,4966.120677097234,0.5311852209377199,0.04880644365974504,0.9990240093695101,0.00292465857677881,0.0481070408622512,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4476966621120438,-0.45,200.51448627673255,0.4476966621120438,0.45,-0.5144862767325648,0.8834081592816709,0.0,100.0,-0.0,0.9,,5123
239,14,CC120264,fixed,5,BMN,baseline,0.5,0.18443441603794222,1972458954,1000,True,0.001,912.1446141607162,0.2890084584435008,0.04505797420381018,0.9990240093695101,0.0027048848713637805,0.044716251724009795,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4452957251610384,-0.45,201.05643835616442,0.4452957251610384,0.45,-1.0564383561644028,0.8599843841499122,0.0,100.0,-0.0,0.9,,5123
339,14,CC120264,fixed,5,BMN,baseline,0.7,0.16080255399408533,1972458954,1000,True,0.001,167.53676586625406,0.20743291708045491,0.042678165283459024,0.9990240093695101,0.002672783774567143,0.05151175232016765,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.4412551239508101,-0.45,201.98181858397294,0.4412551239508101,0.45,-1.9818185839729174,0.8236775326956861,0.0,100.0,-0.0,0.9,,5123
439,14,CC120264,fixed,5,BMN,baseline,0.99,0.06134978954029605,1972458954,1000,True,0.001,0.09306648445676133,0.11747809680414417,0.037559796417753026,0.9990240093695101,0.0026380155152082507,0.04544324608974615,0.0019500780031201249,0.0009759906304899473,0.35002537575639275,0.3518213224085366,-0.5130904147343183,0.4240386492289673,-0.35817867759146343,184.46840358602745,0.4240386492289673,0.3618213224085366,14.67256037475851,0.745734920944759,0.018213224085365742,97.5576812116708,-0.0,0.8,,5123
64,14,CC120309,fixed,5,BMN,baseline,0.1,0.19782869237743309,1972458954,1000,True,0.001,57376.223752229234,1.9288258571319463,0.042737267403590296,0.9990240093695101,0.007515277012958696,0.05537019002060941,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.44777474136248285,-0.45,200.49695939318642,0.44777474136248285,0.45,-0.4969593931864426,0.882041772398985,0.0,100.0,-0.0,0.9,,5123
164,14,CC120309,fixed,5,BMN,baseline,0.3,0.1963888293240509,1972458954,1000,True,0.001,3856.56373643242,0.5387334595011118,0.04127983797480029,0.9990240093695101,0.0029424113003970686,0.05103227663184455,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.446896349795042,-0.45,200.69448994299938,0.446896349795042,0.45,-0.6944899429994049,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
264,14,CC120309,fixed,5,BMN,baseline,0.5,0.1909863198776822,1972458954,1000,True,0.001,708.3484413855464,0.2958969957438224,0.03863134055907616,0.9990240093695101,0.0026591521265676285,0.04767010405736923,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4457642006636736,-0.45,200.9502331793401,0.4457642006636736,0.45,-0.9502331793400971,0.8656451298067539,0.0,100.0,-0.0,0.9,,5123
364,14,CC120309,fixed,5,BMN,baseline,0.7,0.17477295262216264,1972458954,1000,True,0.001,130.10481576469226,0.2176392591246657,0.03616122840237666,0.9990240093695101,0.002585016402227024,0.04767010405736923,0.0019500780031201249,0.0009759906304899473,0.35865313292992385,0.44,-22.681209112976095,0.44307046652352133,-0.45,201.56397999867838,0.44307046652352133,0.45,-1.5639799986783387,0.844173335935975,0.0,100.0,-0.0,0.9,,5123
464,14,CC120309,fixed,5,BMN,baseline,0.99,0.06992717922286307,1972458954,1000,True,0.001,0.0722730783986887,0.12623611471900653,0.032101073722660155,0.9990240093695101,0.002544548803272811,0.05565342757484275,0.0019500780031201249,0.0009759906304899473,0.3484052313097794,0.3511770388719513,-0.7955700182088734,0.4259711106773375,-0.3588229611280488,184.23645457023684,0.4259711106773375,0.36117703887195124,15.210907543085984,0.7756587936755808,0.011770388719512304,98.48253010015699,-0.0,0.8,,5123
89,14,CC120313,fixed,5,BMN,baseline,0.1,0.19703031756436973,1972458954,1000,True,0.001,75499.06355717454,1.9862082204914149,0.03958793951785303,0.999024199843872,0.0072213105002152484,0.056521634811560265,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4476580796252927,-0.45,200.52314935914205,0.4476580796252927,0.45,-0.5231493591420481,0.8818501170960188,0.0,100.0,-0.0,0.9,,5124
189,14,CC120313,fixed,5,BMN,baseline,0.3,0.19567963913759753,1972458954,1000,True,0.001,5074.697001785393,0.5542166074263598,0.038904126207364165,0.999024199843872,0.0029128767933606437,0.04891386581937619,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.4468969555035128,-0.45,200.69435346521684,0.4468969555035128,0.45,-0.6943534652168362,0.8759953161592506,0.0,100.0,-0.0,0.9,,5124
289,14,CC120313,fixed,5,BMN,baseline,0.5,0.18977511210459766,1972458954,1000,True,0.001,932.0872044095618,0.30378061998952044,0.03834852126755722,0.999024199843872,0.0026528314424524363,0.051236786340683814,0.0019496977968414895,0.000975800156128025,0.35894613583138174,0.44,-22.581066092516473,0.44521857923497266,-0.45,201.07394906413015,0.44521857923497266,0.45,-1.0739490641301088,0.8627244340359095,0.0,100.0,-0.0,0.9,,5124
389,14,CC120313,fixed,5,BMN,baseline,0.7,0.17113286949151507,1972458954,1000,True,0.001,171.19969060583796,0.2219417007672407,0.03793256755914466,0.999024199843872,0.0026004027090693717,0.051236786340683814,0.0019496977968414895,0.000975800156128025,0.3583801717408275,0.44,-22.7746495746975,0.4424277907884465,-0.45,201.71151301279227,0.4424277907884465,0.45,-1.7115130127922409,0.8404761904761905,0.0,100.0,-0.0,0.9,,5124
489,14,CC120313,fixed,5,BMN,baseline,0.99,0.06721521950082278,1972458954,1000,True,0.001,0.09510123501781081,0.12778122842188486,0.03572683395284364,0.999024199843872,0.002560799318860368,0.04968538267423158,0.0019496977968414895,0.000975800156128025,0.35008587041373923,0.35151074695121953,-0.4070077252179161,0.42363387978142086,-0.3584892530487805,184.6224228415696,0.42363387978142086,0.36151074695121954,14.664344802227461,0.7441842310694771,0.015107469512195215,97.96992883193936,-0.0,0.8,,5124
15,15,CC120166,fixed,5,BMN,baseline,0.1,0.1959434636821069,3720198231,1000,True,0.001,221616.24030989956,3.6319649373246405,0.05631364331125503,0.9990240093695101,0.02136521767478522,0.046758503697332546,0.0019500780031201249,0.0009759906304899473,0.359512004684755,0.44,-22.388124531703028,0.4484188951786062,-0.45,200.35259549461318,0.4484188951786062,0.45,-0.35259549461314044,0.8890689049385126,0.0,100.0,-0.0,0.9,,5123
115,15,CC120166,fixed,5,BMN,baseline,0.3,0.19441220672661594,3720198231,1000,True,0.001,14896.016152517259,1.0140663175561495,0.053575807255344186,0.9990240093695101,0.008337273894395385,0.07189192708292198,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4478528206129221,-0.45,200.4794386209602,0.4478528206129221,0.45,-0.47943862096019385,0.8849697442904548,0.0,100.0,-0.0,0.9,,5123
215,15,CC120166,fixed,5,BMN,baseline,0.5,0.18821133866342837,3720198231,1000,True,0.001,2736.002966788884,0.555679202919545,0.050183592343952296,0.9990240093695101,0.0075871058567837085,0.06916931184265851,0.0019500780031201249,0.0009759906304899473,0.3589654499316806,0.44,-22.574470630458205,0.4451200468475502,-0.45,201.09632293288314,0.4451200468475502,0.45,-1.0963229328831297,0.8615459691586961,0.0,100.0,-0.0,0.9,,5123
315,15,CC120166,fixed,5,BMN,baseline,0.7,0.16996694962136538,3720198231,1000,True,0.001,502.53115716530533,0.40602379326948285,0.04717432415107981,0.9990240093695101,0.00749751532773124,0.06325987846475141,0.0019500780031201249,0.0009759906304899473,0.35666211204372433,0.44,-23.366061362317904,0.43922506343939094,-0.45,202.4531697886808,0.43922506343939094,0.45,-2.453169788680767,0.8256295139566661,0.0,100.0,-0.0,0.9,,5123
415,15,CC120166,fixed,5,BMN,baseline,0.99,0.08075916493804573,3720198231,1000,True,0.001,0.27915549094876935,0.25675240584506437,0.04231733957425539,0.9990240093695101,0.007809068217328152,0.07213558406113038,0.0019500780031201249,0.0009759906304899473,0.3374546164356822,0.2714225609756098,19.567684732698837,0.40553386687487797,-0.27857743902439025,168.69400111294323,0.40553386687487797,0.28142256097560975,30.60442444812164,0.7082568807339449,0.010263719512194958,98.55084789270822,-0.0,0.7000000000000001,,5123
40,15,CC120264,fixed,5,BMN,baseline,0.1,0.19452834964343857,3720198231,1000,True,0.001,74924.93589908419,1.9075111878667967,0.05079674417865992,0.9990240093695101,0.010736582858043766,0.06240374897601107,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44843841499121606,-0.45,200.3482273053736,0.44843841499121606,0.45,-0.3482273053735903,0.8898496974429045,0.0,100.0,-0.0,0.9,,5123
140,15,CC120264,fixed,5,BMN,baseline,0.3,0.19271715746888474,3720198231,1000,True,0.001,5036.106802544755,0.532694234803336,0.04935078791200337,0.9990240093695101,0.00709498236188508,0.06448870279857247,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4482822564903376,-0.45,200.38318347085848,0.4482822564903376,0.45,-0.38318347085848625,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
240,15,CC120264,fixed,5,BMN,baseline,0.5,0.1858643373538517,3720198231,1000,True,0.001,924.9992086306689,0.2915013637443006,0.04573221171020136,0.9990240093695101,0.006888254780790487,0.06254586187232877,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.881456178020691,0.0,100.0,-0.0,0.9,,5123
340,15,CC120264,fixed,5,BMN,baseline,0.7,0.1673821479819273,3720198231,1000,True,0.001,169.897813830123,0.21259383249928535,0.04341287817211135,0.9990240093695101,0.006844232694494112,0.062364282346694756,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.44394885809096235,-0.45,201.36302679886563,0.44394885809096235,0.45,-1.363026798865607,0.8506148740972087,0.0,100.0,-0.0,0.9,,5123
440,15,CC120264,fixed,5,BMN,baseline,0.99,0.11548840567858383,3720198231,1000,True,0.001,0.0943780439374218,0.1618284983174596,0.040950472194981026,0.9990240093695101,0.006827426659019426,0.06991842812409,0.0019500780031201249,0.0009759906304899473,0.3552957251610384,0.35066955030487806,1.3020631908992224,0.4344231895373804,-0.35933044969512196,182.7143804357624,0.4344231895373804,0.3606695503048781,16.97737160648422,0.7912746437634199,0.006695503048780416,99.15383323583634,-0.0,0.8,,5123
65,15,CC120309,fixed,5,BMN,baseline,0.1,0.19576067026364732,3720198231,1000,True,0.001,94013.56615940081,2.4487754548308516,0.04856168475571076,0.9990240093695101,0.015356780381096113,0.038956727198843424,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4484579348038258,-0.45,200.3438594963982,0.4484579348038258,0.45,-0.3438594963982048,0.8898496974429045,0.0,100.0,-0.0,0.9,,5123
165,15,CC120309,fixed,5,BMN,baseline,0.3,0.19430816144615712,3720198231,1000,True,0.001,6319.156024431607,0.6838577264808156,0.048944578433874966,0.9990240093695101,0.007474626295263215,0.057573885835116266,0.0019500780031201249,0.0009759906304899473,0.35937536599648634,0.44,-22.434657918178495,0.4480870583642396,-0.45,200.426912940254,0.4480870583642396,0.45,-0.42691294025399057,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
265,15,CC120309,fixed,5,BMN,baseline,0.5,0.1883582581353463,3720198231,1000,True,0.001,1160.6613106098864,0.3749894189098908,0.04949645746704333,0.9990240093695101,0.007012021985059004,0.033149055339965365,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.44701346867070074,-0.45,200.66810768323836,0.44701346867070074,0.45,-0.668107683238364,0.8767714229943393,0.0,100.0,-0.0,0.9,,5123
365,15,CC120309,fixed,5,BMN,baseline,0.7,0.17126921763155384,3720198231,1000,True,0.001,213.1826897038568,0.27494552277472295,0.04958295957971294,0.9990240093695101,0.006916111721550321,0.033149055339965365,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44580324028889323,-0.45,200.9413928235217,0.44580324028889323,0.45,-0.9413928235216862,0.8648643373023619,0.0,100.0,-0.0,0.9,,5123
465,15,CC120309,fixed,5,BMN,baseline,0.99,0.08611538632534499,3720198231,1000,True,0.001,0.1184227436598193,0.1787861032885857,0.04539770859133004,0.9990240093695101,0.006831298029194931,0.03591492954970272,0.0019500780031201249,0.0009759906304899473,0.3577357017372633,0.44,-22.99583124167885,0.4408256880733944,-0.45,202.08116545265352,0.4408256880733944,0.45,-2.0811654526535115,0.8308998633613117,0.0,100.0,-0.0,0.9,,5123
90,15,CC120313,fixed,5,BMN,baseline,0.1,0.19635093365104322,3720198231,1000,True,0.001,41750.618741302635,1.4703548025695148,0.0433581416728424,0.999024199843872,0.009944357802540323,0.04775823452149789,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4480874316939891,-0.45,200.42682926829264,0.4480874316939891,0.45,-0.4268292682926734,0.8861436377829821,0.0,100.0,-0.0,0.9,,5124
190,15,CC120313,fixed,5,BMN,baseline,0.3,0.19471227245116482,3720198231,1000,True,0.001,2806.2830155333736,0.41011062427330797,0.04234181469676789,0.999024199843872,0.007086801544483103,0.047068313149589903,0.0019496977968414895,0.000975800156128025,0.35937548790007806,0.44,-22.434616387175254,0.4479313036690086,-0.45,200.4618333914256,0.4479313036690086,0.45,-0.46183339142558927,0.8855581576893052,0.0,100.0,-0.0,0.9,,5124
290,15,CC120313,fixed,5,BMN,baseline,0.5,0.1879548852194692,3720198231,1000,True,0.001,515.4397375469462,0.2243097603277213,0.03971354411051244,0.999024199843872,0.0069091836963345934,0.03868520092820271,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.4465846994535519,-0.45,200.76475986540228,0.4465846994535519,0.45,-0.7647598654022708,0.8724824355971897,0.0,100.0,-0.0,0.9,,5124
390,15,CC120313,fixed,5,BMN,baseline,0.7,0.1687446983610047,3720198231,1000,True,0.001,94.67260485556159,0.16348841422930782,0.0380510604763023,0.999024199843872,0.006869092419862599,0.0428896099775994,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44250585480093674,-0.45,201.69356972744112,0.44250585480093674,0.45,-1.6935697274411317,0.8318891491022639,0.0,100.0,-0.0,0.9,,5124
490,15,CC120313,fixed,5,BMN,baseline,0.99,0.06873551744556855,3720198231,1000,True,0.001,0.0525905252063001,0.09580961495264453,0.034567221815791,0.999024199843872,0.006819329602848455,0.041139251587172666,0.0019496977968414895,0.000975800156128025,0.3538329430132709,0.35199851371951224,0.5184450261008774,0.42974238875878223,-0.35800148628048784,183.30606792466935,0.42974238875878223,0.3619985137195122,15.763833592244309,0.7623341139734583,0.01998513719512185,97.37842806339142,-0.0,0.8,,5124
16,16,CC120166,fixed,5,BMN,baseline,0.1,0.20094269073639967,1433267572,1000,True,0.001,95617.3262214321,2.452426026388664,0.04944591859107374,0.9990240093695101,0.008039644483931246,0.0517114630547708,0.0019500780031201249,0.0009759906304899473,0.35953152449736475,0.44,-22.381479792386067,0.4486140933047042,-0.45,200.3089307081475,0.4486140933047042,0.45,-0.3089307081475232,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
116,16,CC120166,fixed,5,BMN,baseline,0.3,0.19857268728393415,1433267572,1000,True,0.001,6426.9533399865195,0.6832532505774144,0.04810397227998843,0.9990240093695101,0.0033184945341170613,0.047371054904406185,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.4480284989264103,-0.45,200.44003921141487,0.4480284989264103,0.45,-0.4400392114148872,0.8877025180558267,0.0,100.0,-0.0,0.9,,5123
216,16,CC120166,fixed,5,BMN,baseline,0.5,0.1897921887818522,1433267572,1000,True,0.001,1180.4608175485446,0.37198370030979977,0.04589184573330066,0.9990240093695101,0.0030549138282102905,0.02687190008715351,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44715010735896943,-0.45,200.63734584742986,0.44715010735896943,0.45,-0.6373458474298668,0.8793089986336131,0.0,100.0,-0.0,0.9,,5123
316,16,CC120166,fixed,5,BMN,baseline,0.7,0.16612917792174745,1433267572,1000,True,0.001,216.81933383544703,0.2676206095683984,0.04400233981109054,0.9990240093695101,0.0030051767484760216,0.04280677591377543,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.44459301190708567,-0.45,201.21616578490992,0.44459301190708567,0.45,-1.2161657849098935,0.8549092328713644,0.0,100.0,-0.0,0.9,,5123
416,16,CC120166,fixed,5,BMN,baseline,0.99,0.04662668773514636,1433267572,1000,True,0.001,0.12044289537277283,0.1301022493107657,0.03580704784258264,0.9990240093695101,0.0029690297173431885,0.03402584450728484,0.0019500780031201249,0.0009759906304899473,0.3542416552801093,0.3519772865853659,0.6392158180699803,0.430870583642397,-0.35802271341463415,183.09286523764564,0.430870583642397,0.3619772865853659,15.989324793221304,0.7662892836228773,0.019772865853658672,97.41966039767956,-0.0,0.8,,5123
41,16,CC120264,fixed,5,BMN,baseline,0.1,0.19831825809344747,1433267572,1000,True,0.001,130716.63772652706,2.5824865015591993,0.04651310628414667,0.9990240093695101,0.011232442982614109,0.03462302410933035,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4486921725551435,-0.45,200.2914754312314,0.4486921725551435,0.45,-0.29147543123137376,0.8910208861994925,0.0,100.0,-0.0,0.9,,5123
141,16,CC120264,fixed,5,BMN,baseline,0.3,0.19580031439524787,1433267572,1000,True,0.001,8786.166321810462,0.7198893371344331,0.04454211424283901,0.9990240093695101,0.003827711635986273,0.05331769897720664,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.4473062658598478,-0.45,200.60221247627155,0.4473062658598478,0.45,-0.6022124762715129,0.8798945930119071,0.0,100.0,-0.0,0.9,,5123
241,16,CC120264,fixed,5,BMN,baseline,0.5,0.186556760320398,1433267572,1000,True,0.001,1613.7856509447793,0.3915344255559297,0.04298816968511673,0.9990240093695101,0.0033366418618627053,0.06557506647156332,0.0019500780031201249,0.0009759906304899473,0.35855553386687483,0.44,-22.714603022516457,0.4439098184657427,-0.45,201.37194116483084,0.4439098184657427,0.45,-1.37194116483083,0.8535428459886786,0.0,100.0,-0.0,0.9,,5123
341,16,CC120264,fixed,5,BMN,baseline,0.7,0.1633122517848403,1433267572,1000,True,0.001,296.4096093572044,0.2815502649874183,0.04251828169821737,0.9990240093695101,0.003247619137527919,0.06566558442846229,0.0019500780031201249,0.0009759906304899473,0.3566621120437244,0.44,-23.366061362317886,0.4385809096232675,-0.45,202.6036451031444,0.4385809096232675,0.45,-2.603645103144429,0.8191879757954323,0.0,100.0,-0.0,0.9,,5123
441,16,CC120264,fixed,5,BMN,baseline,0.99,0.06466993714754561,1433267572,1000,True,0.001,0.16465520364705458,0.1623942331480111,0.03872038079771557,0.9990240093695101,0.003107440333003829,0.07417727661974385,0.0019500780031201249,0.0009759906304899473,0.34674604723794655,0.3516454839939025,-1.412975517668646,0.4218524302166699,-0.3583545160060976,184.9478372856691,0.4218524302166699,0.36164548399390245,14.272039677913966,0.7510638297872341,0.016454839939024524,97.8091289599599,-0.0,0.8,,5123
66,16,CC120309,fixed,5,BMN,baseline,0.1,0.20055027945645507,1433267572,1000,True,0.001,45889.41213143533,1.7574879723680727,0.04804759160523718,0.9990240093695101,0.006556230548058844,0.05823851594191655,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4484579348038259,-0.45,200.3438594963982,0.4484579348038259,0.45,-0.3438594963981799,0.8884833105602187,0.0,100.0,-0.0,0.9,,5123
