global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
164,14,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,721.6708822372563,1972458954,0.1,1000,0.001,0.001,4914.322700105645,0.0006309392464655043,0.029490832160933206,0.9230769230769231,0.0017299590727545768,0.029718191343123153,0.05405405405405406,0.9929728674604724,0.3584579348038259,0.3431342987804878,4.274877059626058,0.4480870583642397,0.4310260861280487,3.8075128298667558,0.4480870583642397,0.4310260861280487,3.8075128298667558,0.8962912356041383,0.8789178734756098,1.9383612645523736,-0.0,-0.0,,91.0,
264,14,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,735.0745747951108,1972458954,0.1,1000,0.001,0.001,902.630700019404,0.0003348465203190426,0.024927149982905912,0.9473684210526316,0.0014589012244799811,0.04008832785380302,0.03488372093023256,0.9894593011907086,0.35859457349209445,0.33360990853658534,6.967385120249155,0.4482822564903376,0.42031114710365847,6.23962001210325,0.4482822564903376,0.42031114710365847,6.23962001210325,0.8968768299824322,0.8670123856707317,3.329826717932441,-0.0,-0.0,,149.0,
364,14,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,676.309402926307,1972458954,0.1,1000,0.001,0.001,165.78931224846204,0.00035684756423054795,0.023049699841469783,0.9605263157894737,0.0013423359140723266,0.02826187444162267,0.04784688995215311,0.9857505367948468,0.3576966621120437,0.3281434451219512,8.262089116402029,0.4470720281085302,0.414161375762195,7.361375858286944,0.4470720281085302,0.414161375762195,7.361375858286944,0.8937536599648643,0.860179306402439,3.7565556446219444,-0.0,-0.0,,183.0,
464,14,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,778.0012191509051,1972458954,0.1,1000,0.001,0.001,0.09209577594321049,4.159476013196028e-06,8.504050276445167e-05,0.2857142857142857,2.4701515151701052e-08,0.0,0.7142857142857143,0.999609603747804,0.35918016787038837,0.3585946646341463,0.1630110146987152,0.4490435291821198,0.4484189977134146,0.1390803848889073,0.4490435291821198,0.4484189977134146,0.1390803848889073,0.898633613117314,0.8982433307926829,0.04343063946576068,-0.0,-0.0,,8.0,
89,14,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,200.80666311339442,1972458954,0.1,1000,0.001,0.001,96206.56813491855,0.0007221584789417101,0.052063791760828745,0.99,0.0028344074564580096,0.07434190380886321,0.005,0.9806791569086651,0.35861436377829825,0.2977044207317073,16.984802952356524,0.44828259172521473,0.3799174733231706,15.250451314413324,0.44828259172521473,0.3799174733231706,15.250451314413324,0.8966822794691648,0.8221305259146341,8.31417719090705,-0.0,-0.0,,347.0,
189,14,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,1218.0039619569995,1972458954,0.1,1000,0.001,0.001,6466.559449397816,0.0006981745626245451,0.023706827915325666,0.9545454545454546,0.002531071049933211,0.028746362196320353,0.041666666666666664,0.9836065573770492,0.3583801717408275,0.330647256097561,7.738406817697014,0.44795081967213113,0.41697816310975605,6.914298445763513,0.44795081967213113,0.41697816310975605,6.914298445763513,0.8957064793130367,0.8633090701219512,3.6169671582517418,-0.0,-0.0,,171.0,
289,14,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,777.0433709867053,1972458954,0.1,1000,0.001,0.001,1187.735409073068,0.0004238405881900549,0.0163392920188299,0.9183673469387755,0.0008798405456612716,0.02198964926957118,0.05063291139240506,0.9912177985948478,0.35828259172521465,0.33595579268292686,6.2316170413915515,0.4479898516783763,0.4229502667682928,5.589319672370634,0.4479898516783763,0.4229502667682928,5.589319672370634,0.897072599531616,0.8699447408536586,3.024042724314793,-0.0,-0.0,,143.0,
389,14,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,748.7529811057544,1972458954,0.1,1000,0.001,0.001,218.15548329913503,0.00014316006002956723,0.008731793576169492,0.8913043478260869,0.00026142909386494184,0.003004447488912091,0.07194244604316546,0.9919984387197502,0.35882903981264636,0.33907774390243905,5.504374986071347,0.448536299765808,0.426462461890244,4.921304671904882,0.448536299765808,0.426462461890244,4.921304671904882,0.897072599531616,0.8738471798780488,2.58902341523905,-0.0,-0.0,,122.0,
489,14,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,839.4342773888949,1972458954,0.1,1000,0.001,0.001,0.19677758693639974,1.7944854209207095e-06,5.176613195955999e-05,0.0,3.77760994263763e-09,0.0,1.0,1.0,0.3597267759562842,0.35921951219512194,0.1410136234128774,0.44964871194379386,0.4491219512195122,0.11714939024388774,0.44964871194379386,0.4491219512195122,0.11714939024388774,0.8992193598750976,0.8990243902439025,0.021682098928811146,-0.0,-0.0,,5.0,
15,15,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,20.105188974808566,3720198231,0.1,1000,0.001,0.001,282400.0314524794,0.00020949097463552236,0.03594675074983744,0.9534883720930233,0.007526901087761526,0.033150609017253856,0.027586206896551724,0.9919968768299824,0.35906304899472963,0.33766890243902437,5.958325874968908,0.4488873706812414,0.42487751524390244,5.348748261930622,0.4488873706812414,0.42487751524390244,5.348748261930622,0.8982432168651181,0.8720861280487805,2.9120274247799194,-0.0,-0.0,,131.0,
115,15,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,500.34542486960567,3720198231,0.1,1000,0.001,0.001,18981.620769782574,0.000844010551546737,0.03275652660703238,0.9647058823529412,0.008047427280410996,0.0511206630742026,0.037037037037037035,0.9839937536599649,0.35798945930119075,0.3268926829268292,8.686506143243337,0.4475209837985556,0.4127542682926829,7.7687341520330495,0.4475209837985556,0.4127542682926829,7.7687341520330495,0.8953152449736482,0.8586158536585365,4.099046846476054,-0.0,-0.0,,201.0,
215,15,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,331.9896343296299,3720198231,0.1,1000,0.001,0.001,3486.420141388636,0.0006854129377438889,0.0222254454164896,0.9452054794520548,0.005281477340041901,0.05594668539707903,0.052980132450331126,0.9865313292992387,0.35752098379855557,0.33704496951219515,5.727220279159219,0.4469939488580909,0.42417559070121946,5.104847216648941,0.4469939488580909,0.42417559070121946,5.104847216648941,0.8947296505953543,0.8713062118902439,2.6179347794637557,-0.0,-0.0,,134.0,
315,15,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,406.58392409040937,3720198231,0.1,1000,0.001,0.001,394.3663359977304,0.0011396314402333419,0.009272522803091304,0.9839228295819936,0.00027574497399578406,0.0,0.011947431302270013,0.9402693734140152,0.35722818660940847,0.24255613567073175,32.10050472978454,0.44595939878977164,0.30383420350609763,31.869536928556318,0.44595939878977164,0.3163154916158537,29.07078705499668,0.8873121218036307,0.7375935594512196,16.87326913195772,-0.0,0.06240644054878042,,806.0,
415,15,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,371.8052767699765,3720198231,0.1,1000,0.001,0.001,0.35572085923769425,3.9152144377769045e-06,6.511375189415829e-05,0.9019607843137255,6.543676427870818e-08,0.0,0.07407407407407407,0.9910208861994925,0.35953152449736475,0.33970045731707316,5.515807607696151,0.44933632637126675,0.4271630144817073,4.934680458316346,0.44933632637126675,0.4271630144817073,4.934680458316346,0.8980480187390202,0.8746255716463415,2.608150856517335,-0.0,-0.0,,124.0,
40,15,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,665.9879806414755,3720198231,0.1,1000,0.001,0.001,95474.97162161369,0.000889862899490906,0.03590830828385107,0.9925925925925926,0.007492179174681293,0.07229694761377156,0.009950248756218905,0.9738434511028694,0.35865313292992385,0.29753582317073185,17.04078513406811,0.44830177630294743,0.3797278010670733,15.296387134887034,0.44830177630294743,0.3797278010670733,15.296387134887034,0.8964864337302362,0.8219197789634148,8.317655679021616,-0.0,-0.0,,368.0,
140,15,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,4651.765176112517,3720198231,0.1,1000,0.001,0.001,6417.384923812171,0.0009077931633113154,0.02276624446671629,0.961038961038961,0.010892301356009023,0.053310155497306555,0.03636363636363636,0.9855553386687488,0.35715010735896935,0.32626981707317065,8.646305754784809,0.44654499316806556,0.41205354420731705,7.724070247892582,0.44654499316806556,0.41205354420731705,7.724070247892582,0.8939488580909624,0.8578372713414634,4.0395584627308185,-0.0,-0.0,,192.0,
240,15,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,1182.514874405946,3720198231,0.1,1000,0.001,0.001,1178.7033533532554,0.0003719999214615041,0.01169071252459532,0.875,0.004134332565314894,0.03159494755863747,0.10989010989010989,0.9945344524692563,0.35863361311731407,0.3465708841463414,3.3635243685389775,0.44830177630294754,0.4348922446646341,2.9911841413833065,0.44830177630294754,0.4348922446646341,2.9911841413833065,0.8966816318563342,0.8832136051829268,1.5019853418348206,-0.0,-0.0,,72.0,
340,15,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,1620.5385699396238,3720198231,0.1,1000,0.001,0.001,216.4965342893736,0.00011932726714362991,0.0013027148440554147,0.6153846153846154,8.933918776761953e-05,0.0,0.35714285714285715,0.9984384149912161,0.35937536599648645,0.35640807926829265,0.8256789443444511,0.44927776693343746,0.44595908917682925,0.7386694826365379,0.44927776693343746,0.44595908917682925,0.7386694826365379,0.8990240093695101,0.8955100990853658,0.39085833609811993,-0.0,-0.0,,23.0,
440,15,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,1679.3450500165359,3720198231,0.1,1000,0.001,0.001,0.12026358058904787,1.9175747809363924e-06,2.0267056465115997e-05,0.16666666666666663,1.938436665088017e-09,0.0,0.47619047619047616,0.999804801873902,0.3596876829982433,0.3575013719512195,0.6078359505667166,0.4495900839351942,0.4471890434451219,0.5340510335673634,0.4495900839351942,0.4471890434451219,0.5340510335673634,0.8990240093695101,0.8968767149390244,0.23884728417782491,-0.0,-0.0,,16.0,
65,15,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,359.3698478884687,3720198231,0.1,1000,0.001,0.001,119799.13567367106,0.0009147335872489232,0.0560376097918154,0.9939759036144579,0.0075279453289191405,0.04057073818937898,0.009111617312072893,0.9677923091938317,0.3587116923677533,0.2917553353658537,18.66578604113511,0.4484774546164356,0.37322475228658536,16.779595396653953,0.4484774546164356,0.37322475228658536,16.779595396653953,0.8976576224868241,0.8146941692073171,9.242215651182173,-0.0,-0.0,,389.0,
165,15,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,,3720198231,0.1,1000,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,SVD did not converge
265,15,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,378.1342722766799,3720198231,0.1,1000,0.001,0.001,1479.0016749835931,0.00039074628235580494,0.037374872585646875,0.9655172413793104,0.004303893113380073,0.05820586753857608,0.037914691943127965,0.9836033574077688,0.3583408159281671,0.32767454268292684,8.55785104072197,0.44791138005075143,0.41363386051829265,7.65274584641607,0.44791138005075143,0.41363386051829265,7.65274584641607,0.8957056412258443,0.8595931783536586,4.031733329574987,-0.0,-0.0,,188.0,
365,15,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,451.3656570032752,3720198231,0.1,1000,0.001,0.001,271.65336887453765,0.00023152754831079123,0.030762127654234323,0.9090909090909091,0.003990045209722629,0.010571039261516106,0.06666666666666667,0.9921920749560804,0.3581456178020691,0.3418856707317073,4.54003797956505,0.4478528206129221,0.4296213795731707,4.070855468723009,0.4478528206129221,0.4296213795731707,4.070855468723009,0.8970720281085302,0.8773570884146341,2.1976986324570666,-0.0,-0.0,,95.0,
465,15,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,628.8695918943829,3720198231,0.1,1000,0.001,0.001,0.39787889966015755,7.996338691184827e-06,0.0001431281191180883,0.0,1.573157782483253e-07,0.0,1.0,1.0,0.35957056412258437,0.3592190548780488,0.09775807021170674,0.44949248487214516,0.4491214367378048,0.08254823981003799,0.44949248487214516,0.4491214367378048,0.08254823981003799,0.899219207495608,0.899023818597561,0.021728728258732007,-0.0,-0.0,,5.0,
90,15,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,89.75937415822717,3720198231,0.1,1000,0.001,0.001,53201.76909967039,0.00028301989131961514,0.0585349596762661,0.96875,0.006892169629962333,0.047441473430414126,0.01556420233463035,0.9879000780640125,0.35910226385636224,0.3201876524390244,10.836637730834056,0.44890710382513666,0.4052111089939025,9.733861295332744,0.44890710382513666,0.4052111089939025,9.733861295332744,0.898048399687744,0.8502345655487805,5.324193457233325,-0.0,-0.0,,233.0,
190,15,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,1875.780399393301,3720198231,0.1,1000,0.001,0.001,3575.976249497736,0.0006415769770131232,0.026435983289902012,0.9746835443037974,0.007148256593219753,0.012553847509300182,0.02030456852791878,0.9849726775956285,0.3571701795472288,0.3295559451219512,7.731394166299979,0.44656518345042934,0.41575043826219504,6.900391327004305,0.44656518345042934,0.41575043826219504,6.900391327004305,0.8939500390320063,0.861944931402439,3.5801897457517122,-0.0,-0.0,,169.0,
290,15,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,1628.7188385553043,3720198231,0.1,1000,0.001,0.001,656.8119641934617,0.0004330163521282265,0.01729805249504473,0.9682539682539683,0.00835659996723283,0.016739896449862138,0.02127659574468085,0.9880952380952381,0.357072599531616,0.33096036585365846,7.312864026029958,0.4465261514441843,0.4173304115853658,6.538416566284343,0.4465261514441843,0.4173304115853658,6.538416566284343,0.8945355191256831,0.8637004573170731,3.4470472272300685,-0.0,-0.0,,172.0,
390,15,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,1729.317342477944,3720198231,0.1,1000,0.001,0.001,120.63893219879914,0.00016072378084767042,0.0015843045456669308,0.84375,7.1857217737023e-05,0.018579032987297503,0.056179775280898875,0.9947306791569087,0.3587314597970336,0.33299024390243903,7.175622653546654,0.4484972677595628,0.41961402439024387,6.440004308967849,0.4484972677595628,0.41961402439024387,6.440004308967849,0.8976580796252928,0.8662378048780488,3.500249756606619,-0.0,-0.0,,157.0,
490,15,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,1963.0979524955058,3720198231,0.1,1000,0.001,0.001,0.06701479075537835,6.549224369365365e-06,0.00019947433246149233,0.7058823529411764,3.7776114347394175e-07,0.0,0.2777777777777778,0.9976580796252927,0.3584972677595629,0.3551600609756097,0.9308876479893889,0.44824355971896956,0.44455506859756094,0.8228765458941908,0.44824355971896956,0.44455506859756094,0.8228765458941908,0.8974629195940672,0.8939500762195122,0.3914193330844177,-0.0,-0.0,,28.0,
16,16,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,193.49306442556127,1433267572,0.1,1000,0.001,0.001,121842.76700378724,0.001018314695721598,0.024139604833774385,0.9862068965517241,0.0032442331518344,0.03008338262662994,0.011267605633802818,0.9720866679679875,0.3586531329299239,0.3048759146341464,14.994214007405542,0.4482822564903376,0.3879854039634147,13.450644466500886,0.4482822564903376,0.3879854039634147,13.450644466500886,0.8962912356041383,0.831094893292683,7.274013146799334,-0.0,-0.0,,336.0,
116,16,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,252.91172673548095,1433267572,0.1,1000,0.001,0.001,8189.705875426028,0.0005667638117842302,0.019886592269792506,0.9696969696969697,0.0034381216524973584,0.026298034416949494,0.0410958904109589,0.9875073199297286,0.35756002342377513,0.3376693597560976,5.56288800890457,0.4470915479211399,0.42487802972560973,4.968449593560269,0.4470915479211399,0.42487802972560973,4.968449593560269,0.8953152449736482,0.872086699695122,2.594454345431137,-0.0,-0.0,,134.0,
216,16,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,157.314231162616,1433267572,0.1,1000,0.001,0.001,1504.2316914047808,0.000370480046739325,0.01648727801323349,0.9512195121951219,0.0027587303421354936,0.021652878960777704,0.06593406593406594,0.9923872730821784,0.35765762248682414,0.3462582317073171,3.1872355187752133,0.44734530548506735,0.4345405106707318,2.8623961528893216,0.44734530548506735,0.4345405106707318,2.8623961528893216,0.8968768299824322,0.8828227896341464,1.5669978171429761,-0.0,-0.0,,84.0,
316,16,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,368.84355923365376,1433267572,0.1,1000,0.001,0.001,276.2874535233272,0.00045833192822330033,0.008642519686433382,0.9180327868852459,0.0008292353523504685,0.021420613147068442,0.060240963855421686,0.9890689049385126,0.3574038649228968,0.3348576219512195,6.308337761412071,0.4469744290454812,0.42171482469512195,5.651241482494065,0.4469744290454812,0.42171482469512195,5.651241482494065,0.8957056412258443,0.8685720274390244,3.0293003122862308,-0.0,-0.0,,150.0,
416,16,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,456.66003555465,1433267572,0.1,1000,0.001,0.001,0.1534773687791841,6.383476248085748e-06,0.0002204734859622395,0.7727272727272727,2.1955310680390904e-07,0.0,0.12195121951219512,0.9966816318563342,0.3594339254343158,0.347975,3.1880478228285263,0.44929728674604724,0.43647187499999995,2.854549120234615,0.44929728674604724,0.43647187499999995,2.854549120234615,0.898633613117314,0.88496875,1.5206267513087302,-0.0,-0.0,,73.0,
41,16,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,132.4336087876601,1433267572,0.1,1000,0.001,0.001,166568.94167013193,0.0009275516048926992,0.04670412662244348,0.9954128440366973,0.003362720917306608,0.06961569319318835,0.007827788649706457,0.9576420066367363,0.3586336131173141,0.28051493902439034,21.782306854592033,0.4482041772398985,0.3605793064024391,19.55021289115713,0.4482041772398985,0.3605793064024391,19.55021289115713,0.8957056412258443,0.800643673780488,10.613081247903773,-0.0,-0.0,,470.0,
141,16,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,286.5778782590028,1433267572,0.1,1000,0.001,0.001,11195.991964110379,0.0005733982327466372,0.03488879503353794,0.9662921348314607,0.002288487060632701,0.07595423801041908,0.024,0.9832129611555729,0.35746242436072617,0.32142881097560977,10.080391931979344,0.4470329884833106,0.40660741234756104,9.043085673141274,0.4470329884833106,0.40660741234756104,9.043085673141274,0.8957056412258443,0.8517860137195122,4.903355018086584,-0.0,-0.0,,222.0,
241,16,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,290.3724281420822,1433267572,0.1,1000,0.001,0.001,2056.4066872855806,0.00027003395190004233,0.02998455526540733,0.9285714285714286,0.0017226554897930824,0.06887644659695463,0.05172413793103448,0.9923872730821784,0.35800897911380053,0.3423553353658536,4.3724165205842755,0.44767714229943395,0.4301497522865853,3.915185377305962,0.44767714229943395,0.4301497522865853,3.915185377305962,0.8966816318563342,0.8779441692073171,2.0896449735706426,-0.0,-0.0,,106.0,
341,16,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,561.6041400556483,1433267572,0.1,1000,0.001,0.001,377.707350725923,0.00030513265207966024,0.01071722287457469,0.9318181818181819,0.00146430633598141,0.06424711371398914,0.046511627906976744,0.9919968768299824,0.35771618192465354,0.3403242378048781,4.861939436510803,0.44728674604723795,0.4278647675304879,4.342176174095461,0.44728674604723795,0.4278647675304879,4.342176174095461,0.8957056412258443,0.8754052972560976,2.266407962102822,-0.0,-0.0,,119.0,
441,16,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,557.9909647905008,1433267572,0.1,1000,0.001,0.001,0.209816007273297,1.874665769304735e-05,0.00047161657062211104,0.5454545454545454,2.8424380777238664e-06,0.0,0.22727272727272727,0.998828811243412,0.3590630489947296,0.3539096036585366,1.4352480297321377,0.44892641030646097,0.4431483041158536,1.2870942893876363,0.44892641030646097,0.4431483041158536,1.2870942893876363,0.898633613117314,0.8923870045731708,0.6951229570051478,-0.0,-0.0,,38.0,
66,16,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,98.70150437646551,1433267572,0.1,1000,0.001,0.001,58475.72998770996,0.0005224629177951418,0.04443442293556423,0.9948186528497409,0.0026648519633192267,0.0613516093512362,0.010169491525423728,0.962521959789186,0.3589068904938512,0.2712522103658538,24.422679655825423,0.4486531329299238,0.34687831554878057,22.68452171870595,0.4486531329299238,0.34979424542682935,22.03459203717083,0.8974624243607262,0.7854203506097562,12.484319199300066,-0.0,0.01457964939024381,,537.0,
166,16,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,379.04824778317646,1433267572,0.1,1000,0.001,0.001,3930.467447733591,0.0003562809178237989,0.03605721679877465,0.9847328244274809,0.002124542414390166,0.03368654744385291,0.017777777777777778,0.9748194417333593,0.35847745461643565,0.2903544207317074,19.00343606200246,0.44816513761467885,0.37164872332317084,17.073263373130757,0.44816513761467885,0.37164872332317084,17.073263373130757,0.8968768299824322,0.8129430259146343,9.35845383244453,-0.0,-0.0,,400.0,
266,16,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,423.2383315708247,1433267572,0.1,1000,0.001,0.001,721.9225924408636,0.00026615399144829053,0.02324142083314798,0.9655172413793104,0.0018475642327589416,0.011372112210708028,0.022058823529411766,0.9890689049385126,0.3582041772398985,0.3179932926829268,11.22568833976535,0.44787234042553187,0.4027424542682926,10.076506647934663,0.44787234042553187,0.4027424542682926,10.076506647934663,0.8966816318563342,0.8474916158536585,5.485783833983664,-0.0,-0.0,,247.0,
366,16,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,417.58448301201935,1433267572,0.1,1000,0.001,0.001,132.59802718301577,0.00028487975244282103,0.0190023446272353,0.9705882352941176,0.0016428567172709198,0.011372112210708028,0.01384083044982699,0.9871169236775327,0.3574819441733359,0.3151842987804877,11.83210679092058,0.446993948858091,0.3995823361280487,10.606768358086711,0.446993948858091,0.3995823361280487,10.606768358086711,0.8951200468475503,0.8439803734756097,5.713163675871766,-0.0,-0.0,,257.0,
466,16,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,783.8903337941864,1433267572,0.1,1000,0.001,0.001,0.07365805452921793,4.536528460771092e-06,3.338454674579557e-05,0.7222222222222222,1.9712632304305216e-08,0.0,0.1111111111111111,0.9974624243607262,0.359707202810853,0.3467251524390244,3.6090604442677843,0.4496291235604139,0.43506579649390237,3.2389643604913747,0.4496291235604139,0.43506579649390237,3.2389643604913747,0.899219207495608,0.8834064405487805,1.7584996867301428,-0.0,-0.0,,77.0,
91,16,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,460.741321893329,1433267572,0.1,1000,0.001,0.001,228618.71718754634,0.0016199821126624495,0.04445941930798428,0.9854014598540146,0.0037479359989269177,0.0522451147182485,0.011741682974559686,0.9736533957845434,0.358711943793911,0.28068841463414634,21.75102627878796,0.44836065573770495,0.3607744664634146,19.53476250724574,0.44836065573770495,0.3607744664634146,19.53476250724574,0.8964871194379391,0.8008605182926829,10.666812614687672,-0.0,-0.0,,461.0,
191,16,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,3562.720512643767,1433267572,0.1,1000,0.001,0.001,15366.690181330274,0.0010274648377353048,0.02477917545747893,0.9642857142857143,0.007996906064634364,0.027077025809919053,0.05042016806722689,0.9894613583138173,0.3579313036690086,0.3418899390243902,4.481688100533509,0.44759953161592503,0.42962618140243897,4.015497994065951,0.44759953161592503,0.42962618140243897,4.015497994065951,0.8966822794691648,0.8773624237804878,2.1545932300696675,-0.0,-0.0,,106.0,
291,16,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,1451.4432456593236,1433267572,0.1,1000,0.001,0.001,2822.453298611683,0.0007405873405484915,0.02136439320865166,0.9565217391304348,0.004671286119866259,0.023064975777105007,0.06060606060606061,0.9871194379391101,0.3576971116315379,0.3350207317073171,6.339547954633644,0.44728727556596404,0.4218983231707318,5.676207167553999,0.44728727556596404,0.4218983231707318,5.676207167553999,0.8959016393442624,0.8687759146341464,3.027757012474062,-0.0,-0.0,,139.0,
391,16,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,443.235815438792,1433267572,0.1,1000,0.001,0.001,518.4097895409216,0.00041678725054803014,0.008824020666073398,0.9152542372881356,0.0006017293784724266,0.013304717722785237,0.07142857142857142,0.9894613583138173,0.3577751756440281,0.33892332317073165,5.2691896354634995,0.4473458235753318,0.4262887385670731,4.707115591236262,0.4473458235753318,0.4262887385670731,4.707115591236262,0.8957064793130367,0.8736541539634146,2.4620035535006015,-0.0,-0.0,,118.0,
491,16,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,331.6067150939498,1433267572,0.1,1000,0.001,0.001,0.28797605332228227,5.809914415148566e-06,5.005232476877938e-05,0.75,2.4085772174122053e-08,0.0,0.15151515151515152,0.997072599531616,0.35957064793130367,0.3504765243902439,2.5291618193477245,0.44943403590944575,0.4392860899390244,2.2579389097415854,0.44943403590944575,0.4392860899390244,2.2579389097415854,0.8986338797814208,0.8880956554878049,1.1726938557201088,-0.0,-0.0,,61.0,
17,17,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,681.1170853519442,2581769315,0.1,1000,0.001,0.001,263947.94988608314,0.0019022856312627956,0.035252206952686646,0.9945652173913043,0.008997990364505845,0.03831496347028211,0.011583011583011582,0.9642787429240679,0.3585360140542651,0.27968456554878046,21.992615919903187,0.44816513761467897,0.3595268483231707,19.7780420322915,0.44816513761467897,0.3596319931402439,19.754580855094,0.8962912356041383,0.7994742759146342,10.8019531870403,-0.0,0.0005257240853658862,,486.0,
117,17,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,958.6096173064032,2581769315,0.1,1000,0.001,0.001,17741.357399750454,0.0011433696469176793,0.02347649909048994,0.9869281045751634,0.00493023311755785,0.051038281791009554,0.00881057268722467,0.9705250829592036,0.35787234042553195,0.28941783536585375,19.1281910689945,0.4474624243607262,0.3705950647865855,17.178506035218128,0.4474624243607262,0.3705950647865855,17.178506035218128,0.8959008393519422,0.8117722942073172,9.390385793753705,-0.0,-0.0,,433.0,
217,17,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,2243.7634286460357,2581769315,0.1,1000,0.001,0.001,2006.813243850488,0.002507919356104169,0.02294101683214409,0.9910979228486647,0.0025310300372758704,0.04302869923143374,0.006857142857142857,0.9348038258832715,0.3553738044114777,0.23787195121951216,33.06429785576241,0.44385125902791334,0.2968079268292682,33.12896588841212,0.44385125902791334,0.3108506097560975,29.965139574708644,0.8847745461643568,0.7297865853658536,17.517226447166852,-0.0,0.07021341463414643,,847.0,
317,17,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,148.53220946251366,2581769315,0.1,1000,0.001,0.001,598.5214283131141,0.0003723743034823304,0.007880054955975813,0.9210526315789473,0.0017501837080961034,0.01472168785816548,0.04316546762589928,0.9931680655865703,0.3576771422994339,0.33876265243902437,5.288146102603071,0.4473257856724575,0.4261079839939024,4.743254772728731,0.4473257856724575,0.4261079839939024,4.743254772728731,0.8964864337302362,0.8734533155487805,2.569265670381204,-0.0,-0.0,,130.0,
