global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
488,13,CC120313,fixed,5,eloreta,spatial_cv,0.99,,249467210,0.001,0.0063653368419043154,3.1010157857902127e-06,0.0381086425760535,0.999024199843872,0.003197780072548288,0.05003829598391078,0.0019496977968414895,0.000975800156128025,0.4384387197501952,0.4369946455792683,0.32936739066971016,-0.44838017174082756,-0.4466823932926829,0.37864708458295077,0.44838017174082756,0.4466823932926829,0.37864708458295077,0.0,0.0,,0.8968774395003903,0.8949260670731708,0.21757403422997965,5124
14,14,CC120166,fixed,5,eloreta,spatial_cv,0.1,,1972458954,0.001,2944.116442640051,1.4596923209684138,0.04676418138239574,0.9990240093695101,0.002499910754731699,0.08282906779978536,0.0019500780031201249,0.0009759906304899473,0.35951200468475497,0.44,-22.388124531703046,0.4494339254343158,-0.45,200.12595278941996,0.4494339254343158,0.45,-0.1259527894199711,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
114,14,CC120166,fixed,5,eloreta,spatial_cv,0.3,,1972458954,0.001,46.22155873061793,0.022916639221569803,0.03956274175281264,0.9990240093695101,0.0024845155000481995,0.05057381290604002,0.0019500780031201249,0.0009759906304899473,0.34930314268983015,0.20540323932926827,41.196280758441475,0.4083056802654695,-0.20459676067073174,150.108722596685,0.4083056802654695,0.21540323932926828,47.24461359704356,0.7164552020300605,0.03564500762195122,95.02480999217372,-0.0,0.6,,5123
214,14,CC120166,fixed,5,eloreta,spatial_cv,0.5,,1972458954,0.001,59.01960243236989,0.029261906631616163,0.03765287106306801,0.9990240093695101,0.0024834872957162804,0.05128392171061254,0.0019500780031201249,0.0009759906304899473,0.35510052703494044,0.35205564024390246,0.8574717746725217,0.42694710130782737,-0.35794435975609756,183.83810515626874,0.42694710130782737,0.36205564024390247,15.198946395267452,0.7625219597891859,0.020556402439024457,97.30415600821415,-0.0,0.8,,5123
314,14,CC120166,fixed,5,eloreta,spatial_cv,0.7,,1972458954,0.001,523.9058349744798,0.25975240420077744,0.03706341756321871,0.9990240093695101,0.0024832559067785986,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
414,14,CC120166,fixed,5,eloreta,spatial_cv,0.99,,1972458954,0.001,0.006021793942696664,2.9856041864724216e-06,0.03675816403502164,0.9990240093695101,0.002483166100574001,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.43892641030646107,0.4373453696646342,0.360206313564717,-0.44888737068124146,-0.44705257240853663,0.40874357189428134,0.44888737068124146,0.44705257240853663,0.40874357189428134,0.0,0.0,,0.8970720281085302,0.8964864710365854,0.06527425374965543,5123
39,14,CC120264,fixed,5,eloreta,spatial_cv,0.1,,1972458954,0.001,738.8371374701802,0.32832518208104605,0.05182692033486688,0.9990240093695101,0.002493721466096719,0.07118211672057978,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
139,14,CC120264,fixed,5,eloreta,spatial_cv,0.3,,1972458954,0.001,115994.7468358838,51.545860980591925,0.04231735085753064,0.9990240093695101,0.0024809713281239132,0.046038248422770836,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
239,14,CC120264,fixed,5,eloreta,spatial_cv,0.5,,1972458954,0.001,9.121446141607162,0.0040533973096425445,0.03924108070722104,0.9990240093695101,0.002480393100771885,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.1686472769861409,0.02176890243902441,87.09205222399568,0.18207105211789965,-0.028313567073170724,115.55083399794732,0.18207105211789965,0.03176890243902441,82.55137097881297,0.3013468670700761,0.006342606707317122,97.89524717181075,-0.0,0.2,,5123
339,14,CC120264,fixed,5,eloreta,spatial_cv,0.7,,1972458954,0.001,1484.1525705362392,0.6595291956030437,0.03828627849976854,0.9990240093695101,0.0024803464931559688,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
439,14,CC120264,fixed,5,eloreta,spatial_cv,0.99,,1972458954,0.001,0.0024538382988459465,1.0904391041098097e-06,0.03809175227541661,0.9990240093695101,0.002480388936815195,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.43976576224868247,0.4394728658536585,0.06660281908401851,-0.4497657622486825,-0.44943382240853663,0.073802825383207,0.4497657622486825,0.44943382240853663,0.073802825383207,0.0,0.0,,0.8996096037478041,0.899219131097561,0.043404677830954044,5123
64,14,CC120309,fixed,5,eloreta,spatial_cv,0.1,,1972458954,0.001,2456.4668566659225,1.32104829333517,0.04372030443046235,0.9990240093695101,0.0024949738133229395,0.05851763014083998,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4493753659964864,-0.45,200.13900049953307,0.4493753659964864,0.45,-0.13900049953305071,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
164,14,CC120309,fixed,5,eloreta,spatial_cv,0.3,,1972458954,0.001,62.621984884177074,0.03367709441387904,0.03825096113349422,0.9990240093695101,0.002484779720711328,0.04529285468150357,0.0019500780031201249,0.0009759906304899473,0.35519812609798945,0.35217242759146344,0.8518340284518566,0.4279621315635369,-0.3578275724085366,183.61197078377768,0.4279621315635369,0.3621724275914634,15.372786309787346,0.762326761663088,0.021724275914634106,97.15026718106543,-0.0,0.8,,5123
264,14,CC120309,fixed,5,eloreta,spatial_cv,0.5,,1972458954,0.001,30.326751316863252,0.016309238189323092,0.03700596297277955,0.9990240093695101,0.0024843867797862216,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.33054460277181336,0.20321604420731706,38.520840303175575,0.3831641616240483,-0.20678395579268294,153.96745742509566,0.3831641616240483,0.21321604420731707,44.35386563722531,0.6331056021862189,0.01969016768292675,96.88990784239891,-0.0,0.6,,5123
364,14,CC120309,fixed,5,eloreta,spatial_cv,0.7,,1972458954,0.001,1.3010481576469226,0.0006996827347954251,0.03648314324890574,0.9990240093695101,0.002484386323226197,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.25097013468670704,0.10232818216463416,59.22694854016265,-0.2571637712277962,-0.1022168254573171,60.252245108517556,0.2571637712277962,0.10235329649390246,60.199177354870216,0.0,0.0006040396341462917,,0.46353699004489557,0.3397831554878049,26.69772579424666,5123
464,14,CC120309,fixed,5,eloreta,spatial_cv,0.99,,1972458954,0.001,1.6880978085305067,0.0009078318003316553,0.03613875340657142,0.9990240093695101,0.00248444990706467,0.046690273028150285,0.0019500780031201249,0.0009759906304899473,0.20201444466133128,0.06659451219512198,67.03477698994996,-0.20721257075932073,-0.06606724466463416,68.11619853827696,0.20721257075932073,0.06671777820121953,67.80225352316447,0.0,0.0022406631097561247,,0.37686902205738826,0.26404858993902447,29.93624456116319,5123
89,14,CC120313,fixed,5,eloreta,spatial_cv,0.1,,1972458954,0.001,13838.832718621301,6.741895956682166,0.03917908379799587,0.999024199843872,0.0025010153608801553,0.07235358713794679,0.0019496977968414895,0.000975800156128025,0.35992193598750977,0.44,-22.24873118466143,0.44984387197501946,-0.45,200.03470715835144,0.44984387197501946,0.45,-0.03470715835142483,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
189,14,CC120313,fixed,5,eloreta,spatial_cv,0.3,,1972458954,0.001,50.746970017853926,0.024722518071692207,0.03825865175704748,0.999024199843872,0.0024840031622634117,0.09351350252816643,0.0019496977968414895,0.000975800156128025,0.3530523028883685,0.21947482850609756,37.835038403504406,0.4129195940671351,-0.2164684260670732,152.42386875733447,0.4129195940671351,0.22947482850609754,44.42626801846849,0.7434035909445746,0.041922637195122014,94.36071634495944,-0.0,0.6,,5124
289,14,CC120313,fixed,5,eloreta,spatial_cv,0.5,,1972458954,0.001,9.320872044095617,0.004540870666229181,0.03714368090689911,0.999024199843872,0.0024827670561339576,0.07598608741680145,0.0019496977968414895,0.000975800156128025,0.12951600312256048,0.001721932164634146,98.67048694901071,0.13487509758001562,-0.00837155106707318,106.20689157396657,0.13487509758001562,0.011721932164634147,91.30904638813698,0.21194379391100704,0.005348704268292703,97.4763572126398,-0.0,0.1,,5124
389,14,CC120313,fixed,5,eloreta,spatial_cv,0.7,,1972458954,0.001,2462.621758268501,1.199721104552956,0.03667462986386547,0.999024199843872,0.0024824583508125486,0.07304461291285447,0.0019496977968414895,0.000975800156128025,0.35939500390320067,0.44,-22.427967896434488,0.4492974238875879,-0.45,200.15637216575448,0.4492974238875879,0.45,-0.15637216575447607,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
489,14,CC120313,fixed,5,eloreta,spatial_cv,0.99,,1972458954,0.001,0.19677758693639974,9.58645895001725e-05,0.03637375981308716,0.999024199843872,0.0024823164089984237,0.06270958580460058,0.0019496977968414895,0.000975800156128025,0.42407494145199065,0.40020739329268296,5.628143949648987,-0.43384074941451994,-0.4061090510670732,6.392137756739416,0.43384074941451994,0.4061090510670732,6.392137756739416,0.0,0.0,,0.8594067135050741,0.8354024390243903,2.7931215923113855,5124
15,15,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3720198231,0.001,2216.1624030989956,1.0987728593104478,0.05423628647314688,0.9990240093695101,0.0068871881311404915,0.06400878999722855,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.4493168065586571,-0.45,200.15205161066098,0.4493168065586571,0.45,-0.15205161066098336,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
115,15,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3720198231,0.001,1035.560312097458,0.5134305877225533,0.04706098372741904,0.9990240093695101,0.0068533768487687345,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
215,15,CC120166,fixed,5,eloreta,spatial_cv,0.5,,3720198231,0.001,72.13884681312837,0.03576642527162242,0.045459136523876655,0.9990240093695101,0.006851116504275406,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.3360101503025571,0.20360665015243903,39.404613232932576,0.3939390981846574,-0.20639334984756097,152.3921973722991,0.3939390981846574,0.21360665015243904,45.77673271407253,0.6651180948662894,0.01807488567073179,97.28245467831312,-0.0,0.6,,5123
315,15,CC120166,fixed,5,eloreta,spatial_cv,0.7,,3720198231,0.001,5.025311571653053,0.0024915484338105393,0.045017328539116934,0.9990240093695101,0.006850607163980412,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.10201444466133128,0.029899923780487815,70.69049987994356,-0.10307437048604336,-0.02948548018292684,71.39397500669745,0.10307437048604336,0.030101333841463428,70.79649024338282,0.0,0.001772675304878013,,0.24276790942806947,0.16117663871951216,33.608754509925156,5123
415,15,CC120166,fixed,5,eloreta,spatial_cv,0.99,,3720198231,0.001,0.9379117232062018,0.00046501643762523147,0.04493843387719334,0.9990240093695101,0.006850408995454797,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.3523950810072224,0.23799005335365858,32.464989955753396,-0.3606578176849503,-0.2380935022865854,33.983546006322804,0.3606578176849503,0.2380935022865854,33.983546006322804,0.0,0.0,,0.6811829006441539,0.592758574695122,12.980996126798578,5123
40,15,CC120264,fixed,5,eloreta,spatial_cv,0.1,,3720198231,0.001,5208.7275691108825,2.3146595383585704,0.04960442866012148,0.9990240093695101,0.006868211680888435,0.08269950378224289,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.4494924848721452,-0.45,200.11290847899255,0.4494924848721452,0.45,-0.11290847899251423,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
140,15,CC120264,fixed,5,eloreta,spatial_cv,0.3,,3720198231,0.001,6417.384923812171,2.8517638959097806,0.04220530189286872,0.9990240093695101,0.006857028555298064,0.06277611576415924,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.4495705641225844,-0.45,200.09552135119293,0.4495705641225844,0.45,-0.09552135119294063,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
240,15,CC120264,fixed,5,eloreta,spatial_cv,0.5,,3720198231,0.001,64.30527863099854,0.02857604368343913,0.041424489674236245,0.9990240093695101,0.0068560107985342665,0.06366968067233947,0.0019500780031201249,0.0009759906304899473,0.35785282061292206,0.35301189024390245,1.352771332283529,0.43065586570368913,-0.35698810975609757,182.89405490223177,0.43065586570368913,0.36301189024390246,15.707199378152396,0.7853601405426507,0.030118902439024375,96.1649565741631,-0.0,0.8,,5123
340,15,CC120264,fixed,5,eloreta,spatial_cv,0.7,,3720198231,0.001,2.7587611813636963,0.0012259410379542735,0.041628971536076295,0.9990240093695101,0.006855698991385931,0.053550628825440726,0.0019500780031201249,0.0009759906304899473,0.13808705836423973,0.030722751524390253,77.75117242098736,-0.14234823345695885,-0.030164119664634163,78.80962837957891,0.14234823345695885,0.030736833079268305,78.40729573327508,0.0,0.0022288490853658582,,0.2484286550849112,0.1603919588414634,35.437416111823914,5123
440,15,CC120264,fixed,5,eloreta,spatial_cv,0.99,,3720198231,0.001,0.0009437804393742181,4.1939809044124584e-07,0.04206877975964583,0.9990240093695101,0.006855517982913345,0.0650201578793859,0.0019500780031201249,0.0009759906304899473,0.44,0.44,0.0,-0.45,-0.45,-0.0,0.45,0.45,0.0,0.0,0.0,,0.9,0.9,0.0,5123
65,15,CC120309,fixed,5,eloreta,spatial_cv,0.1,,3720198231,0.001,940.1356615940082,0.5055898099671374,0.052479855058033265,0.9990240093695101,0.006892357278461665,0.09284514135000888,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
165,15,CC120309,fixed,5,eloreta,spatial_cv,0.3,,3720198231,0.001,102.60898563776321,0.05518145909023144,0.04567386208610659,0.9990240093695101,0.0068684661862885256,0.05726663435647124,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44494436853406205,-0.45,201.13623900502319,0.44494436853406205,0.45,-1.136239005023149,0.8572516103845403,0.0,100.0,-0.0,0.9,,5123
265,15,CC120309,fixed,5,eloreta,spatial_cv,0.5,,3720198231,0.001,18.846548382446294,0.010135370036981279,0.043360954677142426,0.9990240093695101,0.00686564864106142,0.059969683548109,0.0019500780031201249,0.0009759906304899473,0.296209252391177,0.08414927591463416,71.59127365693973,0.32643958617997265,-0.08932728658536586,127.36410973640861,0.32643958617997265,0.09414927591463415,71.15874425146227,0.5362287722037868,0.009095083841463403,98.30387992720262,-0.0,0.3173828125,,5123
365,15,CC120309,fixed,5,eloreta,spatial_cv,0.7,,3720198231,0.001,271.65336887453765,0.1460908045051075,0.04266036981161873,0.9990240093695101,0.00686464119037302,0.05985785752418259,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
465,15,CC120309,fixed,5,eloreta,spatial_cv,0.99,,3720198231,0.001,7.293043483243029,0.003922081269125654,0.04237760104253544,0.9990240093695101,0.0068639795542056545,0.060255364805242996,0.0019500780031201249,0.0009759906304899473,0.11315244973648252,0.0015576028963414476,98.62344748172143,0.12046652352137419,-0.008442397103658553,107.00808561322899,0.12046652352137419,0.01155760289634145,90.40596295261165,0.18338863946906114,0.006598132621951247,96.40210394654005,-0.0,0.1,,5123
90,15,CC120313,fixed,5,eloreta,spatial_cv,0.1,,3720198231,0.001,32764.21432557981,15.96181763135735,0.04577022031201497,0.999024199843872,0.006868316734535592,0.053527832611025686,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.44994145199063224,-0.45,200.01301236174368,0.44994145199063224,0.45,-0.013012361743677463,0.8994145199063233,0.0,100.0,-0.0,0.9,,5124
190,15,CC120313,fixed,5,eloreta,spatial_cv,0.3,,3720198231,0.001,28.062830155333735,0.013671433494728427,0.03975062927594469,0.999024199843872,0.006860155948294466,0.05298317224414297,0.0019496977968414895,0.000975800156128025,0.339839968774395,0.1474184832317073,56.62120504443312,0.38885636221701797,-0.14258151676829273,136.6668854163479,0.38885636221701797,0.1574184832317073,59.51757550417726,0.6688524590163933,0.0326352896341463,95.12070424587519,-0.0,0.5,,5124
290,15,CC120313,fixed,5,eloreta,spatial_cv,0.5,,3720198231,0.001,51543.97375469461,25.110796214807316,0.03862947795157856,0.999024199843872,0.0068593221337582885,0.0553676516230426,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.44996096799375473,-0.45,200.00867453157537,0.44996096799375473,0.45,-0.00867453157532949,0.8996096799375488,0.0,100.0,-0.0,0.9,,5124
390,15,CC120313,fixed,5,eloreta,spatial_cv,0.7,,3720198231,0.001,838.6731660315832,0.40857833474913696,0.03828703218441775,0.999024199843872,0.006859046248213403,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.3593559718969555,0.44,-22.441265600052134,0.4492583918813427,-0.45,200.16507384882712,0.4492583918813427,0.45,-0.16507384882710952,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
490,15,CC120313,fixed,5,eloreta,spatial_cv,0.99,,3720198231,0.001,0.000525905252063001,2.5620647091936913e-07,0.03813057296774486,0.999024199843872,0.006858875214716452,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.4397072599531616,0.4393754573170732,0.07545989486817674,-0.44970725995316163,-0.4492973894817073,0.09114161765968458,0.44970725995316163,0.4492973894817073,0.09114161765968458,0.0,0.0,,0.8992193598750976,0.8992193216463414,4.251327080632821e-06,5124
16,16,CC120166,fixed,5,eloreta,spatial_cv,0.1,,1433267572,0.001,956.173262214321,0.4740705048737787,0.04774015471910466,0.9990240093695101,0.0029351039513547637,0.0493221463519373,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
116,16,CC120166,fixed,5,eloreta,spatial_cv,0.3,,1433267572,0.001,64.2695333998652,0.03186482131524713,0.03965312939998992,0.9990240093695101,0.002922524012384508,0.030531148488089754,0.0019500780031201249,0.0009759906304899473,0.35334374390005857,0.27366760670731716,22.549185762654226,0.42027132539527623,-0.276332393292683,165.75095101546248,0.42027132539527623,0.28366760670731705,32.50369711982605,0.7433925434315831,0.020806402439024207,97.20115534883098,-0.0,0.7000000000000001,,5123
216,16,CC120166,fixed,5,eloreta,spatial_cv,0.5,,1433267572,0.001,11.804608175485447,0.005852722282392331,0.03742994028939609,0.9990240093695101,0.002921934218826658,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.18746437634198712,0.022012423780487792,88.25780971829495,0.2032500487995315,-0.028042987804878055,113.79728466020553,0.2032500487995315,0.03201242378048779,84.24973377887741,0.3248292016396642,0.007842987804878021,97.58550408482722,-0.0,0.2,,5123
316,16,CC120166,fixed,5,eloreta,spatial_cv,0.7,,1433267572,0.001,21681.933383544703,10.749898069700201,0.03680639162933317,0.9990240093695101,0.002921878000591274,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.35998048018739015,0.44,-22.228849678447894,0.449902400936951,-0.45,200.0216933856867,0.449902400936951,0.45,-0.021693385686708457,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
416,16,CC120166,fixed,5,eloreta,spatial_cv,0.99,,1433267572,0.001,0.005156560701550225,2.5566217251620494e-06,0.03668892975155184,0.9990240093695101,0.002921911635046604,0.05869578880105798,0.0019500780031201249,0.0009759906304899473,0.4392972867460473,0.43900457317073177,0.06663222927774007,-0.44927776693343746,-0.448887461890244,0.08687388335673185,0.44927776693343746,0.448887461890244,0.08687388335673185,0.0,0.0,,0.8988288112434121,0.898438643292683,0.043408482888900396,5123
41,16,CC120264,fixed,5,eloreta,spatial_cv,0.1,,1433267572,0.001,2122.5463576529355,0.9432192617415468,0.0471321201096927,0.9990240093695101,0.0029323957814702535,0.07658101226041242,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
141,16,CC120264,fixed,5,eloreta,spatial_cv,0.3,,1433267572,0.001,29519.922274349497,13.1180924241715,0.0407732370864146,0.9990240093695101,0.002924003774602249,0.07305708472598085,0.0019500780031201249,0.0009759906304899473,0.35998048018739015,0.44,-22.228849678447894,0.4499414405621705,-0.45,200.01301490206288,0.4499414405621705,0.45,-0.013014902062886786,0.8996096037478041,0.0,100.0,-0.0,0.9,,5123
241,16,CC120264,fixed,5,eloreta,spatial_cv,0.5,,1433267572,0.001,16.137856509447793,0.007171356728229013,0.03937255866258361,0.9990240093695101,0.0029245445312331302,0.07024793309127128,0.0019500780031201249,0.0009759906304899473,0.2207066172164747,0.034384127286585395,84.42088972218691,0.24070856919773567,-0.038328334603658545,115.92312842513424,0.24070856919773567,0.0443841272865854,81.56105225729416,0.36869022057388245,0.017331745426829304,95.29910356725718,-0.0,0.2,,5123
341,16,CC120264,fixed,5,eloreta,spatial_cv,0.7,,1433267572,0.001,7.815286629039872,0.0034729648461920256,0.03903606516679667,0.9990240093695101,0.0029250027287692714,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.06948662892836227,0.0015377477134146163,97.78698760160034,0.07660550458715595,-0.008676733993902444,111.32651503395647,0.07660550458715595,0.011537747713414617,84.93874849386594,0.1341206324419285,0.004640434451219533,96.54010395959865,-0.0,0.1,,5123
441,16,CC120264,fixed,5,eloreta,spatial_cv,0.99,,1433267572,0.001,0.079576711264404,3.536237810778803e-05,0.039020531091692796,0.9990240093695101,0.0029254244591877094,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.42996681631856337,0.4139810785060976,3.717900360157537,-0.4398692172555144,-0.42122892530487804,4.237689572127634,0.4398692172555144,0.42122892530487804,4.237689572127634,0.0,0.0,,0.8728674604723795,0.8590097179878049,1.5876113055096657,5123
66,16,CC120309,fixed,5,eloreta,spatial_cv,0.1,,1433267572,0.001,458.89412131435336,0.24678586407091696,0.04986227550230585,0.9990240093695101,0.002939413138643807,0.09536780221333221,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
166,16,CC120309,fixed,5,eloreta,spatial_cv,0.3,,1433267572,0.001,30.844735177507975,0.016587801563065743,0.04516167386477622,0.9990240093695101,0.0029316211308664853,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.34696076517665425,0.20998982469512192,39.47735716221224,0.40342572711301977,-0.20001017530487805,149.57794257103615,0.40342572711301977,0.21998982469512196,45.46955984453322,0.7178215889127464,0.053404725609756176,92.56016725679063,-0.0,0.6,,5123
266,16,CC120309,fixed,5,eloreta,spatial_cv,0.5,,1433267572,0.001,34890.0152691556,18.763288012895995,0.044585654577609456,0.9990240093695101,0.002931042837877535,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
366,16,CC120309,fixed,5,eloreta,spatial_cv,0.7,,1433267572,0.001,6408.37015147756,3.4463182064502864,0.044453914577281074,0.9990240093695101,0.0029308950091033424,0.0687512204100958,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44968768299824313,-0.45,200.06945198046665,0.44968768299824313,0.45,-0.06945198046665178,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
466,16,CC120309,fixed,5,eloreta,spatial_cv,0.99,,1433267572,0.001,0.5120654888916625,0.00027538056877930375,0.04442511204402512,0.9990240093695101,0.0029308248134902785,0.0712858107333444,0.0019500780031201249,0.0009759906304899473,0.34835447979699397,0.23351947408536589,32.96498606205638,-0.35657817684950227,-0.23352545731707322,34.50932432815843,0.35657817684950227,0.23352545731707322,34.50932432815843,0.0,0.0,,0.6784501268787819,0.5746046112804879,15.30628582472769,5123
91,16,CC120313,fixed,5,eloreta,spatial_cv,0.1,,1433267572,0.001,7681.1734659345875,3.7420549395670344,0.04979682624522092,0.999024199843872,0.0029552921129270956,0.06794790528519393,0.0019496977968414895,0.000975800156128025,0.35972677595628416,0.44,-22.3150539267811,0.44962919594067136,-0.45,200.08246885715525,0.44962919594067136,0.45,-0.0824688571552598,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
191,16,CC120313,fixed,5,eloreta,spatial_cv,0.3,,1433267572,0.001,120.5916333110084,0.05874890328974097,0.04117101776621355,0.999024199843872,0.0029276747118804317,0.04189678299814863,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44203747072599536,-0.45,201.80132450331124,0.44203747072599536,0.45,-1.80132450331125,0.8281811085089774,0.0,100.0,-0.0,0.9,,5124
291,16,CC120313,fixed,5,eloreta,spatial_cv,0.5,,1433267572,0.001,35.965816367361654,0.017521549459848212,0.03902186372616782,0.999024199843872,0.0029256628291579076,0.02913251085208902,0.0019496977968414895,0.000975800156128025,0.33096018735363,0.1478844512195122,55.31654353896709,0.37367291178766593,-0.14211554878048785,138.03207144467643,0.37367291178766593,0.15788445121951217,57.74795382833967,0.6270101483216237,0.037976943597560986,93.94316922952245,-0.0,0.5,,5124
391,16,CC120313,fixed,5,eloreta,spatial_cv,0.7,,1433267572,0.001,45.92420163777827,0.022372998910448534,0.03839705853251507,0.999024199843872,0.002925158919979563,0.031236670304458324,0.0019496977968414895,0.000975800156128025,0.3452849336455894,0.2057066120426829,40.42409847693319,0.40011709601873535,-0.20429338795731708,151.05840015087762,0.40011709601873535,0.21570661204268293,46.08912886027181,0.692271662763466,0.0313830030487805,95.4666636326694,-0.0,0.6,,5124
491,16,CC120313,fixed,5,eloreta,spatial_cv,0.99,,1433267572,0.001,3.250782808880028,0.0015836913358848374,0.03829763228062292,0.999024199843872,0.0029249262696036658,0.037311106864208965,0.0019496977968414895,0.000975800156128025,0.18221311475409838,0.03295847942073171,81.91212555407436,-0.18713895394223265,-0.03294331173780489,82.39633649551442,0.18713895394223265,0.03312227515243903,82.30070519542208,0.0,0.0004677972560975796,,0.31112412177985954,0.1581955030487805,49.15357184657188,5124
