global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
338,13,CC120264,fixed,5,eloreta,oracle,0.7,,249467210,0.001,355.28795994504856,0.15788321705048228,0.0418473433162103,0.9990240093695101,0.003188862553058943,0.03344160286600152,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.4490044895569003,-0.45,200.22171503097485,0.4490044895569003,0.45,-0.22171503097488388,0.8974624243607262,0.0,100.0,-0.0,0.9,,5123
438,13,CC120264,fixed,5,eloreta,oracle,0.99,,249467210,0.001,0.19736206098365702,8.770394897883029e-05,0.041848535243687306,0.9990240093695101,0.003188811342866206,0.047678118406853445,0.0019500780031201249,0.0009759906304899473,0.4289127464376342,0.4084759717987805,4.7647860336613554,-0.43875658793675587,-0.41539195884146346,5.3251916296377715,0.43875658793675587,0.41539195884146346,5.3251916296377715,0.0,0.0,,0.8703298848331056,0.8484681783536585,2.5118873728711812,5123
63,13,CC120309,fixed,5,eloreta,oracle,0.1,,249467210,0.001,74946.68459972551,40.30511932734848,0.046318062712476835,0.9990240093695101,0.0032228036400525077,0.04273385692952768,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
163,13,CC120309,fixed,5,eloreta,oracle,0.3,,249467210,0.001,5037.568649364267,2.7091232469685536,0.04345747939967743,0.9990240093695101,0.003201522052819927,0.07422567623460115,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44970720281085297,-0.45,200.06510840549518,0.44970720281085297,0.45,-0.06510840549516243,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
263,13,CC120309,fixed,5,eloreta,oracle,0.5,,249467210,0.001,925.2677111077223,0.49759406576973425,0.040122067668702806,0.9990240093695101,0.003199638283136726,0.06736193566082013,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
363,13,CC120309,fixed,5,eloreta,oracle,0.7,,249467210,0.001,169.94713061162253,0.09139482840668589,0.03834050431677552,0.9990240093695101,0.003199073049983041,0.06276530534433986,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
463,13,CC120309,fixed,5,eloreta,oracle,0.99,,249467210,0.001,0.09440543935391535,5.076972408629071e-05,0.03752086972892421,0.9990240093695101,0.003198751255271464,0.06959957071983595,0.0019500780031201249,0.0009759906304899473,0.40869022057388255,0.3612401867378049,11.610268963482499,-0.4181046261955886,-0.3633739519817073,13.090186232064882,0.4181046261955886,0.3633739519817073,13.090186232064882,0.0,0.0,,0.8223111458130002,0.7791762576219512,5.245567740469159,5123
88,13,CC120313,fixed,5,eloreta,oracle,0.1,,249467210,0.001,117948.127439297,57.4610604557153,0.051579319553266466,0.999024199843872,0.003226498519785374,0.06294876115178265,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
188,13,CC120313,fixed,5,eloreta,oracle,0.3,,249467210,0.001,7927.926261351924,3.8622660662963635,0.043479996315144195,0.999024199843872,0.003200257668898627,0.05098540710791714,0.0019496977968414895,0.000975800156128025,0.35980483996877444,0.44,-22.288516196220506,0.4497267759562841,-0.45,200.0607533414338,0.4497267759562841,0.45,-0.06075334143379868,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
288,13,CC120313,fixed,5,eloreta,oracle,0.5,,249467210,0.001,1456.1497214728024,0.7093958080952506,0.039399703939295004,0.999024199843872,0.003198414427136794,0.05098540710791714,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.4492583918813427,-0.45,200.16507384882712,0.4492583918813427,0.45,-0.16507384882710952,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
388,13,CC120313,fixed,5,eloreta,oracle,0.7,,249467210,0.001,267.456071290923,0.1302971892419848,0.03799666491815633,0.999024199843872,0.0031979719080567747,0.05040108750680576,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
488,13,CC120313,fixed,5,eloreta,oracle,0.99,,249467210,0.001,0.14857154591090757,7.23799416483269e-05,0.038108642576053495,0.999024199843872,0.003197780072548288,0.05003829598391078,0.0019496977968414895,0.000975800156128025,0.4078766588602654,0.3621325838414634,11.215173515107537,-0.4172911787665886,-0.3642093368902439,12.720576081488655,0.4172911787665886,0.3642093368902439,12.720576081488655,0.0,0.0,,0.8207650273224044,0.7780262957317073,5.207182344272679,5124
14,14,CC120166,fixed,5,eloreta,oracle,0.1,,1972458954,0.001,69089.01788516763,34.25432072238131,0.046764181382395756,0.9990240093695101,0.002499910754731699,0.08282906779978536,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
114,14,CC120166,fixed,5,eloreta,oracle,0.3,,1972458954,0.001,4643.843451815109,2.3024166191998408,0.03956274175281262,0.9990240093695101,0.0024845155000481995,0.05057381290604002,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
214,14,CC120166,fixed,5,eloreta,oracle,0.5,,1972458954,0.001,852.9508380884893,0.4228928484244605,0.037652871063068034,0.9990240093695101,0.0024834872957162804,0.05128392171061254,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
314,14,CC120166,fixed,5,eloreta,oracle,0.7,,1972458954,0.001,156.66443964890624,0.07767419664939074,0.03706341756321872,0.9990240093695101,0.0024832559067785986,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44789186023814176,-0.45,200.47068052559328,0.44789186023814176,0.45,-0.4706805255932459,0.8867265274253368,0.0,100.0,-0.0,0.9,,5123
414,14,CC120166,fixed,5,eloreta,oracle,0.99,,1972458954,0.001,0.08702691950703915,4.314792862202441e-05,0.036758164035021655,0.9990240093695101,0.002483166100574001,0.052787232289673434,0.0019500780031201249,0.0009759906304899473,0.42774155768104627,0.40802780106707315,4.608800865842702,-0.4374292406792895,-0.4149438071646342,5.140359039495713,0.4374292406792895,0.4149438071646342,5.140359039495713,0.0,0.0,,0.8697442904548116,0.8513978658536585,2.109404430991928,5123
39,14,CC120264,fixed,5,eloreta,oracle,0.1,,1972458954,0.001,74230.38289978604,32.98657139104851,0.0518269203348669,0.9990240093695101,0.002493721466096719,0.07118211672057978,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
139,14,CC120264,fixed,5,eloreta,oracle,0.3,,1972458954,0.001,4989.422170218813,2.217204387052642,0.04231735085753064,0.9990240093695101,0.0024809713281239132,0.046038248422770836,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
239,14,CC120264,fixed,5,eloreta,oracle,0.5,,1972458954,0.001,916.4244802442719,0.40724162211170994,0.03924108070722104,0.9990240093695101,0.002480393100771885,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44921920749560795,-0.45,200.17381102396422,0.44921920749560795,0.45,-0.17381102396421733,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
339,14,CC120264,fixed,5,eloreta,oracle,0.7,,1972458954,0.001,168.32286371833573,0.07479948161235489,0.03828627849976855,0.9990240093695101,0.002480346493155969,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44814561780206913,-0.45,200.4137900995274,0.44814561780206913,0.45,-0.41379009952740403,0.8892641030646106,0.0,100.0,-0.0,0.9,,5123
439,14,CC120264,fixed,5,eloreta,oracle,0.99,,1972458954,0.001,0.09350316092687211,4.1551027661637645e-05,0.0380917522754166,0.9990240093695101,0.002480388936815195,0.04173767027687928,0.0019500780031201249,0.0009759906304899473,0.42481358578957645,0.39967174161585367,5.918323946018131,-0.43459886785086865,-0.40565057164634155,6.660923059390165,0.43459886785086865,0.40565057164634155,6.660923059390165,0.0,0.0,,0.8607651766543042,0.8385127667682927,2.5851893744707573,5123
64,14,CC120309,fixed,5,eloreta,oracle,0.1,,1972458954,0.001,57645.43824982908,31.000787823310443,0.04372030443046231,0.9990240093695101,0.002494973813322939,0.05851763014083998,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
164,14,CC120309,fixed,5,eloreta,oracle,0.3,,1972458954,0.001,3874.6590867512014,2.083729222691649,0.03825096113349421,0.9990240093695101,0.002484779720711328,0.04529285468150357,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
264,14,CC120309,fixed,5,eloreta,oracle,0.5,,1972458954,0.001,711.6720771583837,0.3827257755964253,0.03700596297277951,0.9990240093695101,0.0024843867797862216,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
364,14,CC120309,fixed,5,eloreta,oracle,0.7,,1972458954,0.001,130.71527947807053,0.07029657102791488,0.036483143248905746,0.9990240093695101,0.002484386323226197,0.046394862201244745,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4464864337302362,-0.45,200.78693684831794,0.4464864337302362,0.45,-0.7869368483179181,0.8726722623462815,0.0,100.0,-0.0,0.9,,5123
464,14,CC120309,fixed,5,eloreta,oracle,0.99,,1972458954,0.001,0.07261219030286553,3.904966591127702e-05,0.03613875340657142,0.9990240093695101,0.00248444990706467,0.046690273028150285,0.0019500780031201249,0.0009759906304899473,0.4285223501854382,0.4123599657012196,3.771654962039798,-0.43826859262151086,-0.4195101371951219,4.28012769844741,0.43826859262151086,0.4195101371951219,4.28012769844741,0.0,0.0,,0.8718914698418896,0.8572513338414635,1.6791236646782424,5123
89,14,CC120313,fixed,5,eloreta,oracle,0.1,,1972458954,0.001,75853.31207922041,36.95363246350409,0.03917908379799582,0.999024199843872,0.0025010153608801553,0.07235358713794679,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
189,14,CC120313,fixed,5,eloreta,oracle,0.3,,1972458954,0.001,5098.507944968177,2.4838518391107014,0.038258651757047485,0.999024199843872,0.0024840031622634117,0.09351350252816643,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.449551131928181,-0.45,200.09984805730414,0.449551131928181,0.45,-0.09984805730412358,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
289,14,CC120313,fixed,5,eloreta,oracle,0.5,,1972458954,0.001,936.4606429533385,0.4562176847346185,0.03714368090689913,0.999024199843872,0.0024827670561339576,0.07598608741680145,0.0019496977968414895,0.000975800156128025,0.35929742388758784,0.44,-22.461217572676308,0.449199843871975,-0.45,200.1781292088457,0.449199843871975,0.45,-0.17812920884564715,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
389,14,CC120313,fixed,5,eloreta,oracle,0.7,,1972458954,0.001,172.00297523632756,0.0837950849512565,0.03667462986386548,0.999024199843872,0.0024824583508125486,0.07304461291285447,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44902419984387204,-0.45,200.2173157162726,0.44902419984387204,0.45,-0.21731571627258867,0.898048399687744,0.0,100.0,-0.0,0.9,,5124
489,14,CC120313,fixed,5,eloreta,oracle,0.99,,1972458954,0.001,0.09554745872394042,4.654807516933163e-05,0.03637375981308714,0.999024199843872,0.0024823164089984237,0.06270958580460058,0.0019496977968414895,0.000975800156128025,0.43305230288836855,0.42022985899390247,2.9609457815933657,-0.4429742388758783,-0.4282391577743903,3.3263968439520815,0.4429742388758783,0.4282391577743903,3.3263968439520815,0.0,0.0,,0.8810694769711164,0.8689689405487805,1.3733918537201315,5124
15,15,CC120166,fixed,5,eloreta,oracle,0.1,,3720198231,0.001,219690.82347935622,108.92266466623933,0.05423628647314696,0.9990240093695101,0.0068871881311404915,0.06400878999722855,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
115,15,CC120166,fixed,5,eloreta,oracle,0.3,,3720198231,0.001,14766.598560340819,7.321276500199902,0.047060983727419056,0.9990240093695101,0.0068533768487687345,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.4497267226234628,-0.45,200.06076520757833,0.4497267226234628,0.45,-0.0607652075782942,0.899414405621706,0.0,100.0,-0.0,0.9,,5123
215,15,CC120166,fixed,5,eloreta,oracle,0.5,,3720198231,0.001,2712.2323886340273,1.344724255138757,0.045459136523876675,0.9990240093695101,0.006851116504275406,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
315,15,CC120166,fixed,5,eloreta,oracle,0.7,,3720198231,0.001,498.16513260625004,0.24699016931120032,0.04501732853911694,0.9990240093695101,0.006850607163980412,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4488288112434121,-0.45,200.2609433100659,0.4488288112434121,0.45,-0.2609433100658784,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
415,15,CC120166,fixed,5,eloreta,oracle,0.99,,3720198231,0.001,0.27673016923110216,0.00013720276044676662,0.04493843387719333,0.9990240093695101,0.006850408995454797,0.06188809591997859,0.0019500780031201249,0.0009759906304899473,0.41386297091547924,0.376091806402439,9.12649044911873,-0.4232968963497951,-0.37955264862804877,10.334176342648613,0.4232968963497951,0.37955264862804877,10.334176342648613,0.0,0.0,,0.8357798165137615,0.8012298018292683,4.133865642820817,5123
40,15,CC120264,fixed,5,eloreta,oracle,0.1,,3720198231,0.001,74273.98300679728,33.00594644997182,0.049604428660121436,0.9990240093695101,0.006868211680888435,0.08269950378224289,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
140,15,CC120264,fixed,5,eloreta,oracle,0.3,,3720198231,0.001,4992.352767260725,2.218506688681235,0.04220530189286875,0.9990240093695101,0.006857028555298064,0.06277611576415924,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.4494924848721452,-0.45,200.11290847899255,0.4494924848721452,0.45,-0.11290847899251423,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
240,15,CC120264,fixed,5,eloreta,oracle,0.5,,3720198231,0.001,916.962753170337,0.40748082037002264,0.04142448967423627,0.9990240093695101,0.0068560107985342665,0.06366968067233947,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
340,15,CC120264,fixed,5,eloreta,oracle,0.7,,3720198231,0.001,168.42173017414362,0.07484341598633071,0.04162897153607625,0.9990240093695101,0.006855698991385933,0.053550628825440726,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44902400936951,-0.45,200.21735822809578,0.44902400936951,0.45,-0.2173582280957433,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
440,15,CC120264,fixed,5,eloreta,oracle,0.99,,3720198231,0.001,0.09355808113155176,4.157543315682312e-05,0.042068779759645826,0.9990240093695101,0.006855517982913345,0.0650201578793859,0.0019500780031201249,0.0009759906304899473,0.4315479211399571,0.4188985137195122,2.9311709779601793,-0.44150888151473744,-0.4268293826219513,3.324847926597404,0.44150888151473744,0.4268293826219513,3.324847926597404,0.0,0.0,,0.8796993948858092,0.8656442454268293,1.5977218514290725,5123
65,15,CC120309,fixed,5,eloreta,oracle,0.1,,3720198231,0.001,93196.76996102839,50.119721162641696,0.05247985505803322,0.9990240093695101,0.006892357278461665,0.09284514135000888,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
165,15,CC120309,fixed,5,eloreta,oracle,0.3,,3720198231,0.001,6264.254771043062,3.3688152770499915,0.04567386208610655,0.9990240093695101,0.0068684661862885256,0.05726663435647124,0.0019500780031201249,0.0009759906304899473,0.3597267226234628,0.44,-22.315072061121736,0.44964864337302346,-0.45,200.0781402617699,0.44964864337302346,0.45,-0.07814026176991479,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
265,15,CC120309,fixed,5,eloreta,oracle,0.5,,3720198231,0.001,1150.5774069262766,0.6187619896622433,0.04336095467714246,0.9990240093695101,0.00686564864106142,0.059969683548109,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
365,15,CC120309,fixed,5,eloreta,oracle,0.7,,3720198231,0.001,211.33054412931617,0.1136501613665345,0.04266036981161879,0.9990240093695101,0.00686464119037302,0.05985785752418259,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
465,15,CC120309,fixed,5,eloreta,oracle,0.99,,3720198231,0.001,0.11739387888238736,6.313253644140847e-05,0.04237760104253549,0.9990240093695101,0.0068639795542056545,0.060255364805242996,0.0019500780031201249,0.0009759906304899473,0.42543821979309,0.40513732850609757,4.771760115220881,-0.4351844622291626,-0.4115651486280488,5.4274257587524275,0.4351844622291626,0.4115651486280488,5.4274257587524275,0.0,0.0,,0.8656451298067539,0.8435884146341464,2.5480089257281993,5123
90,15,CC120313,fixed,5,eloreta,oracle,0.1,,3720198231,0.001,41387.886552101656,20.163031859310834,0.04577022031201498,0.999024199843872,0.006868316734535592,0.053527832611025686,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.44994145199063224,-0.45,200.01301236174368,0.44994145199063224,0.45,-0.013012361743677463,0.8994145199063233,0.0,100.0,-0.0,0.9,,5124
190,15,CC120313,fixed,5,eloreta,oracle,0.3,,3720198231,0.001,2781.901839578849,1.3552655159207552,0.03975062927594468,0.999024199843872,0.006860155948294466,0.05298317224414297,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4493950039032006,-0.45,200.13462457115563,0.4493950039032006,0.45,-0.13462457115561122,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
290,15,CC120313,fixed,5,eloreta,oracle,0.5,,3720198231,0.001,510.9615623716253,0.24892631925075093,0.038629477951578575,0.999024199843872,0.0068593221337582885,0.0553676516230426,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44921935987509753,-0.45,200.17377704405246,0.44921935987509753,0.45,-0.17377704405249322,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
390,15,CC120313,fixed,5,eloreta,oracle,0.7,,3720198231,0.001,93.8500828845843,0.04572116067870939,0.03828703218441772,0.999024199843872,0.006859046248213403,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44584309133489464,-0.45,200.93237032173343,0.44584309133489464,0.45,-0.932370321733418,0.8662373145979704,0.0,100.0,-0.0,0.9,,5124
490,15,CC120313,fixed,5,eloreta,oracle,0.99,,3720198231,0.001,0.052133615179229306,2.5398053183425315e-05,0.038130572967744865,0.999024199843872,0.006858875214716452,0.05706131207266653,0.0019496977968414895,0.000975800156128025,0.4323497267759563,0.41999453125,2.8576855172522704,-0.442096018735363,-0.4279451410060976,3.2008607021037423,0.442096018735363,0.4279451410060976,3.2008607021037423,0.0,0.0,,0.880288836846214,0.866820693597561,1.5299686517558162,5124
16,16,CC120166,fixed,5,eloreta,oracle,0.1,,1433267572,0.001,98100.93936008,48.63842536584216,0.04774015471910468,0.9990240093695101,0.0029351039513547637,0.0493221463519373,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
116,16,CC120166,fixed,5,eloreta,oracle,0.3,,1433267572,0.001,6593.890299923071,3.2692494415998152,0.03965312939998989,0.9990240093695101,0.002922524012384508,0.030531148488089754,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
216,16,CC120166,fixed,5,eloreta,oracle,0.5,,1433267572,0.001,1211.1227081491356,0.6004743872326194,0.037429940289396085,0.9990240093695101,0.002921934218826658,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
316,16,CC120166,fixed,5,eloreta,oracle,0.7,,1433267572,0.001,222.4511096600454,0.1102912139815015,0.036806391629333184,0.9990240093695101,0.002921878000591274,0.06000482181225342,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490825688073395,-0.45,200.20429009193052,0.4490825688073395,0.45,-0.20429009193053518,0.898633613117314,0.0,100.0,-0.0,0.9,,5123
416,16,CC120166,fixed,5,eloreta,oracle,0.99,,1433267572,0.001,0.1235713404906783,6.126664495792473e-05,0.03668892975155182,0.9990240093695101,0.002921911635046604,0.05869578880105798,0.0019500780031201249,0.0009759906304899473,0.4246183876634784,0.4004154535060976,5.699926065510455,-0.4344231895373804,-0.4063360708841463,6.465381989194505,0.4344231895373804,0.4063360708841463,6.465381989194505,0.0,0.0,,0.8595939878977162,0.838319931402439,2.4748959153735575,5123
41,16,CC120264,fixed,5,eloreta,oracle,0.1,,1433267572,0.001,134111.93826176322,59.596796527858054,0.047132120109692706,0.9990240093695101,0.0029323957814702535,0.07658101226041242,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
141,16,CC120264,fixed,5,eloreta,oracle,0.3,,1433267572,0.001,9014.382681517693,4.005820342750403,0.04077323708641458,0.9990240093695101,0.002924003774602249,0.07305708472598085,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
241,16,CC120264,fixed,5,eloreta,oracle,0.5,,1433267572,0.001,1655.7029415032498,0.735762920097013,0.039372558662583636,0.9990240093695101,0.002924544531233131,0.07024793309127128,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
341,16,CC120264,fixed,5,eloreta,oracle,0.7,,1433267572,0.001,304.10870354141326,0.135140128181084,0.039036065166796675,0.9990240093695101,0.0029250027287692714,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489459301190708,-0.45,200.23478771277635,0.4489459301190708,0.45,-0.23478771277637947,0.8972672262346282,0.0,100.0,-0.0,0.9,,5123
441,16,CC120264,fixed,5,eloreta,oracle,0.99,,1433267572,0.001,0.1689320417817827,7.507018876614774e-05,0.03902053109169278,0.9990240093695101,0.0029254244591877094,0.06840423808675955,0.0019500780031201249,0.0009759906304899473,0.41764981456178024,0.38421309070121956,8.005923310571614,-0.42737653718524304,-0.3886305259146342,9.066012731020532,0.42737653718524304,0.3886305259146342,9.066012731020532,0.0,0.0,,0.844758930314269,0.8107957317073171,4.020460440035454,5123
66,16,CC120309,fixed,5,eloreta,oracle,0.1,,1433267572,0.001,47081.36709815885,25.31960058167724,0.04986227550230583,0.9990240093695101,0.002939413138643807,0.09536780221333221,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
166,16,CC120309,fixed,5,eloreta,oracle,0.3,,1433267572,0.001,3164.591204128647,1.7018661570674691,0.04516167386477627,0.9990240093695101,0.0029316211308664853,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44945344524692565,-0.45,200.12160430826688,0.44945344524692565,0.45,-0.12160430826691856,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
266,16,CC120309,fixed,5,eloreta,oracle,0.5,,1433267572,0.001,581.251445656282,0.31258766150218825,0.04458565457760947,0.9990240093695101,0.0029310428378775347,0.06564334484877252,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
366,16,CC120309,fixed,5,eloreta,oracle,0.7,,1433267572,0.001,106.76046961033758,0.05741406027591216,0.04445391457728104,0.9990240093695101,0.0029308950091033424,0.0687512204100958,0.0019500780031201249,0.0009759906304899473,0.3590825688073394,0.44,-22.53449156872766,0.4465645129806754,-0.45,200.76931482898047,0.4465645129806754,0.45,-0.7693148289804388,0.8748194417333593,0.0,100.0,-0.0,0.9,,5123
