global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
89,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1201.7685242662253,1972458954,0.1,1000,0.001,0.001,75853.31207922041,0.0025865302633800765,0.04720687575096886,0.9975609756097561,0.004359814643757062,0.06307464918107028,0.005860805860805861,0.9201795472287275,0.35820452771272443,0.19375388719512196,45.90970459465824,0.4476775956284153,0.2109462461890244,52.87987421105711,0.4476775956284153,0.25719235899390247,42.549646999225935,0.8947306791569087,0.6343847179878049,29.09769020264555,-0.0,0.1656152820121951,,1274
189,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,2205.6680949988418,1972458954,0.1,1000,0.001,0.001,5098.507944968177,0.0014959206703446832,0.02746188454007067,0.986046511627907,0.0028533443022273415,0.051831997194989855,0.010958904109589041,0.9586260733801717,0.3570921155347385,0.254986699695122,28.593578910784867,0.4462919594067136,0.32248004954268294,27.742357274063888,0.4462919594067136,0.3308178163109757,25.874125818723154,0.8919984387197503,0.7583111661585367,14.987388627393743,-0.0,0.04168883384146338,,676
289,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1386.6792641789957,1972458954,0.1,1000,0.001,0.001,936.4606429533385,0.0009765565857031961,0.01939430221627867,0.976878612716763,0.0012756477139458482,0.025608110346261193,0.01263823064770932,0.9670179547228728,0.35691647150663547,0.2663448551829267,25.376137991441766,0.446135831381733,0.3395172827743901,23.898225855819124,0.446135831381733,0.34406899771341454,22.877972691008917,0.8921935987509758,0.7772414253048779,12.884218582942635,-0.0,0.022758574695122102,,576
389,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,732.8444166767042,1972458954,0.1,1000,0.001,0.001,172.00297523632756,0.00040203066287624754,0.00868795663134744,0.9751243781094527,0.0002580951481568505,0.003004447488912091,0.012376237623762377,0.9617486338797814,0.3576971116315379,0.24597103658536587,31.23482729188502,0.4468969555035128,0.30895655487804885,30.866265461586863,0.4468969555035128,0.3202995426829269,28.328099187417898,0.8919984387197503,0.7432850609756099,16.6719325156648,-0.0,0.056714939024390176,,738
489,14,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,839.4425460863675,1972458954,0.1,1000,0.001,0.001,0.09554745872394042,6.162241185912869e-06,4.791371156611287e-05,0.9596774193548387,1.0696351462413996e-08,0.0,0.020202020202020204,0.976775956284153,0.35904371584699457,0.28349542682926826,21.04152939691639,0.4485362997658079,0.36393235518292677,18.8622291277328,0.4485362997658079,0.36393235518292677,18.8622291277328,0.8949258391881343,0.8043692835365853,10.118889374531944,-0.0,-0.0,,449
15,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,2487.558925759818,3720198231,0.1,1000,0.001,0.001,219690.82347935622,0.0038898454624796378,0.06690796178398718,0.9945054945054945,0.013065265749004165,0.07630739292746434,0.00333889816360601,0.9293382783525278,0.35818465742728867,0.20661775914634148,42.315296073706115,0.44759906304899466,0.23988995807926833,46.405169741606514,0.44759906304899466,0.27327219893292687,38.947102107089485,0.8941440562170604,0.6665443978658537,25.454473109638954,-0.0,0.1334556021341463,,1159
115,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1598.7437471723103,3720198231,0.1,1000,0.001,0.001,14766.598560340819,0.0019337658282116337,0.03812513510796711,0.9891891891891892,0.007544967808574327,0.0511206630742026,0.009624639076034648,0.9285574858481359,0.35736482529767716,0.2192663109756098,38.643566614882786,0.4465254733554557,0.26834919969512205,39.90282398032347,0.4465254733554557,0.28908288871951227,35.25948552337385,0.8916064805777865,0.6981657774390245,21.695748892875567,-0.0,0.10183422256097552,,993
215,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,649.2449107592962,3720198231,0.1,1000,0.001,0.001,2712.2323886340273,0.0014134985415731017,0.02900532147996577,0.9831223628691983,0.0048133468365724194,0.05588551956285959,0.01288659793814433,0.9545188366191685,0.356017958227601,0.24970137195121958,29.86270322027228,0.4449834081592817,0.3145520579268294,29.311508663209406,0.4449834081592817,0.3246516006097562,27.041863885957024,0.8896544993168066,0.749502286585366,15.753555210373001,-0.0,0.05049771341463405,,724
315,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,344.0820052681502,3720198231,0.1,1000,0.001,0.001,498.16513260625004,0.0005540218672389449,0.0038340440127510767,0.9814126394052045,0.00030302522382358755,0.02862367390610298,0.012004801920768308,0.9484676947101308,0.3582822564903377,0.24302511432926838,32.169369281667905,0.44759906304899477,0.30453767149390254,31.961950630676935,0.44759906304899477,0.31686263338414644,29.208378760734306,0.8931680655865704,0.7383751905487806,17.330766851380044,-0.0,0.0616248094512194,,797
415,15,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,371.7317661757881,3720198231,0.1,1000,0.001,0.001,0.27673016923110216,1.56109618008538e-05,9.768233607913439e-05,0.9806201550387597,6.308448176903769e-08,0.0,0.01182033096926714,0.9506148740972087,0.359414405621706,0.24150510670731715,32.80594685970706,0.4488873706812414,0.3022576600609757,32.66514502239998,0.4488873706812414,0.3150892911585367,29.806603674246794,0.8947296505953543,0.7358418445121953,17.75819164788323,-0.0,0.06415815548780479,,802
40,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1316.5380699939137,3720198231,0.1,1000,0.001,0.001,74273.98300679728,0.002271947980321969,0.035450819394815654,0.995049504950495,0.008416336287880303,0.06816510822163922,0.0030441400304414,0.9215303533086082,0.3583212961155573,0.1975595274390244,44.86525652237198,0.4477161819246535,0.21950893673780492,50.971408762985874,0.4477161819246535,0.2619494092987805,41.492083629252384,0.8939488580909624,0.643898818597561,27.971403199438715,-0.0,0.156101181402439,,1251
140,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,3797.9664897400194,3720198231,0.1,1000,0.001,0.001,4992.352767260725,0.001343343172402758,0.02074615483824523,0.9882352941176471,0.009345915277671434,0.052995071485676615,0.010899182561307902,0.9508100722233066,0.35621315635369893,0.25450445884146344,28.552762776466533,0.4452176459105993,0.3217566882621952,27.730472676097683,0.4452176459105993,0.3302552019817074,25.821627912739253,0.8900448955690026,0.7575074314024391,14.891098732927702,-0.0,0.0424925685975609,,688
240,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1169.1185979020338,3720198231,0.1,1000,0.001,0.001,916.962753170337,0.0005314918589381535,0.010805130308762699,0.9746835443037974,0.003913888728316963,0.03159494755863747,0.016556291390728478,0.9699394885809096,0.3581456178020691,0.2698464176829269,24.654552709881596,0.44759906304899477,0.3447696265243903,22.97355937792672,0.44759906304899477,0.3481541539634147,22.217407786373027,0.8945344524692563,0.7830773628048782,12.459787250978884,-0.0,0.01692263719512188,,570
340,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,1586.0675146752376,3720198231,0.1,1000,0.001,0.001,168.42173017414362,0.0002290445594812913,0.0017952280930748517,0.9698795180722891,0.00014207285115508094,0.0,0.015772870662460567,0.9685731016982237,0.35877025180558264,0.2663336509146342,25.76484544795531,0.4482822564903377,0.3395004763719512,24.26635864869017,0.4482822564903377,0.34405592606707314,23.250157443050853,0.8951200468475503,0.7772227515243902,13.171115509966832,-0.0,0.0227772484756098,,605
440,15,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,1679.2540325119132,3720198231,0.1,1000,0.001,0.001,0.09355808113155176,5.350564272306046e-06,2.065277732739497e-05,0.9603174603174603,3.2545670304986266e-09,0.0,0.01972386587771203,0.9763810267421432,0.3595315244973648,0.28161021341463427,21.673012176516853,0.4491801678703884,0.36181149009146346,19.45069796673109,0.4491801678703884,0.36181149009146346,19.45069796673109,0.8964864337302362,0.8020127667682928,10.538214902911923,-0.0,-0.0,,484
65,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,749.6011330442028,3720198231,0.1,1000,0.001,0.001,93196.76996102839,0.0028622730070544007,0.036588701915943114,0.9964285714285714,0.007887312041743384,0.07294986833171582,0.0024009603841536613,0.8910794456373219,0.35843841499121615,0.175037881097561,51.166539696407696,0.44757954323638494,0.15767046493902442,64.77263822226294,0.44757954323638494,0.23255682164634153,48.04123084697845,0.8914112824516884,0.575189405487805,35.474296005561456,-0.0,0.2248105945121951,,1546
165,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1153.941019355949,3720198231,0.1,1000,0.001,0.001,6264.254771043062,0.0014163526872582844,0.034754696703638094,0.9952718676122931,0.004803290850746908,0.05272988757701842,0.005154639175257732,0.9178215889127465,0.35720866679679875,0.2093486280487805,41.39318345042555,0.44611555729065006,0.2460344131097561,44.849622684316856,0.44611555729065006,0.27668578506097563,37.97889794712735,0.8890689049385126,0.6733715701219513,24.261036868844137,-0.0,0.1266284298780488,,1074
265,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,840.8970182117013,3720198231,0.1,1000,0.001,0.001,1150.5774069262766,0.0010474194626882791,0.036289024197744955,0.9913294797687862,0.004401567183349739,0.02270853783349815,0.00823045267489712,0.9330470427483896,0.3572086667967988,0.22662812499999996,36.55581567148277,0.4462131563536989,0.27994218749999994,37.262677374286405,0.4462131563536989,0.29773281249999994,33.275653516590474,0.8900448955690026,0.711046875,20.111122647871575,-0.0,0.08895312500000008,,911
365,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,458.83892721407415,3720198231,0.1,1000,0.001,0.001,211.33054412931617,0.0005714249357380947,0.029099450281504933,0.9832635983263598,0.0038960622733827874,0.011011446999301905,0.010899182561307902,0.9541284403669725,0.35752098379855557,0.2545024009146342,28.81469551503778,0.44662307241850485,0.32175360137195125,27.95858045809724,0.44662307241850485,0.3302528010670732,26.055588826003984,0.8910208861994925,0.7575040015243903,14.984708747355757,-0.0,0.0424959984756097,,670
465,15,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,629.2601456873319,3720198231,0.1,1000,0.001,0.001,0.11739387888238736,1.1078777420879852e-05,0.00015720079548720698,0.965034965034965,1.5324389549089515e-07,0.0,0.022271714922048998,0.9730626585984774,0.3591411282451688,0.29066585365853653,19.066397357834052,0.44882881124341206,0.3719990853658536,17.117823979417317,0.44882881124341206,0.3719990853658536,17.117823979417317,0.8968768299824322,0.8133323170731707,9.315048635039219,-0.0,-0.0,,420
90,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1601.8020833973505,3720198231,0.1,1000,0.001,0.001,41387.886552101656,0.0015718689319137232,0.04079220988874806,0.9971509971509972,0.006898713773438443,0.0277034340215353,0.0029895366218236174,0.9316939890710383,0.3587314597970336,0.19570625000000003,45.44491578443426,0.4482630757220921,0.2153390625,51.96145429709609,0.4482630757220921,0.25963281250000003,42.080258990378326,0.8953161592505855,0.6392656250000001,28.59889566439968,-0.0,0.16073437499999998,,1258
190,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3469.9100178578406,3720198231,0.1,1000,0.001,0.001,2781.901839578849,0.0011875041855230154,0.029847881159776504,0.9969879518072289,0.007360142084549869,0.030076089732687515,0.0037209302325581397,0.9354020296643247,0.3557259953161593,0.21623788109756098,39.212235275250315,0.44473067915690867,0.26153523246951216,41.19244641154203,0.44473067915690867,0.2852973513719512,35.84941072363182,0.8900468384074942,0.6905947027439024,22.409172984700348,-0.0,0.1094052972560976,,1011
290,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1675.508974437271,3720198231,0.1,1000,0.001,0.001,510.9615623716253,0.0006449826394067484,0.018660631600001656,0.9919678714859438,0.00818585235303366,0.016739896449862138,0.006355932203389831,0.9517954722872756,0.35582357533177206,0.22981459603658538,35.41333065907596,0.4448672911787666,0.2847218940548781,35.99846522758521,0.4448672911787666,0.30145036204268294,32.23813752547895,0.8904371584699454,0.7163576600609757,19.549891505886137,-0.0,0.08364233993902437,,891
390,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,1594.1524143702318,3720198231,0.1,1000,0.001,0.001,93.8500828845843,0.00031882776724521814,0.0022122277432480887,0.9852941176470589,0.00024150973863030253,0.018579032987297503,0.007283321194464676,0.9346213895394223,0.35814597970335676,0.19320800304878044,46.0532816230941,0.4475604996096799,0.20971800685975603,53.14197587976322,0.4475604996096799,0.25651000381097555,42.687077158355265,0.8941451990632319,0.6330200076219512,29.203891237670724,-0.0,0.16697999237804884,,1297
490,15,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,1961.445595326361,3720198231,0.1,1000,0.001,0.001,0.052133615179229306,1.0631974039635748e-05,0.00019909186879541116,0.9664429530201343,3.987502701079344e-07,0.0,0.02032520325203252,0.9718969555035128,0.3579703356752537,0.28396463414634154,20.673696715486848,0.447248243559719,0.3644602134146342,18.510532201571518,0.447248243559719,0.3644602134146342,18.510532201571518,0.8927790788446527,0.8049557926829269,9.837068121643043,-0.0,-0.0,,461
16,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,949.0316758256835,1433267572,0.1,1000,0.001,0.001,98100.93936008,0.0031946114289569494,0.03047564065392214,0.9943820224719101,0.0033402459976021523,0.032687026331281746,0.005172413793103448,0.9308998633613117,0.3578918602381417,0.20966181402439027,41.417551691485514,0.44691586960765173,0.24673908155487806,44.79070931817866,0.44691586960765173,0.2770772675304878,38.00236546226599,0.8902400936951006,0.6741545350609757,24.272728240897713,-0.0,0.12584546493902438,,1117
116,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,265.57072691036905,1433267572,0.1,1000,0.001,0.001,6593.890299923071,0.0009320382914835124,0.021473666729956126,0.9905660377358491,0.003306304285725724,0.03547226764684807,0.008486562942008486,0.9590083935194222,0.3567792309193832,0.2575497332317074,27.812576822919777,0.4459984384149912,0.326324599847561,26.832793180337656,0.4459984384149912,0.3338080221036586,25.15488993863741,0.8921920749560804,0.7625828887195123,14.52704970988992,-0.0,0.03741711128048775,,685
216,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,166.4071001156201,1433267572,0.1,1000,0.001,0.001,1211.1227081491356,0.000562219175438995,0.01775822010630596,0.98125,0.0026396873059502564,0.04549435273292663,0.011834319526627219,0.9693538942026156,0.35707202810853017,0.281298018292683,21.220931311039585,0.44638883466718715,0.36146027057926833,19.025691839097806,0.44638883466718715,0.36146027057926833,19.025691839097806,0.8931680655865704,0.8016225228658538,10.24953155491468,-0.0,-0.0,,486
316,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,326.5594268262345,1433267572,0.1,1000,0.001,0.001,222.4511096600454,0.0006292659408689163,0.009372372032125823,0.9659863945578231,0.0010098816868222766,0.017218615301239235,0.022573363431151242,0.9722818660940855,0.35668163185633417,0.29160243902439015,18.245737099845083,0.44582276010150296,0.3730527439024389,16.322633726123826,0.44582276010150296,0.3730527439024389,16.322633726123826,0.8914112824516884,0.8145030487804877,8.627693544519262,-0.0,-0.0,,416
416,16,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,457.0064378483238,1433267572,0.1,1000,0.001,0.001,0.1235713404906783,1.3749458509640523e-05,0.0002945810815478271,0.9565217391304348,2.778421807854916e-07,0.0,0.02824858757062147,0.9785282061292212,0.3588483310560218,0.305501524390244,14.8661153052568,0.44839937536599656,0.3886892149390245,13.31628983163389,0.44839937536599656,0.3886892149390245,13.31628983163389,0.8955104430997463,0.831876905487805,7.105839814852212,-0.0,-0.0,,330
41,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2834.8738847722907,1433267572,0.1,1000,0.001,0.001,134111.93826176322,0.0032711621923032473,0.04259527670072438,0.9949622166246851,0.0032115331761075143,0.08767028429629191,0.004428044280442804,0.9228967401912942,0.35802849892641037,0.19443483231707318,45.69291749117504,0.44718914698418893,0.2124783727134146,52.485793954000606,0.44718914698418893,0.2580435403963415,42.29655568866813,0.8916064805777865,0.636087080792683,28.65831567526513,-0.0,0.1639129192073171,,1297
141,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1483.3606059799745,1433267572,0.1,1000,0.001,0.001,9014.382681517693,0.0012967365377008436,0.031802754395342164,0.9916666666666667,0.002239454891154043,0.0840501800690073,0.009650180940892641,0.9535428459886786,0.35713058754635957,0.2433753048780488,31.852573438152803,0.44629123560413825,0.3050629573170732,31.64486931854852,0.44629123560413825,0.31727118902439033,28.909383892581996,0.8916064805777865,0.7389588414634147,17.120517003807745,-0.0,0.061041158536585316,,789
241,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,605.3572139407916,1433267572,0.1,1000,0.001,0.001,1655.7029415032498,0.0007179948996106007,0.02325681206206392,0.9784172661870504,0.0018121477363905432,0.08321296025421156,0.013043478260869565,0.9734530548506735,0.3573453054850673,0.2886346036585366,19.228096961638126,0.44662307241850474,0.36971392911585366,17.22014558857899,0.44662307241850474,0.36971392911585366,17.22014558857899,0.8927776693343744,0.8107932545731708,9.183071841652193,-0.0,-0.0,,434
341,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,564.9795623171758,1433267572,0.1,1000,0.001,0.001,304.10870354141326,0.0004948363588198853,0.01140120353302171,0.9820359281437125,0.0014582590266863052,0.06424711371398914,0.010186757215619695,0.9679875073199298,0.356993948858091,0.27136905487804874,23.984970684777373,0.4463693148545774,0.34705358231707306,22.249677393227717,0.4463693148545774,0.3499305640243902,21.605147939348377,0.8937536599648643,0.7856150914634146,12.099370704193921,-0.0,0.014384908536585472,,569
441,16,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,557.5781130065916,1433267572,0.1,1000,0.001,0.001,0.1689320417817827,2.3046954469534146e-05,0.00044640304785453414,0.9655172413793104,3.033511200494187e-06,0.0,0.018796992481203006,0.9726722623462815,0.35869217255514346,0.2782787728658536,22.41849860186941,0.4482236970525083,0.35741815929878046,20.258977459438118,0.4482236970525083,0.35799190167682926,20.130973879569027,0.8953152449736482,0.7971312881097561,10.966411821434134,-0.0,0.002868711890243958,,508
66,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,38.368317599053114,1433267572,0.1,1000,0.001,0.001,47081.36709815885,0.0011138872465178988,0.04950826127360376,0.9982174688057041,0.0025813207467992308,0.07542608222864063,0.005128205128205128,0.8906890493851259,0.3583408159281671,0.1792549161585366,49.97641681028321,0.44759906304899477,0.1766471227134146,60.53451910508612,0.44759906304899477,0.23888237423780492,46.63027830966291,0.8925824712082764,0.5962745807926829,33.19669610075197,-0.0,0.20372541920731713,,1475
166,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,537.4999866898199,1433267572,0.1,1000,0.001,0.001,3164.591204128647,0.0007866333493236119,0.036800571101245225,0.9940711462450593,0.0021053043120134664,0.043835926667667266,0.005826656955571741,0.9018153425727113,0.3577357017372633,0.1931110518292683,46.01851285978231,0.446896349795042,0.20949986661585362,53.12115063997824,0.446896349795042,0.2563888147865854,42.62902015105476,0.8916064805777865,0.6327776295731707,29.029494137019647,-0.0,0.1672223704268293,,1281
266,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,411.48532812588746,1433267572,0.1,1000,0.001,0.001,581.251445656282,0.0004336711567130586,0.024088519643267043,0.9930313588850174,0.0017898697940273078,0.04418401531768901,0.006928406466512702,0.944368534062073,0.3577552215498731,0.23892881097560978,33.21444479817278,0.4469939488580909,0.29839321646341466,33.24446175933652,0.4469939488580909,0.3120836128048781,30.181691809891447,0.8923872730821785,0.731548018292683,18.02348146830687,-0.0,0.06845198170731703,,803
366,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,433.8512206009688,1433267572,0.1,1000,0.001,0.001,106.76046961033758,0.0003846879016852889,0.019487178771636565,0.9904306220095693,0.0016557626062119256,0.047947421764262324,0.0061162079510703364,0.9595939878977162,0.35703298848331055,0.2636400533536586,26.158068901808946,0.4462717157915284,0.33546008003048783,24.83053078201469,0.4462717157915284,0.34091339557926836,23.608558751116817,0.8923872730821785,0.7727334222560976,13.408287459413609,-0.0,0.027266577743902398,,619
466,16,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,783.9924794776443,1433267572,0.1,1000,0.001,0.001,0.05930532044243274,7.197114003937223e-06,4.0607363969121876e-05,0.9635036496350365,2.0708547635858632e-08,0.0,0.019417475728155338,0.9742338473550654,0.359512004684755,0.28035884146341455,22.016834539571896,0.4490630489947297,0.36040369664634136,19.743185850374626,0.4490630489947297,0.36040369664634136,19.743185850374626,0.8955104430997463,0.8004485518292682,10.61538611894106,-0.0,-0.0,,483
91,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,5252.1643135781605,1433267572,0.1,1000,0.001,0.001,184070.92569309127,0.004563238022899697,0.05135950110751941,0.9950083194675541,0.003914237713567895,0.07235927865670523,0.005259697567389875,0.8832943013270882,0.35849726775956287,0.18157789634146343,49.350270512174674,0.44797033567525374,0.18355026676829267,59.02624523304297,0.44797033567525374,0.2419723704268293,45.98473355114258,0.8947306791569087,0.6039447408536586,32.49982872804288,-0.0,0.19605525914634148,,1426
191,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3804.6815897264146,1433267572,0.1,1000,0.001,0.001,12372.39418238885,0.0021207023721276563,0.025167329154159413,0.9918032786885246,0.005487125392197048,0.024201459657718492,0.01045751633986928,0.9527712724434035,0.3572872755659641,0.25089131097560985,29.7788283732794,0.4466627634660421,0.3163369664634147,29.177672208741335,0.4466627634660421,0.3260398628048781,27.0053630002973,0.8937548790007807,0.7514855182926831,15.91816325155673,-0.0,0.04851448170731698,,702
291,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,2666.3886259643737,1433267572,0.1,1000,0.001,0.001,2272.4805641122375,0.0013026661635485387,0.02276687755285978,0.9895287958115183,0.005733716467422563,0.023064975777105007,0.01834862385321101,0.9631147540983607,0.35722872755659646,0.2767696265243903,22.523132890945583,0.4465651834504293,0.35515443978658545,20.46974261574757,0.4465651834504293,0.35623123094512205,20.2286151838648,0.8933645589383294,0.7946160442073172,11.053551849914946,-0.0,0.005383955792682804,,498
391,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,827.8430545461371,1433267572,0.1,1000,0.001,0.001,417.3943893267376,0.0009099332872982593,0.012764141607129458,0.9668874172185431,0.0011475345675588848,0.013304717722785237,0.020242914979757085,0.9715066354410616,0.3563700234192038,0.2836544207317072,20.404522801840734,0.44549180327868854,0.3641112233231706,18.267581885139265,0.44549180327868854,0.3641112233231706,18.267581885139265,0.8912177985948478,0.804568025914634,9.722625918920322,-0.0,-0.0,,447
491,16,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,331.4381843937029,1433267572,0.1,1000,0.001,0.001,0.2318621124489585,1.663775500129033e-05,6.319350083139707e-05,0.9640287769784173,1.372578852290532e-08,0.0,0.01697792869269949,0.9738485558157689,0.3595901639344262,0.2716170350609756,24.464831827127817,0.4491803278688525,0.34742555259146346,22.65343537197347,0.4491803278688525,0.35021987423780493,22.03134186676606,0.8959016393442624,0.7860283917682928,12.2639855482784,-0.0,0.013971608231707289,,545
17,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1621.5768487902762,2581769315,0.1,1000,0.001,0.001,214452.95429886188,0.005176901231093038,0.04096190034771137,0.9965095986038395,0.01472777005962595,0.05933699006280392,0.005009392611145898,0.8885418699980481,0.35804801873902015,0.17780941310975612,50.3392271975227,0.4472672262346281,0.17014235899390243,61.959573826531866,0.4472672262346281,0.23671411966463413,47.0754605345355,0.8921920749560804,0.5890470655487805,33.977550116909825,-0.0,0.21095293445121954,,1528
117,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1681.049686951353,2581769315,0.1,1000,0.001,0.001,14414.53327934737,0.0020295039245348543,0.02722654560725322,0.9947916666666666,0.005347316318413,0.03389027392017379,0.005199306759098787,0.925434315830568,0.35716962717157913,0.21013025914634148,41.167937259850504,0.446310755416748,0.24779308307926828,44.479697145571016,0.446310755416748,0.27766282393292685,37.78710896768421,0.8914112824516884,0.6753256478658537,24.240845818276465,-0.0,0.12467435213414635,,1096
217,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,396.1910041040062,2581769315,0.1,1000,0.001,0.001,2647.567337022986,0.001086311852404559,0.015037116219174095,0.9923954372623575,0.0022620155824181706,0.03108674354647451,0.006936416184971098,0.9490532890884248,0.3567206714815538,0.23904439786585369,32.98835279911307,0.4458813195393324,0.2985665967987805,33.03899855969563,0.4458813195393324,0.3122184641768293,29.9772270120216,0.8916064805777865,0.7317406631097562,17.930086977882066,-0.0,0.06825933689024388,,832
317,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,145.07673125318854,2581769315,0.1,1000,0.001,0.001,486.2878782287119,0.0005773149223259009,0.009218857770141446,0.9898648648648649,0.0016113350233213548,0.015665993278961454,0.006764374295377677,0.9428069490532891,0.35711106773374973,0.2364686737804877,33.782877332496746,0.44644739410501655,0.29470301067073157,33.98930880501244,0.44644739410501655,0.3092134527439024,30.73910681822303,0.8933632637126684,0.7274477896341462,18.572005455989444,-0.0,0.0725522103658538,,848
417,17,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,212.1282686797743,2581769315,0.1,1000,0.001,0.001,0.27013236782195593,8.287978958234706e-06,4.4436782799767837e-05,0.9714285714285714,3.0722915318300456e-09,0.0,0.01466275659824047,0.9668163185633418,0.3595705641225844,0.2607111661585365,27.493740541660376,0.4492582471208276,0.3310667492378048,26.308142063162904,0.4492582471208276,0.3374963605182926,24.876980515947373,0.8968768299824322,0.7678519435975609,14.38602069666563,-0.0,0.03214805640243912,,657
42,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1089.4321733014704,2581769315,0.1,1000,0.001,0.001,27921.155673555833,0.0018193880139088451,0.04909900952956379,0.9979035639412998,0.0032890212819851813,0.042931118474421034,0.003599280143971206,0.907085691977357,0.3588288112434121,0.17503852896341465,51.21948865898703,0.448262736677728,0.15767338033536588,64.82567756937537,0.448262736677728,0.23255779344512195,48.120203974858605,0.8943392543431583,0.5751926448170732,35.68518411511303,-0.0,0.22480735518292683,,1612
142,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2327.5321237292883,2581769315,0.1,1000,0.001,0.001,1876.7306282636987,0.0008511300390719703,0.025559991722574643,0.9884393063583815,0.0017374628978200463,0.03076755461609592,0.006552006552006552,0.9332422408744876,0.35757954323638497,0.204978125,42.67621599804573,0.44668163185633414,0.23620078125,47.12099974463041,0.44668163185633414,0.27122265624999997,39.280544148895494,0.8910208861994925,0.6624453125,25.65322286376979,-0.0,0.1375546875,,1157
242,17,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,2274.7627162440385,2581769315,0.1,1000,0.001,0.001,344.7056255994549,0.0005232809114547153,0.008620205523244795,0.9776785714285714,0.0003611871209888606,0.0,0.010582010582010581,0.9572516103845403,0.35802849892641025,0.22990651676829274,35.78541444111462,0.44728674604723795,0.2848597751524391,36.31383499068514,0.44728674604723795,0.3015576028963415,32.58069782722916,0.8925824712082764,0.7165108612804879,19.72608869289611,-0.0,0.08348913871951213,,892
