global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
87,12,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,720.5028692104551,429389014,0.1,1000,0.001,0.001,30596.397905904785,0.0015619932063989925,0.04451947313006963,0.993421052631579,0.003805283576612678,0.056282560671272276,0.005244755244755245,0.9410616705698673,0.35867291178766586,0.21093003048780484,41.19153592154311,0.4481264637002342,0.24959256859756093,44.30309548410843,0.4481264637002342,0.27866253810975605,37.81609418716183,0.8945355191256831,0.6773250762195122,24.28192489421458,-0.0,0.12267492378048783,,1095
187,12,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,4301.020360648669,429389014,0.1,1000,0.001,0.001,2056.5480073927774,0.0007811971839606567,0.02520147532159435,0.9887218045112782,0.003986520086226842,0.026083188112090767,0.007566204287515763,0.9486729117876659,0.357248243559719,0.24749435975609746,30.72202195034016,0.4466042154566745,0.3112415396341462,30.30931440808578,0.4466042154566745,0.32207675304878036,27.883181147441423,0.8935597189695551,0.7458239329268291,16.533398149716678,-0.0,0.05417606707317091,,738
287,12,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,2909.6943199003845,429389014,0.1,1000,0.001,0.001,377.73330748030605,0.0007750538771598024,0.022231030143719487,0.9836065573770492,0.004240205397222297,0.03357136587837576,0.008955223880597015,0.9648711943793911,0.356448087431694,0.26189756097560984,26.52574941202422,0.4457455113192818,0.33284634146341474,25.328167528085068,0.4457455113192818,0.3388804878048781,23.97444748195291,0.8929742388758782,0.769829268292683,13.79042812458021,-0.0,0.03017073170731699,,623
387,12,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,1912.0063566829779,429389014,0.1,1000,0.001,0.001,69.37958708821947,0.0003450105838955505,0.012701097932696937,0.9646017699115044,0.003305429620680726,0.012436759577392775,0.01702127659574468,0.9787275565964091,0.3580288836846214,0.28724527439024394,19.770362817076215,0.44738485558157687,0.3681509336890244,17.71046134084099,0.44738485558157687,0.3681509336890244,17.71046134084099,0.8935597189695551,0.809056592987805,9.456908608100461,-0.0,-0.0,,433
487,12,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1751.5835961481766,429389014,0.1,1000,0.001,0.001,0.03854028236713669,2.4449038296661723e-05,0.002111092556714009,0.9666666666666667,2.0052157623437726e-05,0.0,0.02178649237472767,0.9717017954722873,0.35744340359094456,0.2891176829268292,19.11511584147368,0.4466822794691647,0.37025739329268287,17.10945109962832,0.4466822794691647,0.37025739329268287,17.10945109962832,0.8923887587822015,0.8113971036585366,9.07582646314261,-0.0,-0.0,,415
13,13,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,14722.75131484299,249467210,0.1,1000,0.001,0.001,142964.24419403545,0.005505126014516981,0.05449705725948319,0.993993993993994,0.010112633735926078,0.07194468861161332,0.0037418147801683817,0.9353894202615655,0.3580089791138005,0.21669054878048782,39.47343183490146,0.4473257856724575,0.26255373475609756,41.30592441448354,0.4473257856724575,0.2858631859756098,36.09507988772068,0.8931680655865704,0.6917263719512196,22.553615763575017,-0.0,0.10827362804878049,,1022
113,13,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,9010.209921622536,249467210,0.1,1000,0.001,0.001,9609.39364267179,0.002220597515552459,0.030890731322636616,0.9883720930232558,0.002038027034330327,0.04087710776911023,0.006364359586316627,0.9336326371266835,0.3578333008003123,0.20216714939024394,43.50242167565543,0.44691586960765173,0.22987608612804883,48.56390167351688,0.44691586960765173,0.26770893673780494,40.098583437453875,0.8908256880733946,0.6554178734756099,26.425799990894472,-0.0,0.14458212652439018,,1197
213,13,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,2156.9423122899957,249467210,0.1,1000,0.001,0.001,1764.9906690621654,0.0011966670770856222,0.020163753881370837,0.987468671679198,0.0011770752177310364,0.06811364646898388,0.007818608287724784,0.9230919383173921,0.356603552605895,0.2005270579268293,43.76750975657151,0.4454518836619169,0.22618588033536585,49.22327446996871,0.4454518836619169,0.26565882240853655,40.36194880923149,0.8884833105602187,0.6513176448170732,26.693316905818353,-0.0,0.14868235518292683,,1226
313,13,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,590.0865495519412,249467210,0.1,1000,0.001,0.001,324.1819596236632,0.000564067928960002,0.007165723245525223,0.9791666666666666,0.0007694981000946874,0.01229939814884036,0.01179245283018868,0.9541284403669725,0.3580089791138005,0.24126810213414626,32.60836565290329,0.44720866679679877,0.3019021532012194,32.49188228760407,0.44720866679679877,0.3148127858231707,29.60494525339459,0.8919968768299824,0.7354468368902438,17.550514357863335,-0.0,0.06455316310975623,,812
413,13,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,435.2772576873195,249467210,0.1,1000,0.001,0.001,0.18008271289278333,2.168922538355455e-05,0.0006512670897664127,0.9572649572649573,6.470231664538837e-07,0.0,0.022573363431151242,0.9781378098770251,0.35894593011907083,0.2916059451219513,18.76048155073976,0.4483993753659964,0.37305668826219524,16.802585204830915,0.4483993753659964,0.37305668826219524,16.802585204830915,0.8945344524692563,0.8145074314024392,8.946220108785305,-0.0,-0.0,,425
38,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1171.6290368395119,249467210,0.1,1000,0.001,0.001,156792.5709304863,0.003605389049641845,0.03164783010872403,0.9934640522875817,0.0037008235753477736,0.06680783960038753,0.008988764044943821,0.9406597696662112,0.35814561780206905,0.23623246951219506,34.0401060993157,0.4473843451102869,0.2943487042682925,34.20674918883647,0.4473843451102869,0.3089378810975609,30.945755148986475,0.8923872730821785,0.7270541158536584,18.527063553638868,-0.0,0.07294588414634162,,866
138,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1191.663884650244,249467210,0.1,1000,0.001,0.001,10538.869651020344,0.0012205709632166738,0.014337730307579922,0.9889705882352942,0.0008403471332548201,0.051125007095078015,0.007237635705669481,0.9474917040796408,0.3577552215498731,0.24326074695121944,32.00357890029915,0.4470329884833105,0.3048911204268292,31.796729037545745,0.4470329884833105,0.31713753810975603,29.057240454281146,0.8927776693343744,0.7387679115853658,17.250628352278703,-0.0,0.061232088414634234,,801
238,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,837.6840703763357,249467210,0.1,1000,0.001,0.001,1935.7107522282265,0.0008573800439556926,0.010154224491689665,0.9877675840978594,0.00040926626532196626,0.03712184181351276,0.011441647597254004,0.9369510052703494,0.35781378098770245,0.23822580030487803,33.421848748451225,0.44697442904548107,0.29733870045731703,33.47746959657464,0.44697442904548107,0.31126343368902437,30.36213853357765,0.8916064805777865,0.7303763338414634,18.083106196339145,-0.0,0.06962366615853666,,827
338,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,610.4613180360667,249467210,0.1,1000,0.001,0.001,355.53870959293977,0.0004321660591846216,0.0021318651914761515,0.9791666666666666,2.253784347687529e-05,0.0,0.012224938875305624,0.9541284403669725,0.35888737068124144,0.24478304115853655,31.79391052577626,0.44832129611555727,0.30717456173780483,31.483388275486046,0.44832129611555727,0.31891354801829264,28.864956721553792,0.8943392543431583,0.741305068597561,17.11142444015748,-0.0,0.05869493140243909,,780
438,13,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,643.2624421905888,249467210,0.1,1000,0.001,0.001,0.19750135213021422,7.891357669702313e-06,3.058227156770456e-05,0.9655172413793104,2.1891661899235255e-09,0.0,0.02320185614849188,0.9726722623462815,0.35929728674604733,0.2934771341463414,18.31913432906824,0.44888737068124146,0.37516177591463407,16.4240741847381,0.44888737068124146,0.37516177591463407,16.4240741847381,0.8959008393519422,0.8168464176829268,8.824014689639109,-0.0,-0.0,,415
63,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,347.4469721824241,249467210,0.1,1000,0.001,0.001,74999.61697202278,0.0015654978763098937,0.05987407662556744,0.9866666666666667,0.0032953625842778787,0.08495969096288933,0.0072992700729927005,0.9566660160062463,0.35890689049385127,0.24408060213414634,31.99333626660258,0.44855553386687497,0.30612090320121943,31.754068317420014,0.44855553386687497,0.3180940358231707,29.08480404177188,0.8964864337302362,0.7401343368902439,17.440542428446896,-0.0,0.05986566310975616,,766
163,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,525.7578954003159,249467210,0.1,1000,0.001,0.001,5041.126518009762,0.0007951107972247024,0.04089992350475598,0.9855769230769231,0.0030954365322705558,0.0429504236215199,0.008426966292134831,0.9599843841499122,0.35847745461643565,0.2569634527439024,28.318099385399663,0.4478918602381417,0.3254451791158536,27.33844751212578,0.4478918602381417,0.33312402820121945,25.624004860436806,0.8941440562170604,0.7616057545731707,14.822924865667842,-0.0,0.03839424542682934,,672
263,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,451.08295205233935,249467210,0.1,1000,0.001,0.001,925.9211971854664,0.000684718728702553,0.017367751237313107,0.9818840579710145,0.0025894635827705802,0.04875968753112133,0.01221001221001221,0.9471013078274448,0.3564669139176264,0.24466562499999997,31.363721162481255,0.44529572516103844,0.30699843749999994,31.057402945205485,0.44529572516103844,0.31877656249999997,28.412391027397266,0.8882881124341206,0.741109375,16.568806378689,-0.0,0.058890625000000085,,750
363,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,552.3834979865023,249467210,0.1,1000,0.001,0.001,170.06715866671837,0.0003587733178933574,0.006303807196064775,0.9760765550239234,0.00032877604038131296,0.04297236819482876,0.017391304347826087,0.9601795822760102,0.3575405036111653,0.27324256859756113,23.577170743508375,0.44668163185633414,0.3498638528963416,21.674895956127425,0.44668163185633414,0.3521163300304879,21.170626925680523,0.8914112824516884,0.7887376143292685,11.518102826793033,-0.0,0.011262385670731567,,526
463,13,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,599.393812518856,249467210,0.1,1000,0.001,0.001,0.09447211480312909,1.1229234617597838e-05,0.00011961899008324558,0.9473684210526316,1.0050309900503644e-07,0.0,0.02849002849002849,0.982432168651181,0.35892641030646105,0.3059681402439024,14.754631741181,0.44847745461643573,0.3892141577743902,13.214331340854349,0.44847745461643573,0.3892141577743902,13.214331340854349,0.8955104430997463,0.832460175304878,7.040707149837824,-0.0,-0.0,,314
88,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1434.6162192939503,249467210,0.1,1000,0.001,0.001,118031.12200890183,0.002857206452860304,0.05459572451533115,0.9932885906040269,0.004803166059471537,0.055284299871395895,0.008733624454148471,0.942232630757221,0.358536299765808,0.2332086890243903,34.95534784714416,0.44783372365339574,0.28981303353658544,35.28557180278625,0.44783372365339574,0.305410137195122,31.802782804383785,0.8929742388758782,0.7220144817073172,19.144981985569252,-0.0,0.07798551829268285,,868
188,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,949.2285155280773,249467210,0.1,1000,0.001,0.001,7933.504771517408,0.0011505201324529765,0.027302933003507255,0.9843137254901961,0.0037519820405266606,0.05402737693180818,0.011918951132300357,0.9510148321623731,0.3578922716627635,0.2423423399390244,32.28623272218073,0.4472677595628415,0.30351350990853665,32.14053474250188,0.4472677595628415,0.31606606326219516,29.334038390981405,0.8937548790007807,0.7372372332317074,17.512368261872897,-0.0,0.06276276676829262,,783
288,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,474.06594267685335,249467210,0.1,1000,0.001,0.001,1457.1743457889118,0.0006604213040713381,0.020601480177050966,0.988,0.00211991037998558,0.060152086683422534,0.012515644555694618,0.9517954722872756,0.3576385636221702,0.24702606707317065,30.92857085340968,0.4468969555035128,0.3105391006097559,30.51214675206823,0.4468969555035128,0.32153041158536577,28.052673524458953,0.892583918813427,0.7450434451219511,16.52959128903102,-0.0,0.05495655487804896,,743
388,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,456.44887286801827,249467210,0.1,1000,0.001,0.001,267.64426759388186,0.0003278850139843071,0.006279975993598323,0.9712643678160919,0.000767584603908208,0.02762749193836294,0.017361111111111112,0.9670179547228728,0.3576580796252928,0.2731397865853659,23.63103138295493,0.4471506635441062,0.3497096798780489,21.791532834535506,0.4471506635441062,0.35199641768292694,21.28013075212476,0.8949258391881343,0.7885663109756099,11.884730952568363,-0.0,0.011433689024390126,,527
488,13,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,591.6969951465898,249467210,0.1,1000,0.001,0.001,0.14867608874491528,8.821048629459343e-06,0.0001040769793579227,0.9714285714285714,1.3948953656005678e-08,0.0,0.02074688796680498,0.9668227946916471,0.35910226385636224,0.2855263719512195,20.488841010084098,0.4486338797814208,0.3662171684451219,18.37059460967441,0.4486338797814208,0.3662171684451219,18.37059460967441,0.8953161592505855,0.8069079649390244,9.874522357059009,-0.0,-0.0,,450
14,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1625.915598161303,1972458954,0.1,1000,0.001,0.001,68766.20172045361,0.002796861895470085,0.041959456832802826,0.9956140350877193,0.00408015591309241,0.05799128095036321,0.0027100271002710027,0.9113800507515127,0.35783330080031234,0.18491128048780486,48.32474225449633,0.4469549092328714,0.191050381097561,57.25511071676799,0.4469549092328714,0.24613910060975613,44.92976908292257,0.8912160843255905,0.6122782012195123,31.298569226020955,-0.0,0.18772179878048778,,1405
114,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1598.3471902830163,1972458954,0.1,1000,0.001,0.001,4622.145245956415,0.0010641300516094786,0.02461422553749384,0.9835164835164835,0.0026714978945350442,0.02843327851698641,0.011029411764705883,0.9650595354284599,0.35674019129416357,0.2766396341463416,22.453471490621045,0.4460374780402108,0.35495945121951233,20.419366377210054,0.4460374780402108,0.3560795731707318,20.168239060254304,0.8929728674604724,0.7943993902439026,11.03879869238392,-0.0,0.005600609756097441,,514
214,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,555.3778040501059,1972458954,0.1,1000,0.001,0.001,848.965453338933,0.0005594799591794708,0.01560373811589852,0.9842931937172775,0.0009146454524975106,0.03760493190018515,0.013266998341625208,0.963302752293578,0.3574819441733359,0.26984653201219505,24.514640134845013,0.446896349795042,0.34476979801829255,22.852402312882454,0.446896349795042,0.34815428734756093,22.095070253486448,0.8941440562170604,0.7830775533536585,12.421544614779574,-0.0,0.01692244664634157,,566
314,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,584.53400611716,1972458954,0.1,1000,0.001,0.001,155.93243020511025,0.00038683233469392957,0.014680539090092624,0.9621212121212122,0.0006326681539312693,0.025484442565355446,0.02493765586034913,0.9752098379855554,0.3580480187390201,0.2981620426829269,16.72568284751322,0.44734530548506746,0.3804322980182928,14.957798069260889,0.44734530548506746,0.3804322980182928,14.957798069260889,0.8929728674604724,0.8227025533536587,7.869255233549888,-0.0,-0.0,,375
414,14,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,799.0703763268409,1972458954,0.1,1000,0.001,0.001,0.08662028908671922,8.41802764900976e-06,4.7127577241293994e-05,0.9618320610687023,8.670107190962605e-09,0.0,0.024154589371980676,0.9754050361116533,0.3593363263712669,0.2961285060975609,17.59015597226303,0.44892641030646097,0.378144569359756,15.766913980040858,0.44892641030646097,0.378144569359756,15.766913980040858,0.8959008393519422,0.8201606326219512,8.454083689080857,-0.0,-0.0,,399
39,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1403.051943500939,1972458954,0.1,1000,0.001,0.001,73883.67108798675,0.0026130154037473825,0.03887502682482133,0.9969879518072289,0.003325222798042504,0.037834934212305646,0.004518072289156626,0.9353894202615655,0.35826273667772784,0.19654504573170734,45.139411496064206,0.4476381026742143,0.21722635289634146,51.47277418999423,0.4476381026742143,0.2606813071646341,41.76516574274847,0.8937536599648643,0.6413626143292683,28.23944191126648,-0.0,0.1586373856707317,,1271
139,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,6179.947224543513,1972458954,0.1,1000,0.001,0.001,4966.117809754938,0.0016362424405045105,0.034240764757715994,0.9855072463768116,0.0028074101086657303,0.030834865932047883,0.008565310492505354,0.9469061097013469,0.3565254733554558,0.23107713414634143,35.18636074680768,0.44543236384930696,0.28661570121951213,35.654495613507706,0.44543236384930696,0.3029233231707317,31.99341858482181,0.8890689049385126,0.7184618902439024,19.189402952565224,-0.0,0.08153810975609765,,885
239,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,2319.363451142416,1972458954,0.1,1000,0.001,0.001,912.1440875060092,0.0008861330381697168,0.018375064502627034,0.9832775919732442,0.002436457169690126,0.015586673412038227,0.009259259259259259,0.9426117509271911,0.3566621120437244,0.21606364329268296,39.42063482588389,0.4455885223501855,0.26114319740853664,41.39364361739423,0.4455885223501855,0.28507955411585373,36.02179144735435,0.8892641030646106,0.6901591082317075,22.389860801390842,-0.0,0.10984089176829259,,1020
339,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,1161.3521464025603,1972458954,0.1,1000,0.001,0.001,167.53666913375685,0.0003942543811427076,0.005377686506431643,0.9790794979079498,0.00016429949911064278,0.008414899495016646,0.011273957158962795,0.9543236384930704,0.3579308998633613,0.23670121951219508,33.86957661309632,0.44715010735896926,0.2950518292682926,34.01503781113333,0.44715010735896926,0.30948475609756093,30.787279035782824,0.8921920749560804,0.7278353658536585,18.421673282685532,-0.0,0.07216463414634156,,832
439,14,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1192.1909796811215,1972458954,0.1,1000,0.001,0.001,0.09306643072196827,6.979515068768939e-06,5.744068671321321e-05,0.9691358024691358,7.1259633358896656e-09,0.0,0.0199203187250996,0.9693538942026156,0.35914112824516886,0.2823907012195122,21.3705479516294,0.4485945734920945,0.3626895388719512,19.149815823988597,0.4485945734920945,0.3626895388719512,19.149815823988597,0.8945344524692563,0.8029883765243903,10.233935170653739,-0.0,-0.0,,466
64,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1162.6648443142958,1972458954,0.1,1000,0.001,0.001,57376.20580911936,0.002434999940062877,0.041233410999780916,0.9949494949494949,0.0029731505234399575,0.04508321772893224,0.0029498525073746312,0.9230919383173921,0.3581260979894593,0.19428155487804882,45.7505174940456,0.44736482529767707,0.2121334984756098,52.581542740993115,0.44736482529767707,0.25785194359756103,42.362043456146544,0.8923872730821785,0.635703887195122,28.7636762232734,-0.0,0.164296112804878,,1279
164,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,2022.3533259637018,1972458954,0.1,1000,0.001,0.001,3856.562530379765,0.001079812423397579,0.028165723096400454,0.987603305785124,0.00228790071033978,0.033591088614676974,0.008241758241758242,0.9533476478625805,0.3576576224868241,0.25508891006097556,28.677904782981972,0.4468377903572125,0.32263336509146334,27.796311759230854,0.4468377903572125,0.33093706173780485,25.93798714445211,0.8918016787038845,0.7584815167682927,14.949530273295178,-0.0,0.04151848323170737,,670
264,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,811.1646627889403,1972458954,0.1,1000,0.001,0.001,708.3482198656711,0.0008107722876241806,0.02441812206068511,0.9861751152073732,0.0015562053085892583,0.04008832785380302,0.00847457627118644,0.9582276010150302,0.3576576224868241,0.25743083079268286,28.02311076086,0.44681827054460277,0.3261462461890243,27.006958378961944,0.44681827054460277,0.3336693025914633,25.32326348589735,0.8916064805777865,0.7623847179878048,14.493138554381327,-0.0,0.03761528201219522,,636
364,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,1013.4149021545012,1972458954,0.1,1000,0.001,0.001,130.10477507736823,0.0005711249731396532,0.023173881641513405,0.9753086419753086,0.0013895035755144827,0.025606782050233878,0.014842300556586271,0.9691586960765176,0.3568768299824321,0.27734195884146345,22.286364498609753,0.44595939878977164,0.3560129382621951,20.1692039166951,0.44595939878977164,0.3568989519817073,19.970528045771285,0.8908256880733946,0.795569931402439,10.692973714865245,-0.0,0.00443006859756101,,483
464,14,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,778.0165455160351,1972458954,0.1,1000,0.001,0.001,0.07227305579692607,1.0138684928696493e-05,8.28318379836804e-05,0.9659863945578231,1.0955771987306865e-08,0.0,0.016420361247947456,0.9722818660940855,0.3591606480577786,0.2692618521341464,25.030246606852675,0.4487897716181924,0.34389277820121955,23.37330305874571,0.4487897716181924,0.3474721608231708,22.575739734375563,0.8962912356041383,0.782103086890244,12.740071996456221,-0.0,0.017896913109756052,,549
89,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1234.7686390190256,1972458954,0.1,1000,0.001,0.001,75498.94908943506,0.0026453739971023997,0.047096014605585775,0.9975786924939467,0.004414650986821635,0.06307464918107028,0.005813953488372093,0.9195940671350508,0.35814597970335676,0.1928951981707317,46.14062167317866,0.4475995316159251,0.20901419588414627,53.30330326093894,0.4475995316159251,0.2561189977134146,42.779431249900306,0.8945355191256831,0.6322379954268292,29.322203321252445,-0.0,0.1677620045731708,,1287
189,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,2233.739718791679,1972458954,0.1,1000,0.001,0.001,5074.689307794674,0.0015344880769806576,0.027576863887140573,0.9861751152073732,0.0028660798887384744,0.051831997194989855,0.010680907877169559,0.9582357533177205,0.3570530835284934,0.2527615091463415,29.208982975728677,0.4462529274004684,0.31914226371951226,28.4839954824289,0.4462529274004684,0.3282217606707317,26.449387663918948,0.8919984387197503,0.7546025152439025,15.403157394876901,-0.0,0.045397484756097506,,691
289,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1395.6226121438945,1972458954,0.1,1000,0.001,0.001,932.0857912275934,0.0009839905319865257,0.019464114272632324,0.9770114942528736,0.001286092339108951,0.025608110346261193,0.012598425196850394,0.9668227946916471,0.35691647150663547,0.2661107088414633,25.441740551187753,0.446135831381733,0.339166063262195,23.976950649366263,0.446135831381733,0.34379582698170724,22.93920308599003,0.8921935987509758,0.7768511814024389,12.927958406113898,-0.0,0.023148818597561127,,579
389,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,732.6427477849638,1972458954,0.1,1000,0.001,0.001,171.19943104180288,0.0004082390147134671,0.008706980372740184,0.9754901960784313,0.00025751114267095793,0.003004447488912091,0.012077294685990338,0.9611631537861046,0.35767759562841533,0.24362923018292676,31.885800743296016,0.4468579234972678,0.30544384527439006,31.646317719090945,0.4468579234972678,0.3175674352134145,28.93324286878037,0.8918032786885246,0.7393820503048779,17.091350976842733,-0.0,0.06061794969512213,,755
489,14,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,839.4414879072488,1972458954,0.1,1000,0.001,0.001,0.0951010908302821,6.297587819971874e-06,4.793975487205808e-05,0.9621212121212122,1.0631750074963731e-08,0.0,0.019305019305019305,0.9752146760343482,0.359024199843872,0.2799283155487805,22.0307946733083,0.4485362997658079,0.35989247332317065,19.762910268114403,0.4485362997658079,0.35991636814024386,19.75758298087239,0.89512099921936,0.7998805259146341,10.639955200222719,-0.0,0.00011947408536594484,,470
15,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,2313.8868073437147,3720198231,0.1,1000,0.001,0.001,221616.45109157622,0.0036728770319242113,0.0670368018639288,0.9943181818181818,0.012176616079843371,0.08188108504738659,0.003424657534246575,0.9316806558657037,0.35818465742728867,0.20896036585365857,41.66127400471433,0.4475795432363848,0.24516082317073176,45.22519474460153,0.4475795432363848,0.2762004573170732,38.290196348138146,0.8939488580909624,0.6724009146341464,24.783066889299914,-0.0,0.12759908536585363,,1128
115,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1529.9909446255026,3720198231,0.1,1000,0.001,0.001,14896.030320284272,0.0018825088829375462,0.03737635730557641,0.9889196675900277,0.007527251268711949,0.0511206630742026,0.00983284169124877,0.9303142689830177,0.35744290454811634,0.22147633384146345,38.03868225571395,0.44656451298067534,0.2722145007621951,39.04251393706805,0.44656451298067534,0.29172238948170737,34.6740770925675,0.8912160843255905,0.7024605564024391,21.17954682853242,-0.0,0.09753944359756095,,971
215,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,635.4064005015995,3720198231,0.1,1000,0.001,0.001,2736.005569031805,0.0013782752667040779,0.028863725759783472,0.982532751091703,0.004817469815561537,0.04600294575971258,0.013458950201884253,0.9560804216279524,0.3559984384149912,0.25356661585365853,28.773110078063542,0.4449834081592817,0.32034992378048777,28.00856887998427,0.4449834081592817,0.32916105182926825,26.028466276781913,0.8898496974429045,0.7559443597560975,15.04808487001804,-0.0,0.044055640243902516,,698
315,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,343.26303947321884,3720198231,0.1,1000,0.001,0.001,502.53163512829104,0.0005422543886042883,0.0036729722081618272,0.9808429118773946,0.0003025163874081511,0.02862367390610298,0.012195121951219513,0.9500292797189147,0.3583408159281671,0.24454752286585357,31.755604721602378,0.4476966621120438,0.30682128429878036,31.466702733201735,0.4476966621120438,0.31863877667682916,28.82708234329334,0.8935584618387664,0.740912538109756,17.082925208373645,-0.0,0.05908746189024405,,785
415,15,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,371.73195308860545,3720198231,0.1,1000,0.001,0.001,0.2791557564566688,1.517964906545512e-05,9.586617885154172e-05,0.9800796812749004,6.308577959527614e-08,0.0,0.012091898428053204,0.9519812609798946,0.359414405621706,0.24373029725609763,32.186831288940944,0.44890689049385124,0.30559544588414644,31.924536612045557,0.44890689049385124,0.3176853467987805,29.23134985758658,0.8949248487214523,0.7395504954268294,17.361720765335857,-0.0,0.060449504573170665,,787
40,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1272.5799088698036,3720198231,0.1,1000,0.001,0.001,74925.01104314058,0.002207183175060669,0.03534232834121454,0.9949238578680203,0.008422848669855579,0.06816510822163922,0.003088803088803089,0.9234823345695882,0.3583212961155573,0.19904336890243904,44.45114731940234,0.4477161819246535,0.2228475800304878,50.225703464077384,0.4477161819246535,0.26380421112804875,41.077802907636574,0.8939488580909624,0.6476084222560976,27.55643498006446,-0.0,0.15239157774390244,,1229
140,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,3842.480399677531,3720198231,0.1,1000,0.001,0.001,5036.11185337982,0.0013275610371934748,0.020815299983918283,0.988,0.009419794104821745,0.06113237990419455,0.011157601115760111,0.9517860628537966,0.35623267616630877,0.25649550304878055,27.99776095524867,0.4452176459105993,0.32474325457317077,27.059662267209433,0.4452176459105993,0.332578086890244,25.299886483603935,0.8898496974429045,0.7608258384146342,14.499511479189872,-0.0,0.039174161585365797,,670
240,15,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,1170.4081756764626,3720198231,0.1,1000,0.001,0.001,925.000136335069,0.0005166488123529837,0.010764048535162055,0.9731543624161074,0.0039228774961128894,0.03159494755863747,0.016863406408094434,0.9716962717157915,0.3581651376146789,0.2711344512195122,24.299038978158737,0.44763810267421433,0.3467016768292682,22.54866715812314,0.44763810267421433,0.3496568597560975,21.888494820430065,0.8947296505953543,0.7852240853658536,12.238955661817563,-0.0,0.014775914634146403,,559
